*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:47:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.587585 |  0.922731 |  0.903591 |  0.778766 |  0.922731 |  0.903591 |  0.778766 |  0.891146 |  0.911180 |  0.896127 |      0.48 | 
|         1 |       286 |  0.554231 |  0.925759 |  0.907886 |  0.791845 |  0.925759 |  0.907886 |  0.791845 |  0.897001 |  0.924687 |  0.891685 |      1.92 | 
|         1 |       429 |  0.557219 |  0.921288 |  0.907252 |  0.790405 |  0.925759 |  0.907886 |  0.791845 |  0.897001 |  0.924687 |  0.891685 |      3.35 | 
|         1 |       572 |  0.575670 |  0.928634 |  0.885379 |  0.755029 |  0.928634 |  0.885379 |  0.755029 |  0.875754 |  0.932265 |  0.842983 |      4.78 | 
|         1 |       715 |  0.602443 |  0.928397 |  0.885908 |  0.755838 |  0.928634 |  0.885379 |  0.755029 |  0.875754 |  0.932265 |  0.842983 |      6.21 | 
|         1 |       858 |  0.596773 |  0.928482 |  0.886436 |  0.756831 |  0.928634 |  0.885379 |  0.755029 |  0.875754 |  0.932265 |  0.842983 |      7.64 | 
|         1 |      1001 |  0.596699 |  0.928378 |  0.884877 |  0.754158 |  0.928634 |  0.885379 |  0.755029 |  0.875754 |  0.932265 |  0.842983 |      9.08 | 
|         1 |      1144 |  0.602238 |  0.928347 |  0.898250 |  0.776440 |  0.928634 |  0.885379 |  0.755029 |  0.875754 |  0.932265 |  0.842983 |     10.55 | 
|         1 |      1287 |  0.592660 |  0.928743 |  0.885516 |  0.755266 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     11.98 | 
|         1 |      1430 |  0.590329 |  0.928141 |  0.890038 |  0.762903 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     13.53 | 
|         1 |      1573 |  0.604369 |  0.928441 |  0.886299 |  0.756593 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     15.12 | 
|         1 |      1579 |  0.603720 |  0.928617 |  0.886436 |  0.756831 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     16.32 | 
|         2 |       143 |  0.619159 |  0.928207 |  0.898064 |  0.776130 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     16.76 | 
|         2 |       286 |  0.602640 |  0.928047 |  0.886900 |  0.757604 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     18.33 | 
|         2 |       429 |  0.614740 |  0.928205 |  0.897186 |  0.774647 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     19.91 | 
|         2 |       572 |  0.629122 |  0.928223 |  0.888780 |  0.760647 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     21.61 | 
|         2 |       715 |  0.612816 |  0.928123 |  0.898339 |  0.776603 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     23.31 | 
|         2 |       858 |  0.646522 |  0.928316 |  0.898420 |  0.776783 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     25.01 | 
|         2 |      1001 |  0.637643 |  0.928738 |  0.884603 |  0.753684 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     26.71 | 
|         2 |      1144 |  0.630140 |  0.928352 |  0.898428 |  0.776766 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     28.41 | 
|         2 |      1287 |  0.625048 |  0.928124 |  0.885571 |  0.755325 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     30.11 | 
|         2 |      1430 |  0.629464 |  0.928412 |  0.887092 |  0.757721 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     31.82 | 
|         2 |      1573 |  0.625210 |  0.928409 |  0.886546 |  0.756949 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     33.55 | 
|         2 |      1579 |  0.624677 |  0.928409 |  0.886573 |  0.756887 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     34.86 | 
|         3 |       143 |  0.677929 |  0.928248 |  0.898908 |  0.777681 |  0.928743 |  0.885516 |  0.755266 |  0.875887 |  0.932282 |  0.843217 |     35.35 | 
