*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:57:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.572814 |  0.927881 |  0.886524 |  0.757722 |  0.927881 |  0.886524 |  0.757722 |  0.877040 |  0.933851 |  0.843762 |      0.47 | 
|         1 |       286 |  0.601907 |  0.928130 |  0.873003 |  0.735554 |  0.928130 |  0.873003 |  0.735554 |  0.864221 |  0.933540 |  0.819839 |      1.95 | 
|         1 |       429 |  0.566462 |  0.929226 |  0.874057 |  0.737380 |  0.929226 |  0.874057 |  0.737380 |  0.865241 |  0.933829 |  0.821476 |      3.40 | 
|         1 |       572 |  0.570309 |  0.932018 |  0.875850 |  0.741395 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |      4.83 | 
|         1 |       715 |  0.568818 |  0.928945 |  0.882058 |  0.749953 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |      6.31 | 
|         1 |       858 |  0.622375 |  0.929300 |  0.876014 |  0.740630 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |      7.75 | 
|         1 |      1001 |10910.824219 |  0.818157 |  0.884871 |  0.726602 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |      9.18 | 
|         1 |      1144 |9551.817383 |  0.928342 |  0.898395 |  0.776831 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     10.58 | 
|         1 |      1287 |8490.552734 |  0.928124 |  0.883185 |  0.751235 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     12.03 | 
|         1 |      1430 |7641.544922 |  0.928347 |  0.897389 |  0.774923 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     13.46 | 
|         1 |      1573 |6946.893066 |  0.928383 |  0.886582 |  0.757049 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     14.89 | 
|         1 |      1579 |6920.495605 |  0.928219 |  0.897523 |  0.775168 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     15.94 | 
|         2 |       143 |  0.505385 |  0.928297 |  0.897859 |  0.775689 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     16.38 | 
|         2 |       286 |  0.525062 |  0.928639 |  0.885835 |  0.755821 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     18.05 | 
|         2 |       429 |  0.549251 |  0.928251 |  0.897523 |  0.775168 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     19.63 | 
|         2 |       572 |  0.583818 |  0.928663 |  0.887128 |  0.758001 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     21.21 | 
|         2 |       715 |  0.583787 |  0.928386 |  0.896454 |  0.773214 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     22.78 | 
|         2 |       858 |  0.577817 |  0.928400 |  0.897648 |  0.775429 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     24.37 | 
|         2 |      1001 |  0.585017 |  0.928455 |  0.885625 |  0.755383 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     26.09 | 
|         2 |      1144 |  0.597549 |  0.927971 |  0.885635 |  0.755362 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     27.78 | 
|         2 |      1287 |  0.593005 |  0.928260 |  0.897959 |  0.775999 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     29.48 | 
|         2 |      1430 |  0.611439 |  0.928528 |  0.886782 |  0.757325 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     31.26 | 
|         2 |      1573 |  0.625440 |  0.928617 |  0.886218 |  0.756414 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     32.96 | 
|         2 |      1579 |  0.624656 |  0.928685 |  0.885808 |  0.755700 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     34.26 | 
|         3 |       143 |  0.840500 |  0.928216 |  0.886445 |  0.756810 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     34.72 | 
|         3 |       286 |  0.745052 |  0.928221 |  0.886491 |  0.756890 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     36.42 | 
|         3 |       429 |  0.711484 |  0.928225 |  0.886428 |  0.756670 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     38.13 | 
|         3 |       572 |  0.697153 |  0.928434 |  0.886710 |  0.757126 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     39.83 | 
|         3 |       715 |  0.663146 |  0.928260 |  0.897576 |  0.775233 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     41.53 | 
|         3 |       858 |  0.641956 |  0.928229 |  0.897648 |  0.775429 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     43.23 | 
|         3 |      1001 |  0.631163 |  0.928270 |  0.898218 |  0.776505 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     44.94 | 
|         3 |      1144 |  0.635549 |  0.928359 |  0.896321 |  0.772970 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     46.64 | 
|         3 |      1287 |  0.631059 |  0.928342 |  0.886491 |  0.756890 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     48.35 | 
|         3 |      1430 |  0.626921 |  0.928455 |  0.886127 |  0.756255 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     50.05 | 
|         3 |      1573 |  0.624883 |  0.928247 |  0.886346 |  0.756490 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     51.76 | 
|         3 |      1579 |  0.624437 |  0.928216 |  0.886200 |  0.756273 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     53.06 | 
|         4 |       143 |  0.717071 |  0.928282 |  0.897745 |  0.775575 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     53.52 | 
|         4 |       286 |  0.648107 |  0.928195 |  0.897097 |  0.774485 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     55.24 | 
|         4 |       429 |  0.612103 |  0.928106 |  0.897211 |  0.774597 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     56.94 | 
|         4 |       572 |  0.599030 |  0.928407 |  0.886983 |  0.757602 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     58.71 | 
|         4 |       715 |  0.599325 |  0.928080 |  0.886219 |  0.756232 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     60.43 | 
|         4 |       858 |  0.599364 |  0.928248 |  0.898472 |  0.776848 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     62.13 | 
|         4 |      1001 |  0.606505 |  0.928581 |  0.885835 |  0.755821 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     63.85 | 
|         4 |      1144 |  0.602089 |  0.928284 |  0.886436 |  0.756831 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     65.54 | 
|         4 |      1287 |  0.603451 |  0.928363 |  0.886117 |  0.756276 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     67.25 | 
|         4 |      1430 |  0.601300 |  0.928581 |  0.886864 |  0.757504 |  0.932018 |  0.875850 |  0.741395 |  0.867193 |  0.936010 |  0.822956 |     68.98 | 
