*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:55:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.577299 |  0.932458 |  0.914904 |  0.801988 |  0.932458 |  0.914904 |  0.801988 |  0.902945 |  0.913270 |  0.916543 |      0.48 | 
|         1 |       286 |  0.536234 |  0.934411 |  0.911908 |  0.795976 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |      2.02 | 
|         1 |       429 |  0.526018 |  0.924312 |  0.910499 |  0.791885 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |      3.47 | 
|         1 |       572 |  0.526846 |  0.919486 |  0.909367 |  0.789618 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |      4.90 | 
|         1 |       715 |  0.511976 |  0.926110 |  0.905096 |  0.785415 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |      6.33 | 
|         1 |       858 |  0.539375 |  0.921721 |  0.907555 |  0.786456 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |      7.76 | 
|         1 |      1001 |  0.549408 |  0.926458 |  0.892160 |  0.766842 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |      9.19 | 
|         1 |      1144 |  0.558904 |  0.925804 |  0.903667 |  0.785263 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     10.65 | 
|         1 |      1287 |  0.553900 |  0.926427 |  0.895124 |  0.770760 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     12.11 | 
|         1 |      1430 |  0.546972 |  0.926021 |  0.894134 |  0.769164 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     13.55 | 
|         1 |      1573 |  0.549186 |  0.926060 |  0.891712 |  0.764977 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     14.97 | 
|         1 |      1579 |  0.548606 |  0.925581 |  0.891865 |  0.765354 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     16.03 | 
|         2 |       143 |  0.492810 |  0.924621 |  0.891709 |  0.764462 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     16.46 | 
|         2 |       286 |  0.506958 |  0.925601 |  0.892657 |  0.766840 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     17.88 | 
|         2 |       429 |  0.528734 |  0.926694 |  0.894794 |  0.770227 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     19.31 | 
|         2 |       572 |  0.533169 |  0.924372 |  0.897071 |  0.773520 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     20.76 | 
|         2 |       715 |  0.543857 |  0.924280 |  0.894141 |  0.768291 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     22.19 | 
|         2 |       858 |  0.536710 |  0.924340 |  0.892911 |  0.766490 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     23.61 | 
|         2 |      1001 |  0.551051 |  0.924190 |  0.897856 |  0.774686 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     25.04 | 
|         2 |      1144 |  0.554723 |  0.926052 |  0.892914 |  0.766830 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     26.47 | 
|         2 |      1287 |  0.588783 |  0.926739 |  0.893248 |  0.767699 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     27.90 | 
|         2 |      1430 |  0.576026 |  0.926753 |  0.894117 |  0.769199 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     29.32 | 
|         2 |      1573 |  0.583443 |  0.925699 |  0.892169 |  0.765593 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     30.75 | 
|         2 |      1579 |  0.582723 |  0.925508 |  0.891667 |  0.764897 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     31.80 | 
|         3 |       143 |  0.497882 |  0.926734 |  0.893060 |  0.767395 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     32.23 | 
|         3 |       286 |  0.509825 |  0.927073 |  0.890902 |  0.763704 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     33.66 | 
|         3 |       429 |  0.606435 |  0.926874 |  0.894010 |  0.769073 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     35.09 | 
|         3 |       572 |  0.608715 |  0.926979 |  0.893070 |  0.767548 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     36.52 | 
|         3 |       715 |  0.603141 |  0.926049 |  0.891576 |  0.764564 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     37.95 | 
|         3 |       858 |  0.605966 |  0.926042 |  0.893050 |  0.767242 |  0.934411 |  0.911908 |  0.795976 |  0.899885 |  0.913513 |  0.910309 |     39.38 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
