*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 07:46:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.543301 |  0.926989 |  0.906394 |  0.782515 |  0.926989 |  0.906394 |  0.782515 |  0.893364 |  0.905829 |  0.906959 |      0.46 | 
|         1 |       286 |  0.546073 |  0.933077 |  0.910757 |  0.793125 |  0.933077 |  0.910757 |  0.793125 |  0.898510 |  0.911753 |  0.909764 |      1.89 | 
|         1 |       429 |  0.530931 |  0.924545 |  0.910010 |  0.788511 |  0.933077 |  0.910757 |  0.793125 |  0.898510 |  0.911753 |  0.909764 |      3.32 | 
|         1 |       572 |  0.529457 |  0.935178 |  0.911475 |  0.794984 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |      4.74 | 
|         1 |       715 |  0.522214 |  0.922853 |  0.912176 |  0.795773 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |      6.16 | 
|         1 |       858 |  0.579907 |  0.928337 |  0.890869 |  0.764304 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |      7.61 | 
|         1 |      1001 |  0.577229 |  0.928734 |  0.884511 |  0.753525 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |      9.04 | 
|         1 |      1144 |  0.583090 |  0.928001 |  0.886746 |  0.757225 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     10.49 | 
|         1 |      1287 |  0.601331 |  0.928444 |  0.898578 |  0.776979 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     11.92 | 
|         1 |      1430 |  0.601656 |  0.928482 |  0.886246 |  0.756352 |  0.935178 |  0.911475 |  0.794984 |  0.899397 |  0.913115 |  0.909842 |     13.35 | 
