*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:01:31 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.914404 |  0.938938 |  0.810976 |  0.793104 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.08 | 
|         1 |        74 |  0.929278 |  0.936302 |  0.808511 |  0.790172 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.32 | 
|         1 |       111 |  0.929158 |  0.937540 |  0.810976 |  0.793104 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.56 | 
|         1 |       148 |  0.928510 |  0.936354 |  0.806061 |  0.787267 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.81 | 
|         1 |       185 |  0.920550 |  0.923189 |  0.812500 |  0.796913 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.06 | 
|         1 |       222 |  0.834514 |  0.934738 |  0.707965 |  0.677516 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.33 | 
|         1 |       259 |  0.752600 |  0.936111 |  0.740113 |  0.711970 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.60 | 
|         1 |       296 |  0.681111 |  0.926773 |  0.738095 |  0.711231 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.89 | 
|         1 |       333 |  0.623682 |  0.913749 |  0.741433 |  0.718335 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.17 | 
|         1 |       370 |  0.575527 |  0.924575 |  0.739884 |  0.712071 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.46 | 
|         1 |       407 |  0.536573 |  0.921186 |  0.731563 |  0.703586 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.76 | 
|         2 |        37 |  0.123167 |  0.922675 |  0.751479 |  0.725718 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.85 | 
|         2 |        74 |  0.128741 |  0.935913 |  0.762463 |  0.737493 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.15 | 
|         2 |       111 |  0.124816 |  0.937294 |  0.741573 |  0.713573 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.45 | 
|         2 |       148 |  0.112902 |  0.927263 |  0.715976 |  0.686507 |  0.938938 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.74 | 
|         2 |       185 |  0.105769 |  0.941811 |  0.714286 |  0.683459 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      4.03 | 
|         2 |       222 |  0.111411 |  0.925974 |  0.743935 |  0.716870 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      4.32 | 
|         2 |       259 |  0.105915 |  0.928770 |  0.717808 |  0.687300 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      4.58 | 
|         2 |       296 |  0.102356 |  0.929954 |  0.765714 |  0.740469 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      4.87 | 
|         2 |       333 |  0.097440 |  0.926873 |  0.750789 |  0.729960 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      5.15 | 
|         2 |       370 |  0.098906 |  0.931201 |  0.750751 |  0.725701 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      5.43 | 
|         2 |       407 |  0.094544 |  0.924660 |  0.726744 |  0.697696 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      5.70 | 
|         3 |        37 |  0.050542 |  0.921021 |  0.677852 |  0.658725 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      5.80 | 
|         3 |        74 |  0.047042 |  0.925088 |  0.705128 |  0.681608 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      6.09 | 
|         3 |       111 |  0.047961 |  0.923411 |  0.699422 |  0.667278 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      6.37 | 
|         3 |       148 |  0.050473 |  0.936846 |  0.788406 |  0.765844 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      6.66 | 
|         3 |       185 |  0.053760 |  0.909483 |  0.670659 |  0.637152 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      6.94 | 
|         3 |       222 |  0.052777 |  0.939830 |  0.769697 |  0.747175 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      7.21 | 
|         3 |       259 |  0.051964 |  0.915936 |  0.671186 |  0.653283 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      7.49 | 
|         3 |       296 |  0.050429 |  0.912251 |  0.664615 |  0.632562 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      7.76 | 
|         3 |       333 |  0.049348 |  0.899472 |  0.656442 |  0.623288 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      8.04 | 
|         3 |       370 |  0.051925 |  0.924292 |  0.753012 |  0.728380 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      8.32 | 
|         3 |       407 |  0.051314 |  0.925564 |  0.711656 |  0.684128 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |      8.60 | 
