*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:47:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.929732 |  0.882480 |  0.678899 |  0.655580 |  0.882480 |  0.678899 |  0.655580 |  0.921788 |  0.560606 |  0.860465 |      0.14 | 
|         1 |       148 |  0.634481 |  0.881923 |  0.610236 |  0.595719 |  0.882480 |  0.678899 |  0.655580 |  0.921788 |  0.560606 |  0.860465 |      0.59 | 
|         1 |       222 |  0.490502 |  0.887239 |  0.648188 |  0.629104 |  0.887239 |  0.648188 |  0.629104 |  0.907821 |  0.511784 |  0.883721 |      1.04 | 
|         1 |       296 |  0.418878 |  0.883641 |  0.567273 |  0.555842 |  0.887239 |  0.648188 |  0.629104 |  0.907821 |  0.511784 |  0.883721 |      1.49 | 
|         1 |       370 |  0.364155 |  0.902680 |  0.662309 |  0.642802 |  0.902680 |  0.662309 |  0.642802 |  0.913408 |  0.529617 |  0.883721 |      1.96 | 
|         1 |       444 |  0.317798 |  0.900812 |  0.649351 |  0.628336 |  0.902680 |  0.662309 |  0.642802 |  0.913408 |  0.529617 |  0.883721 |      2.39 | 
|         1 |       518 |  0.292128 |  0.904459 |  0.656587 |  0.637246 |  0.904459 |  0.656587 |  0.637246 |  0.911173 |  0.522337 |  0.883721 |      2.84 | 
|         1 |       592 |  0.264126 |  0.907245 |  0.656780 |  0.640343 |  0.907245 |  0.656780 |  0.640343 |  0.909497 |  0.516667 |  0.901163 |      3.28 | 
|         1 |       666 |  0.242613 |  0.901823 |  0.650964 |  0.631793 |  0.907245 |  0.656780 |  0.640343 |  0.909497 |  0.516667 |  0.901163 |      3.73 | 
|         1 |       740 |  0.225491 |  0.908766 |  0.713948 |  0.692695 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      4.15 | 
|         1 |       814 |  0.215351 |  0.901239 |  0.660832 |  0.640440 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      4.58 | 
|         1 |       823 |  0.213987 |  0.898076 |  0.683146 |  0.663123 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      4.91 | 
|         2 |        74 |  0.083757 |  0.899358 |  0.700696 |  0.679550 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      5.05 | 
|         2 |       148 |  0.117241 |  0.891661 |  0.676991 |  0.658006 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      5.55 | 
|         2 |       222 |  0.093507 |  0.896453 |  0.711628 |  0.691956 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      5.99 | 
|         2 |       296 |  0.083909 |  0.900319 |  0.698851 |  0.678542 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      6.43 | 
|         2 |       370 |  0.075720 |  0.895217 |  0.735294 |  0.713386 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      6.90 | 
|         2 |       444 |  0.072465 |  0.881665 |  0.690476 |  0.664854 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      7.47 | 
|         2 |       518 |  0.072649 |  0.889126 |  0.662338 |  0.643770 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      7.91 | 
|         2 |       592 |  0.067862 |  0.882225 |  0.672606 |  0.651932 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      8.35 | 
|         2 |       666 |  0.063636 |  0.865682 |  0.544194 |  0.534980 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      8.81 | 
|         2 |       740 |  0.059712 |  0.829952 |  0.607803 |  0.586060 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      9.27 | 
|         2 |       814 |  0.056359 |  0.835642 |  0.637168 |  0.611041 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |      9.72 | 
|         2 |       823 |  0.055979 |  0.824915 |  0.632287 |  0.603713 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |     10.04 | 
|         3 |        74 |  0.054363 |  0.846626 |  0.564885 |  0.544535 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |     10.19 | 
|         3 |       148 |  0.036307 |  0.823248 |  0.469861 |  0.456623 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |     10.66 | 
|         3 |       222 |  0.049587 |  0.897313 |  0.755102 |  0.732427 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |     11.10 | 
|         3 |       296 |  0.050950 |  0.886911 |  0.726368 |  0.701847 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |     11.55 | 
|         3 |       370 |  0.044782 |  0.871686 |  0.589147 |  0.572247 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |     11.99 | 
|         3 |       444 |  0.044260 |  0.894990 |  0.579439 |  0.566302 |  0.908766 |  0.713948 |  0.692695 |  0.932402 |  0.601594 |  0.877907 |     12.41 | 
|         3 |       518 |  0.048746 |  0.911213 |  0.701124 |  0.684214 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     13.02 | 
|         3 |       592 |  0.046236 |  0.892188 |  0.647303 |  0.632251 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     13.44 | 
|         3 |       666 |  0.043396 |  0.884482 |  0.600775 |  0.586680 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     13.86 | 
|         3 |       740 |  0.042699 |  0.889445 |  0.686230 |  0.666144 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     14.29 | 
|         3 |       814 |  0.040289 |  0.895225 |  0.660793 |  0.639493 |  0.911213 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     14.70 | 
