*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:03:43 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.056444 |  0.935351 |  0.807339 |  0.789323 |  0.935351 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.08 | 
|         1 |        74 |  1.052140 |  0.937953 |  0.810976 |  0.793104 |  0.937953 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.32 | 
|         1 |       111 |  1.001539 |  0.937333 |  0.807339 |  0.789323 |  0.937953 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.56 | 
|         1 |       148 |  0.990360 |  0.922020 |  0.755418 |  0.733148 |  0.937953 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.81 | 
|         1 |       185 |  0.917445 |  0.926897 |  0.759740 |  0.743551 |  0.937953 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.07 | 
|         1 |       222 |  0.824642 |  0.926954 |  0.716981 |  0.686718 |  0.937953 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.35 | 
|         1 |       259 |  0.743481 |  0.937222 |  0.758621 |  0.732694 |  0.937953 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.62 | 
|         1 |       296 |  0.670234 |  0.932604 |  0.798762 |  0.780892 |  0.937953 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.90 | 
|         1 |       333 |  0.612454 |  0.942072 |  0.785942 |  0.770195 |  0.942072 |  0.785942 |  0.770195 |  0.962570 |  0.872340 |  0.715116 |      2.18 | 
|         1 |       370 |  0.562835 |  0.955873 |  0.791411 |  0.772009 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      2.46 | 
|         1 |       407 |  0.521080 |  0.941501 |  0.763533 |  0.738020 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      2.75 | 
|         2 |        37 |  0.085520 |  0.920327 |  0.688742 |  0.668397 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      2.85 | 
|         2 |        74 |  0.077303 |  0.939974 |  0.783383 |  0.761084 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      3.14 | 
|         2 |       111 |  0.069187 |  0.928806 |  0.760479 |  0.736259 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      3.42 | 
|         2 |       148 |  0.064550 |  0.928528 |  0.762178 |  0.736588 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      3.71 | 
|         2 |       185 |  0.061953 |  0.925532 |  0.751553 |  0.729180 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      4.00 | 
|         2 |       222 |  0.059956 |  0.930345 |  0.768362 |  0.743331 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      4.29 | 
|         2 |       259 |  0.058285 |  0.929588 |  0.755162 |  0.729656 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      4.58 | 
|         2 |       296 |  0.055763 |  0.923372 |  0.732394 |  0.703385 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      4.87 | 
|         2 |       333 |  0.054923 |  0.924267 |  0.742690 |  0.715529 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      5.16 | 
|         2 |       370 |  0.054064 |  0.918392 |  0.708861 |  0.684151 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |      5.45 | 
