*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:58:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.692326 |  0.875543 |  0.672686 |  0.650278 |  0.875543 |  0.672686 |  0.650278 |  0.918994 |  0.549815 |  0.866279 |      0.13 | 
|         1 |       148 |  0.495727 |  0.877329 |  0.603239 |  0.582651 |  0.877329 |  0.603239 |  0.582651 |  0.890503 |  0.462733 |  0.866279 |      0.58 | 
|         1 |       222 |  0.397100 |  0.882705 |  0.612576 |  0.593716 |  0.882705 |  0.612576 |  0.593716 |  0.893296 |  0.470405 |  0.877907 |      1.02 | 
|         1 |       296 |  0.338512 |  0.902155 |  0.669603 |  0.649900 |  0.902155 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      1.48 | 
|         1 |       370 |  0.294086 |  0.895459 |  0.627615 |  0.607235 |  0.902155 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      1.95 | 
|         1 |       444 |  0.264387 |  0.903751 |  0.662309 |  0.642802 |  0.903751 |  0.662309 |  0.642802 |  0.913408 |  0.529617 |  0.883721 |      2.40 | 
|         1 |       518 |  0.242678 |  0.907224 |  0.681614 |  0.661624 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      2.85 | 
|         1 |       592 |  0.241199 |  0.901439 |  0.725537 |  0.704984 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      3.28 | 
|         1 |       666 |  0.222378 |  0.899929 |  0.695652 |  0.675393 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      3.70 | 
|         1 |       740 |  0.209661 |  0.904129 |  0.718676 |  0.698154 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      4.14 | 
|         1 |       814 |  0.194527 |  0.904984 |  0.726841 |  0.707028 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      4.57 | 
|         1 |       823 |  0.193962 |  0.903623 |  0.745679 |  0.724529 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      4.88 | 
|         2 |        74 |  0.046436 |  0.903249 |  0.736585 |  0.715350 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      5.02 | 
|         2 |       148 |  0.043022 |  0.900719 |  0.733813 |  0.713973 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      5.45 | 
|         2 |       222 |  0.044264 |  0.891359 |  0.672566 |  0.652788 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      5.88 | 
|         2 |       296 |  0.044642 |  0.903133 |  0.719048 |  0.697775 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      6.30 | 
|         2 |       370 |  0.042799 |  0.899169 |  0.711944 |  0.691474 |  0.907224 |  0.681614 |  0.661624 |  0.920670 |  0.554745 |  0.883721 |      6.73 | 
