-0.697600 -1.035751 0.465349 0.875040 -0.149062 -0.585799 0.640194 0.762341 
0.537492 0.405056 -0.452900 -0.309699 -0.064828 0.211130 -0.664046 -0.828417 
0.044127 -1.159162 0.106246 2.054657 0.155507 -0.236179 0.281937 0.882878 
-0.511820 -0.474475 0.318703 0.169407 -0.237253 -0.376804 0.048220 -0.055317 
-0.484476 -0.333667 0.339755 0.087717 -0.262065 -0.591625 0.686928 0.693371 
-0.525098 -0.196692 0.491280 0.027002 -0.372309 -1.053912 2.554053 3.080501 
-0.113829 -0.082507 0.022476 -0.141170 -0.044572 0.193873 -0.542985 -0.578295 
0.882588 0.632751 -0.714794 -0.345031 -0.031557 0.314229 -0.789358 -0.985329 
0.959612 0.657556 -0.739889 -0.343857 -0.200899 -0.008687 -0.461316 -0.738190 
-0.505526 -0.458416 0.316497 0.158658 -0.241173 -0.385855 0.073282 -0.028175 
-0.375353 -0.194910 0.157136 -0.215540 0.281547 0.748090 -0.887224 -0.682854 
1.106865 0.715752 -0.846192 -0.312480 -0.181099 0.037660 -0.528293 -0.803312 
-0.596904 -0.598719 0.369554 0.255233 -0.192691 -0.323305 -0.036653 -0.134137 
0.018015 -1.097205 0.114666 1.931879 0.140060 -0.199608 0.227843 0.794808 
-0.848659 -0.845800 0.539367 0.460810 -0.105891 -0.547621 0.732375 0.814163 
0.749704 0.552754 -0.607467 -0.342482 -0.095603 0.172332 -0.659743 -0.880608 
0.898828 1.004536 -1.061595 -0.841478 3.997099 3.407469 -2.404773 -1.268080 
-1.293445 -1.589907 0.928434 1.227834 0.017801 -1.246174 3.134880 3.947906 
0.578589 0.438186 -0.483883 -0.321991 -0.058123 0.226308 -0.681590 -0.849218 
-0.314299 -0.228265 0.200324 0.013558 -0.288117 -0.488572 0.375519 0.289851 
0.510296 0.389392 -0.395572 -0.328020 -0.404099 -0.367214 0.131890 -0.113608 
0.274758 0.225489 -0.262566 -0.273465 -0.024932 0.280226 -0.665867 -0.751818 
-0.656902 -1.032169 0.436888 0.921872 -0.135031 -0.559294 0.552575 0.674507 
0.414746 0.448046 -0.276662 -0.397189 -0.430246 -0.588561 0.879548 0.803972 
0.713908 0.509599 -0.564072 -0.324696 -0.215459 -0.049221 -0.403284 -0.669880 
0.985939 0.689427 -0.751156 -0.359379 -0.273774 -0.099251 -0.283774 -0.554616 
0.101827 0.038349 -0.121239 -0.149796 -0.190924 -0.051412 -0.374978 -0.535359 
0.749144 0.556229 -0.613147 -0.345832 -0.051009 0.259696 -0.731449 -0.923279 
0.374201 -0.940175 -0.054513 2.230563 0.307386 0.153910 -0.058971 0.732165 
-0.611745 -0.581063 0.387048 0.235037 -0.189581 -0.382821 0.103803 0.023252 
-0.832427 -0.871553 0.525374 0.503929 -0.115851 -0.552166 0.695296 0.763723 
-0.781459 -0.841185 0.485002 0.478921 -0.127861 -0.502725 0.508576 0.530101 
-0.212396 -0.192508 0.113132 -0.000850 -0.302673 -0.388759 0.113466 -0.029272 
-0.219760 0.184820 -0.020883 -0.301722 1.321739 1.461912 -1.077805 -0.472241 
0.209724 0.121676 -0.197715 -0.184086 -0.202458 -0.061565 -0.365252 -0.546143 
0.667265 0.745016 -0.789116 -0.744851 2.022275 2.283072 -1.823388 -1.203574 
0.943250 0.744023 -0.806745 -0.478404 0.365971 0.890711 -1.137225 -1.134266 
0.196706 0.104766 -0.177444 -0.167533 -0.288322 -0.213729 -0.188522 -0.404649 
-0.167915 -0.191762 0.072443 -0.026600 -0.198754 -0.127615 -0.302882 -0.437132 
-0.428130 -0.388810 0.262815 0.118159 -0.263319 -0.368462 0.032117 -0.085826 
0.227097 0.143450 -0.195967 -0.188382 -0.328176 -0.274624 -0.088595 -0.312628 
0.643477 0.679684 -0.406677 -0.538369 -0.496434 -0.687311 1.335502 1.356668 
0.492756 0.430974 -0.441366 -0.376467 0.147044 0.557156 -0.869207 -0.899890 
0.676034 0.638174 -0.458740 -0.502047 -0.466248 -0.585423 0.937675 0.851369 
0.333480 0.232488 -0.299629 -0.244572 -0.101120 0.132054 -0.576508 -0.727291 
0.768114 0.593503 -0.564394 -0.435697 -0.446799 -0.397417 0.306122 0.078039 
0.497833 0.398063 -0.427441 -0.326144 -0.019348 0.300147 -0.716745 -0.841349 
-0.579545 -0.272336 0.554114 0.096328 -0.365528 -1.155045 2.942831 3.597775 
-0.663834 -0.777727 0.399137 0.457300 -0.152997 -0.394960 0.102786 0.030909 
0.687572 0.529480 -0.514896 -0.408571 -0.428623 -0.383132 0.228808 -0.009974 
0.928653 0.637285 -0.737989 -0.322921 -0.093611 0.188024 -0.701047 -0.940896 
0.000889 0.045468 -0.067736 -0.227973 0.033099 0.374433 -0.683706 -0.680731 
0.442392 -1.155279 -0.076313 2.583921 0.312009 0.022779 0.113651 0.995934 
0.286658 0.202884 -0.265596 -0.238008 -0.094337 0.142991 -0.575167 -0.712158 
-0.442058 -0.370165 0.279274 0.097725 -0.263776 -0.444599 0.230473 0.142243 
0.296520 0.337925 -0.199680 -0.336521 -0.406584 -0.578710 0.813300 0.737915 
0.862355 0.632796 -0.629023 -0.430977 -0.438487 -0.383948 0.284226 0.062780 
-0.834628 -1.070219 0.559924 0.830513 -0.113298 -0.686991 1.055391 1.265192 
0.391878 0.258850 -0.319757 -0.234500 -0.276996 -0.175421 -0.236178 -0.475358 
0.420987 0.298155 -0.353507 -0.259434 -0.173285 0.009240 -0.447127 -0.645049 
0.415222 -0.954251 -0.071860 2.320150 0.337679 0.166393 -0.054553 0.774237 
0.490995 0.330436 -0.393482 -0.265707 -0.279646 -0.172176 -0.237646 -0.489056 
0.541071 0.423673 -0.412638 -0.346090 -0.413111 -0.379260 0.182315 -0.056490 
0.102127 0.386117 -0.350353 -0.759595 1.902190 2.292314 -1.782407 -1.051016 
0.795798 0.820741 -0.946929 -0.758078 2.748518 2.696537 -2.040031 -1.243218 
