*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:54:42 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.780058 |  0.879341 |  0.650655 |  0.628687 |  0.879341 |  0.650655 |  0.628687 |  0.910615 |  0.520979 |  0.866279 |      0.14 | 
|         1 |       148 |  0.532587 |  0.886364 |  0.645299 |  0.625343 |  0.886364 |  0.645299 |  0.625343 |  0.907263 |  0.510135 |  0.877907 |      0.58 | 
|         1 |       222 |  0.452812 |  0.866527 |  0.570888 |  0.553603 |  0.886364 |  0.645299 |  0.625343 |  0.907263 |  0.510135 |  0.877907 |      1.01 | 
|         1 |       296 |  0.373466 |  0.899148 |  0.671082 |  0.651340 |  0.899148 |  0.671082 |  0.651340 |  0.916760 |  0.540925 |  0.883721 |      1.43 | 
|         1 |       370 |  0.318727 |  0.905473 |  0.694253 |  0.673187 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      1.85 | 
|         1 |       444 |  0.286963 |  0.901587 |  0.672566 |  0.652788 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      2.27 | 
|         1 |       518 |  0.261118 |  0.895000 |  0.662252 |  0.640919 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      2.70 | 
|         1 |       592 |  0.235153 |  0.900581 |  0.717703 |  0.695705 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      3.12 | 
|         1 |       666 |  0.216450 |  0.891281 |  0.669623 |  0.649016 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      3.54 | 
|         1 |       740 |  0.199653 |  0.903020 |  0.692483 |  0.672278 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      3.98 | 
|         1 |       814 |  0.185833 |  0.887912 |  0.721154 |  0.699160 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      4.41 | 
|         1 |       823 |  0.184202 |  0.886113 |  0.735294 |  0.713386 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      4.73 | 
|         2 |        74 |  0.056429 |  0.890968 |  0.695652 |  0.675393 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      4.86 | 
|         2 |       148 |  0.043029 |  0.888420 |  0.631148 |  0.614683 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      5.30 | 
|         2 |       222 |  0.042432 |  0.837569 |  0.587045 |  0.562910 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      5.73 | 
|         2 |       296 |  0.040139 |  0.823529 |  0.600423 |  0.573117 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      6.17 | 
|         2 |       370 |  0.039065 |  0.839137 |  0.510274 |  0.492706 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      6.61 | 
|         2 |       444 |  0.037870 |  0.823745 |  0.558594 |  0.533173 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      7.05 | 
|         2 |       518 |  0.044935 |  0.828998 |  0.511149 |  0.493559 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      7.49 | 
|         2 |       592 |  0.045349 |  0.905145 |  0.672377 |  0.657340 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      7.94 | 
|         2 |       666 |  0.049350 |  0.904449 |  0.773196 |  0.752113 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      8.38 | 
|         2 |       740 |  0.047321 |  0.871587 |  0.715294 |  0.694796 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      8.82 | 
|         2 |       814 |  0.046358 |  0.847015 |  0.665148 |  0.640352 |  0.905473 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      9.26 | 
|         2 |       823 |  0.046312 |  0.913012 |  0.756219 |  0.735835 |  0.913012 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |      9.60 | 
|         3 |        74 |  0.037251 |  0.914431 |  0.793814 |  0.775390 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |      9.73 | 
|         3 |       148 |  0.058456 |  0.863309 |  0.602020 |  0.581473 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     10.17 | 
|         3 |       222 |  0.058108 |  0.905578 |  0.762148 |  0.740204 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     10.62 | 
|         3 |       296 |  0.049531 |  0.903132 |  0.753181 |  0.730447 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     11.07 | 
|         3 |       370 |  0.045694 |  0.911304 |  0.656716 |  0.639296 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     11.51 | 
|         3 |       444 |  0.042394 |  0.881720 |  0.626050 |  0.604741 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     12.00 | 
|         3 |       518 |  0.049324 |  0.912594 |  0.745192 |  0.726783 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     12.46 | 
|         3 |       592 |  0.046078 |  0.894548 |  0.692661 |  0.671617 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     12.90 | 
|         3 |       666 |  0.043047 |  0.887288 |  0.655098 |  0.634859 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     13.35 | 
|         3 |       740 |  0.043931 |  0.890647 |  0.677201 |  0.655567 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     13.79 | 
|         3 |       814 |  0.041994 |  0.911817 |  0.746929 |  0.726438 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     14.22 | 
|         3 |       823 |  0.041775 |  0.896848 |  0.671111 |  0.650470 |  0.914431 |  0.793814 |  0.775390 |  0.955307 |  0.712963 |  0.895349 |     14.53 | 
