*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:57:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.979278 |  0.936053 |  0.810976 |  0.793104 |  0.936053 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.08 | 
|         1 |        74 |  1.006782 |  0.936117 |  0.810976 |  0.793104 |  0.936117 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.33 | 
|         1 |       111 |  1.000384 |  0.936856 |  0.810976 |  0.793104 |  0.936856 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.57 | 
|         1 |       148 |  0.954715 |  0.935739 |  0.740947 |  0.712899 |  0.936856 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.83 | 
|         1 |       185 |  0.843563 |  0.937132 |  0.685714 |  0.652976 |  0.937132 |  0.685714 |  0.652976 |  0.932402 |  0.619718 |  0.767442 |      1.10 | 
|         1 |       222 |  0.755199 |  0.923570 |  0.708609 |  0.690310 |  0.937132 |  0.685714 |  0.652976 |  0.932402 |  0.619718 |  0.767442 |      1.36 | 
|         1 |       259 |  0.680356 |  0.928591 |  0.744986 |  0.717537 |  0.937132 |  0.685714 |  0.652976 |  0.932402 |  0.619718 |  0.767442 |      1.63 | 
|         1 |       296 |  0.624486 |  0.927385 |  0.718101 |  0.689002 |  0.937132 |  0.685714 |  0.652976 |  0.932402 |  0.619718 |  0.767442 |      1.89 | 
|         1 |       333 |  0.576137 |  0.911973 |  0.705202 |  0.673677 |  0.937132 |  0.685714 |  0.652976 |  0.932402 |  0.619718 |  0.767442 |      2.16 | 
|         1 |       370 |  0.536897 |  0.923234 |  0.734104 |  0.705672 |  0.937132 |  0.685714 |  0.652976 |  0.932402 |  0.619718 |  0.767442 |      2.45 | 
|         1 |       407 |  0.517547 |  0.958029 |  0.838323 |  0.822152 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      2.73 | 
|         2 |        37 |  0.238405 |  0.924515 |  0.714286 |  0.683459 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      2.82 | 
|         2 |        74 |  0.206412 |  0.901872 |  0.627063 |  0.599836 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      3.12 | 
|         2 |       111 |  0.183929 |  0.883445 |  0.490251 |  0.434014 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      3.41 | 
|         2 |       148 |  0.176084 |  0.903055 |  0.658610 |  0.624474 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      3.70 | 
|         2 |       185 |  0.174721 |  0.913030 |  0.694611 |  0.663580 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      3.99 | 
|         2 |       222 |  0.167763 |  0.878038 |  0.573379 |  0.546457 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      4.28 | 
|         2 |       259 |  0.164309 |  0.884210 |  0.598007 |  0.568862 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      4.58 | 
|         2 |       296 |  0.158752 |  0.878578 |  0.603279 |  0.572595 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      4.87 | 
|         2 |       333 |  0.155141 |  0.899989 |  0.645367 |  0.615384 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      5.16 | 
|         2 |       370 |  0.151808 |  0.899591 |  0.655290 |  0.637064 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      5.45 | 
|         2 |       407 |  0.149519 |  0.885177 |  0.631579 |  0.604296 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      5.74 | 
|         3 |        37 |  0.120161 |  0.869789 |  0.544170 |  0.521374 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      5.84 | 
|         3 |        74 |  0.118248 |  0.876162 |  0.605714 |  0.563105 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      6.16 | 
|         3 |       111 |  0.113058 |  0.905911 |  0.666667 |  0.633580 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      6.45 | 
|         3 |       148 |  0.112596 |  0.924765 |  0.662207 |  0.640847 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      6.75 | 
|         3 |       185 |  0.103892 |  0.906719 |  0.653061 |  0.616957 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      7.04 | 
|         3 |       222 |  0.095979 |  0.919878 |  0.674033 |  0.638442 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      7.33 | 
|         3 |       259 |  0.090528 |  0.930853 |  0.705202 |  0.673677 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      7.64 | 
|         3 |       296 |  0.084567 |  0.927230 |  0.747253 |  0.720089 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      7.94 | 
|         3 |       333 |  0.079430 |  0.936678 |  0.770538 |  0.745754 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      8.22 | 
|         3 |       370 |  0.076904 |  0.950753 |  0.769697 |  0.747175 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |      8.51 | 
