*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:20:31 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.796454 |  0.929816 |  0.780627 |  0.756976 |  0.929816 |  0.780627 |  0.756976 |  0.956983 |  0.765363 |  0.796512 |      0.15 | 
|         1 |        74 |  0.596003 |  0.930055 |  0.797654 |  0.776390 |  0.930055 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      0.52 | 
|         1 |       111 |  0.467310 |  0.942675 |  0.796512 |  0.774880 |  0.942675 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      0.94 | 
|         1 |       148 |  0.375482 |  0.935110 |  0.800000 |  0.778675 |  0.942675 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      1.35 | 
|         1 |       185 |  0.325268 |  0.937251 |  0.805882 |  0.785582 |  0.942675 |  0.796512 |  0.774880 |  0.960894 |  0.796512 |  0.796512 |      1.77 | 
|         1 |       222 |  0.292714 |  0.944669 |  0.817910 |  0.799479 |  0.944669 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      2.21 | 
|         1 |       259 |  0.260906 |  0.940799 |  0.810651 |  0.791069 |  0.944669 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      2.65 | 
|         1 |       296 |  0.238780 |  0.940487 |  0.810651 |  0.791069 |  0.944669 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      3.08 | 
|         1 |       333 |  0.227251 |  0.942332 |  0.797619 |  0.776939 |  0.944669 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      3.53 | 
|         1 |       370 |  0.213174 |  0.948043 |  0.796460 |  0.775279 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      3.98 | 
|         1 |       407 |  0.203538 |  0.944312 |  0.771930 |  0.747857 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      4.42 | 
|         2 |        37 |  0.104823 |  0.943852 |  0.783862 |  0.760700 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      4.60 | 
|         2 |        74 |  0.093961 |  0.940943 |  0.783626 |  0.760789 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      5.06 | 
|         2 |       111 |  0.090763 |  0.941399 |  0.805882 |  0.785582 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      5.51 | 
|         2 |       148 |  0.084769 |  0.940269 |  0.801170 |  0.780186 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      5.97 | 
|         2 |       185 |  0.077261 |  0.933855 |  0.788406 |  0.765844 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      6.42 | 
|         2 |       222 |  0.073010 |  0.936238 |  0.803519 |  0.782872 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      6.88 | 
|         2 |       259 |  0.068445 |  0.923941 |  0.786982 |  0.764928 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      7.35 | 
|         2 |       296 |  0.064846 |  0.937337 |  0.783626 |  0.760789 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      7.83 | 
|         2 |       333 |  0.065928 |  0.935853 |  0.798834 |  0.777522 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      8.30 | 
|         2 |       370 |  0.064373 |  0.936392 |  0.789157 |  0.768246 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      8.77 | 
|         2 |       407 |  0.061847 |  0.930353 |  0.793104 |  0.770892 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      9.25 | 
|         3 |        37 |  0.051068 |  0.925855 |  0.787535 |  0.764617 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      9.43 | 
|         3 |        74 |  0.045878 |  0.933784 |  0.802360 |  0.781796 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      9.92 | 
|         3 |       111 |  0.041427 |  0.923329 |  0.791907 |  0.769661 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     10.40 | 
|         3 |       148 |  0.039528 |  0.931868 |  0.791411 |  0.772009 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     10.87 | 
|         3 |       185 |  0.037830 |  0.923033 |  0.807018 |  0.786652 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     11.36 | 
|         3 |       222 |  0.036772 |  0.928017 |  0.792899 |  0.771464 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     11.84 | 
|         3 |       259 |  0.036846 |  0.919172 |  0.797546 |  0.778769 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     12.33 | 
|         3 |       296 |  0.036381 |  0.925841 |  0.788235 |  0.766081 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     12.80 | 
|         3 |       333 |  0.040617 |  0.916882 |  0.780488 |  0.759501 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     13.28 | 
|         3 |       370 |  0.042707 |  0.917267 |  0.818182 |  0.800631 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     13.77 | 
|         3 |       407 |  0.041921 |  0.902707 |  0.782609 |  0.763386 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     14.25 | 
|         4 |        37 |  0.039428 |  0.930686 |  0.798762 |  0.780892 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     14.42 | 
|         4 |        74 |  0.039884 |  0.920129 |  0.777778 |  0.754323 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     14.90 | 
|         4 |       111 |  0.036891 |  0.918828 |  0.785714 |  0.763797 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     15.37 | 
|         4 |       148 |  0.039102 |  0.923667 |  0.771160 |  0.751709 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     15.86 | 
|         4 |       185 |  0.042393 |  0.913012 |  0.840237 |  0.823744 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     16.34 | 
|         4 |       222 |  0.044345 |  0.924376 |  0.788820 |  0.770227 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     16.81 | 
|         4 |       259 |  0.041885 |  0.921449 |  0.768254 |  0.749928 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     17.30 | 
|         4 |       296 |  0.042365 |  0.940008 |  0.816720 |  0.804940 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     17.76 | 
|         4 |       333 |  0.042859 |  0.923819 |  0.836923 |  0.822402 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     18.23 | 
|         4 |       370 |  0.041410 |  0.921133 |  0.796238 |  0.779326 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     18.68 | 
|         4 |       407 |  0.040307 |  0.913778 |  0.798781 |  0.779663 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     19.14 | 
|         5 |        37 |  0.032336 |  0.921099 |  0.800000 |  0.784886 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     19.30 | 
|         5 |        74 |  0.030304 |  0.917581 |  0.730897 |  0.715467 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     19.76 | 
|         5 |       111 |  0.028371 |  0.910387 |  0.752747 |  0.726215 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     20.21 | 
|         5 |       148 |  0.027337 |  0.917116 |  0.723684 |  0.705839 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     20.67 | 
|         5 |       185 |  0.026576 |  0.901380 |  0.755700 |  0.739586 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     21.11 | 
|         5 |       222 |  0.025960 |  0.909077 |  0.768254 |  0.749928 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     21.56 | 
|         5 |       259 |  0.026913 |  0.908623 |  0.786164 |  0.768567 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     22.00 | 
|         5 |       296 |  0.026975 |  0.905232 |  0.785714 |  0.763797 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     22.45 | 
|         5 |       333 |  0.027680 |  0.910756 |  0.802469 |  0.784703 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     22.89 | 
|         5 |       370 |  0.028434 |  0.891684 |  0.724359 |  0.702787 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     23.34 | 
|         5 |       407 |  0.029627 |  0.908079 |  0.817073 |  0.799825 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     23.77 | 
|         6 |        37 |  0.027955 |  0.928429 |  0.818713 |  0.799583 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     23.93 | 
|         6 |        74 |  0.027297 |  0.905157 |  0.792570 |  0.774072 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     24.36 | 
|         6 |       111 |  0.022901 |  0.906672 |  0.782334 |  0.764698 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     24.78 | 
|         6 |       148 |  0.023763 |  0.910304 |  0.787692 |  0.768162 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     25.21 | 
|         6 |       185 |  0.024830 |  0.883513 |  0.756410 |  0.738086 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     25.62 | 
|         6 |       222 |  0.025398 |  0.909361 |  0.782875 |  0.762362 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     26.05 | 
|         6 |       259 |  0.025032 |  0.931439 |  0.766355 |  0.745783 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     26.47 | 
|         6 |       296 |  0.024305 |  0.932905 |  0.771084 |  0.748313 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     26.89 | 
|         6 |       333 |  0.024078 |  0.911138 |  0.789474 |  0.767255 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     27.31 | 
|         6 |       370 |  0.023234 |  0.936639 |  0.846626 |  0.832849 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     27.73 | 
|         6 |       407 |  0.022926 |  0.929466 |  0.823529 |  0.805082 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     28.14 | 
|         7 |        37 |  0.345376 |  0.939730 |  0.852071 |  0.836815 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     28.31 | 
|         7 |        74 |  0.223117 |  0.941175 |  0.851964 |  0.837692 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     28.82 | 
|         7 |       111 |  0.164401 |  0.933502 |  0.849558 |  0.833936 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     29.32 | 
|         7 |       148 |  0.142619 |  0.936174 |  0.842105 |  0.825446 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     29.83 | 
|         7 |       185 |  0.138374 |  0.939670 |  0.847561 |  0.833428 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     30.36 | 
