*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:02:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.675973 |  0.883738 |  0.657895 |  0.636664 |  0.883738 |  0.657895 |  0.636664 |  0.912849 |  0.528169 |  0.872093 |      0.14 | 
|         1 |       148 |  0.475348 |  0.881139 |  0.643628 |  0.621833 |  0.883738 |  0.657895 |  0.636664 |  0.912849 |  0.528169 |  0.872093 |      0.54 | 
|         1 |       222 |  0.381393 |  0.886253 |  0.609562 |  0.592916 |  0.886253 |  0.609562 |  0.592916 |  0.890503 |  0.463636 |  0.889535 |      0.95 | 
|         1 |       296 |  0.331385 |  0.894176 |  0.652174 |  0.631085 |  0.894176 |  0.652174 |  0.631085 |  0.910615 |  0.520833 |  0.872093 |      1.36 | 
|         1 |       370 |  0.289965 |  0.900390 |  0.653680 |  0.633480 |  0.900390 |  0.653680 |  0.633480 |  0.910615 |  0.520690 |  0.877907 |      1.78 | 
|         1 |       444 |  0.260729 |  0.897844 |  0.659341 |  0.638075 |  0.900390 |  0.653680 |  0.633480 |  0.910615 |  0.520690 |  0.877907 |      2.19 | 
|         1 |       518 |  0.234974 |  0.902996 |  0.678733 |  0.657072 |  0.902996 |  0.678733 |  0.657072 |  0.920670 |  0.555556 |  0.872093 |      2.59 | 
|         1 |       592 |  0.216829 |  0.905088 |  0.729927 |  0.707973 |  0.905088 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      3.00 | 
|         1 |       666 |  0.199798 |  0.907224 |  0.690745 |  0.671432 |  0.907224 |  0.690745 |  0.671432 |  0.923464 |  0.564576 |  0.889535 |      3.41 | 
|         1 |       740 |  0.189144 |  0.898268 |  0.722892 |  0.700902 |  0.907224 |  0.690745 |  0.671432 |  0.923464 |  0.564576 |  0.889535 |      3.81 | 
|         1 |       814 |  0.182072 |  0.896159 |  0.663736 |  0.643271 |  0.907224 |  0.690745 |  0.671432 |  0.923464 |  0.564576 |  0.889535 |      4.22 | 
|         1 |       823 |  0.180948 |  0.898490 |  0.652174 |  0.631085 |  0.907224 |  0.690745 |  0.671432 |  0.923464 |  0.564576 |  0.889535 |      4.52 | 
|         2 |        74 |  0.053630 |  0.909936 |  0.742169 |  0.723039 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      4.66 | 
|         2 |       148 |  0.088411 |  0.906261 |  0.733496 |  0.711571 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      5.06 | 
|         2 |       222 |  0.080398 |  0.899314 |  0.740196 |  0.718989 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      5.48 | 
|         2 |       296 |  0.070796 |  0.894066 |  0.760705 |  0.739806 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      5.90 | 
|         2 |       370 |  0.064433 |  0.903108 |  0.773537 |  0.753496 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      6.31 | 
|         2 |       444 |  0.068435 |  0.906418 |  0.745763 |  0.726631 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      6.72 | 
|         2 |       518 |  0.065177 |  0.904379 |  0.767677 |  0.747498 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      7.12 | 
|         2 |       592 |  0.061688 |  0.891645 |  0.747525 |  0.726398 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      7.53 | 
|         2 |       666 |  0.059408 |  0.881248 |  0.634656 |  0.616024 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      7.93 | 
|         2 |       740 |  0.056280 |  0.875304 |  0.573034 |  0.557900 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      8.35 | 
|         2 |       814 |  0.053518 |  0.870267 |  0.583012 |  0.565262 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      8.76 | 
|         2 |       823 |  0.053169 |  0.867102 |  0.639659 |  0.618913 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      9.08 | 
|         3 |        74 |  0.019791 |  0.883892 |  0.720195 |  0.696827 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      9.21 | 
|         3 |       148 |  0.019265 |  0.896503 |  0.635983 |  0.617306 |  0.909936 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      9.64 | 
|         3 |       222 |  0.022649 |  0.910120 |  0.698413 |  0.679805 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     10.06 | 
|         3 |       296 |  0.021060 |  0.887056 |  0.654867 |  0.631914 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     10.47 | 
|         3 |       370 |  0.026227 |  0.889700 |  0.720195 |  0.696827 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     10.89 | 
|         3 |       444 |  0.026047 |  0.881057 |  0.707838 |  0.685117 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     11.32 | 
|         3 |       518 |  0.028660 |  0.857775 |  0.640177 |  0.614865 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     11.74 | 
|         3 |       592 |  0.029019 |  0.896203 |  0.704225 |  0.682266 |  0.910120 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     12.18 | 
