*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:03:49 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.730764 |  0.883534 |  0.703088 |  0.679639 |  0.883534 |  0.703088 |  0.679639 |  0.930168 |  0.594378 |  0.860465 |      0.13 | 
|         1 |       148 |  0.513561 |  0.885293 |  0.683371 |  0.661636 |  0.885293 |  0.683371 |  0.661636 |  0.922346 |  0.561798 |  0.872093 |      0.57 | 
|         1 |       222 |  0.445679 |  0.878883 |  0.610442 |  0.592703 |  0.885293 |  0.683371 |  0.661636 |  0.922346 |  0.561798 |  0.872093 |      1.01 | 
|         1 |       296 |  0.374324 |  0.889846 |  0.683486 |  0.660926 |  0.889846 |  0.683486 |  0.660926 |  0.922905 |  0.564394 |  0.866279 |      1.44 | 
|         1 |       370 |  0.321368 |  0.900901 |  0.704225 |  0.682266 |  0.900901 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      1.88 | 
|         1 |       444 |  0.284331 |  0.898446 |  0.721154 |  0.699160 |  0.900901 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      2.30 | 
|         1 |       518 |  0.256176 |  0.904255 |  0.684685 |  0.664630 |  0.904255 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      2.71 | 
|         1 |       592 |  0.232715 |  0.907876 |  0.683036 |  0.663898 |  0.907876 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |      3.12 | 
|         1 |       666 |  0.224919 |  0.898940 |  0.656587 |  0.637246 |  0.907876 |  0.683036 |  0.663898 |  0.920670 |  0.554348 |  0.889535 |      3.53 | 
|         1 |       740 |  0.208746 |  0.911167 |  0.734793 |  0.713546 |  0.911167 |  0.734793 |  0.713546 |  0.939106 |  0.631799 |  0.877907 |      3.94 | 
|         1 |       814 |  0.198316 |  0.898663 |  0.653846 |  0.635548 |  0.911167 |  0.734793 |  0.713546 |  0.939106 |  0.631799 |  0.877907 |      4.35 | 
|         1 |       823 |  0.196783 |  0.906935 |  0.727711 |  0.706436 |  0.911167 |  0.734793 |  0.713546 |  0.939106 |  0.631799 |  0.877907 |      4.66 | 
|         2 |        74 |  0.073010 |  0.903826 |  0.732530 |  0.711970 |  0.911167 |  0.734793 |  0.713546 |  0.939106 |  0.631799 |  0.877907 |      4.80 | 
|         2 |       148 |  0.055210 |  0.905634 |  0.680000 |  0.660938 |  0.911167 |  0.734793 |  0.713546 |  0.939106 |  0.631799 |  0.877907 |      5.21 | 
|         2 |       222 |  0.054562 |  0.904661 |  0.695455 |  0.676046 |  0.911167 |  0.734793 |  0.713546 |  0.939106 |  0.631799 |  0.877907 |      5.62 | 
|         2 |       296 |  0.051739 |  0.909156 |  0.755556 |  0.735796 |  0.911167 |  0.734793 |  0.713546 |  0.939106 |  0.631799 |  0.877907 |      6.07 | 
|         2 |       370 |  0.049928 |  0.911807 |  0.721312 |  0.702321 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      6.47 | 
|         2 |       444 |  0.051212 |  0.905271 |  0.706977 |  0.686559 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      6.88 | 
|         2 |       518 |  0.049205 |  0.885766 |  0.697892 |  0.675204 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      7.29 | 
|         2 |       592 |  0.046662 |  0.875133 |  0.625793 |  0.603528 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      7.70 | 
|         2 |       666 |  0.045590 |  0.873680 |  0.671264 |  0.646416 |  0.911807 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.11 | 
