*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:51:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.810915 |  0.882496 |  0.588910 |  0.574225 |  0.882496 |  0.588910 |  0.574225 |  0.879888 |  0.438746 |  0.895349 |      0.13 | 
|         1 |       148 |  0.582362 |  0.880792 |  0.634454 |  0.614838 |  0.882496 |  0.588910 |  0.574225 |  0.879888 |  0.438746 |  0.895349 |      0.54 | 
|         1 |       222 |  0.451572 |  0.888810 |  0.677130 |  0.656360 |  0.888810 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      0.95 | 
|         1 |       296 |  0.367506 |  0.905203 |  0.719048 |  0.697775 |  0.905203 |  0.719048 |  0.697775 |  0.934078 |  0.608871 |  0.877907 |      1.38 | 
|         1 |       370 |  0.316902 |  0.903657 |  0.648305 |  0.630193 |  0.905203 |  0.719048 |  0.697775 |  0.934078 |  0.608871 |  0.877907 |      1.80 | 
|         1 |       444 |  0.288099 |  0.904305 |  0.698630 |  0.679161 |  0.905203 |  0.719048 |  0.697775 |  0.934078 |  0.608871 |  0.877907 |      2.27 | 
|         1 |       518 |  0.264647 |  0.893100 |  0.665188 |  0.643790 |  0.905203 |  0.719048 |  0.697775 |  0.934078 |  0.608871 |  0.877907 |      2.70 | 
|         1 |       592 |  0.242631 |  0.899471 |  0.659341 |  0.638075 |  0.905203 |  0.719048 |  0.697775 |  0.934078 |  0.608871 |  0.877907 |      3.12 | 
|         1 |       666 |  0.227733 |  0.905566 |  0.721154 |  0.699160 |  0.905566 |  0.721154 |  0.699160 |  0.935196 |  0.614754 |  0.872093 |      3.57 | 
|         1 |       740 |  0.209982 |  0.906495 |  0.711944 |  0.691474 |  0.906495 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      3.99 | 
|         1 |       814 |  0.194964 |  0.908694 |  0.760204 |  0.738200 |  0.908694 |  0.760204 |  0.738200 |  0.947486 |  0.677273 |  0.866279 |      4.42 | 
|         1 |       823 |  0.193452 |  0.908959 |  0.766067 |  0.744251 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      4.72 | 
|         2 |        74 |  0.051928 |  0.907164 |  0.778068 |  0.756712 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      4.86 | 
|         2 |       148 |  0.068274 |  0.903832 |  0.733010 |  0.711753 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      5.30 | 
|         2 |       222 |  0.064671 |  0.895060 |  0.712264 |  0.691020 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      5.72 | 
|         2 |       296 |  0.059011 |  0.901460 |  0.772379 |  0.751774 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      6.13 | 
|         2 |       370 |  0.057723 |  0.902143 |  0.711628 |  0.691956 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      6.54 | 
|         2 |       444 |  0.057252 |  0.895833 |  0.700696 |  0.679550 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      6.98 | 
|         2 |       518 |  0.053420 |  0.888003 |  0.710900 |  0.688910 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      7.43 | 
|         2 |       592 |  0.052336 |  0.896725 |  0.713615 |  0.693130 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      7.98 | 
|         2 |       666 |  0.049802 |  0.899855 |  0.742574 |  0.720755 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      8.59 | 
|         2 |       740 |  0.048117 |  0.898771 |  0.736077 |  0.715524 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      9.18 | 
|         2 |       814 |  0.046501 |  0.900035 |  0.666667 |  0.650855 |  0.908959 |  0.766067 |  0.744251 |  0.949162 |  0.686636 |  0.866279 |      9.63 | 
