*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:24:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.508530 |  0.927598 |  0.909764 |  0.790399 |  0.927598 |  0.909764 |  0.790399 |  0.897223 |  0.909374 |  0.910154 |      0.83 | 
|         1 |       286 |  0.442094 |  0.934931 |  0.900307 |  0.771702 |  0.934931 |  0.900307 |  0.771702 |  0.887598 |  0.909178 |  0.891608 |      5.15 | 
|         1 |       429 |  0.437771 |  0.938374 |  0.903913 |  0.779880 |  0.938374 |  0.903913 |  0.779880 |  0.891634 |  0.912564 |  0.895426 |      9.55 | 
|         1 |       572 |  0.453617 |  0.938721 |  0.914880 |  0.802121 |  0.938721 |  0.914880 |  0.802121 |  0.902990 |  0.913919 |  0.915842 |     14.22 | 
|         1 |       715 |  0.440441 |  0.938016 |  0.925267 |  0.823055 |  0.938721 |  0.914880 |  0.802121 |  0.902990 |  0.913919 |  0.915842 |     18.81 | 
|         1 |       858 |  0.434262 |  0.935578 |  0.907994 |  0.792283 |  0.938721 |  0.914880 |  0.802121 |  0.902990 |  0.913919 |  0.915842 |     23.50 | 
|         1 |      1001 |  0.419063 |  0.939957 |  0.921135 |  0.814847 |  0.939957 |  0.921135 |  0.814847 |  0.909377 |  0.912714 |  0.929712 |     27.87 | 
|         1 |      1144 |  0.406163 |  0.937718 |  0.924107 |  0.820319 |  0.939957 |  0.921135 |  0.814847 |  0.909377 |  0.912714 |  0.929712 |     32.73 | 
|         1 |      1287 |  0.403851 |  0.939753 |  0.922633 |  0.817718 |  0.939957 |  0.921135 |  0.814847 |  0.909377 |  0.912714 |  0.929712 |     37.25 | 
|         1 |      1430 |  0.400086 |  0.937310 |  0.913485 |  0.801108 |  0.939957 |  0.921135 |  0.814847 |  0.909377 |  0.912714 |  0.929712 |     41.84 | 
|         1 |      1573 |  0.389321 |  0.935953 |  0.918800 |  0.809715 |  0.939957 |  0.921135 |  0.814847 |  0.909377 |  0.912714 |  0.929712 |     46.31 | 
|         1 |      1579 |  0.388615 |  0.939301 |  0.910166 |  0.794913 |  0.939957 |  0.921135 |  0.814847 |  0.909377 |  0.912714 |  0.929712 |     49.96 | 
|         2 |       143 |  0.294125 |  0.939085 |  0.926455 |  0.826364 |  0.939957 |  0.921135 |  0.814847 |  0.909377 |  0.912714 |  0.929712 |     50.81 | 
|         2 |       286 |  0.327382 |  0.943375 |  0.925275 |  0.824171 |  0.943375 |  0.925275 |  0.824171 |  0.913946 |  0.914845 |  0.935946 |     55.60 | 
|         2 |       429 |  0.355505 |  0.937673 |  0.916464 |  0.807317 |  0.943375 |  0.925275 |  0.824171 |  0.913946 |  0.914845 |  0.935946 |     60.20 | 
|         2 |       572 |  0.331211 |  0.946997 |  0.914506 |  0.801681 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |     64.90 | 
|         2 |       715 |  0.313898 |  0.944802 |  0.923636 |  0.821153 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |     69.65 | 
|         2 |       858 |  0.312322 |  0.926981 |  0.912447 |  0.799048 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |     74.90 | 
|         2 |      1001 |  0.336390 |  0.940094 |  0.930708 |  0.835638 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |     79.49 | 
|         2 |      1144 |  0.332617 |  0.939371 |  0.920303 |  0.813895 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |     84.45 | 
|         2 |      1287 |  0.321787 |  0.940134 |  0.925670 |  0.826281 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |     89.52 | 
|         2 |      1430 |  0.320801 |  0.941108 |  0.912156 |  0.800691 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |     95.86 | 
|         2 |      1573 |  0.307560 |  0.938242 |  0.923834 |  0.822029 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |    100.82 | 
|         2 |      1579 |  0.309115 |  0.940072 |  0.920718 |  0.815693 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |    106.35 | 
|         3 |       143 |  0.224853 |  0.942388 |  0.922767 |  0.819702 |  0.946997 |  0.914506 |  0.801681 |  0.902724 |  0.915041 |  0.913972 |    107.19 | 
|         3 |       286 |  0.233785 |  0.947571 |  0.921822 |  0.817758 |  0.947571 |  0.921822 |  0.817758 |  0.910708 |  0.918860 |  0.924803 |    111.82 | 
|         3 |       429 |  0.269915 |  0.947043 |  0.928116 |  0.830533 |  0.947571 |  0.921822 |  0.817758 |  0.910708 |  0.918860 |  0.924803 |    116.65 | 
|         3 |       572 |  0.268345 |  0.944261 |  0.924990 |  0.824022 |  0.947571 |  0.921822 |  0.817758 |  0.910708 |  0.918860 |  0.924803 |    121.59 | 
|         3 |       715 |  0.295606 |  0.937871 |  0.926702 |  0.826913 |  0.947571 |  0.921822 |  0.817758 |  0.910708 |  0.918860 |  0.924803 |    126.23 | 
|         3 |       858 |  0.300431 |  0.944776 |  0.923415 |  0.820102 |  0.947571 |  0.921822 |  0.817758 |  0.910708 |  0.918860 |  0.924803 |    131.16 | 
|         3 |      1001 |  0.307191 |  0.941357 |  0.922194 |  0.819733 |  0.947571 |  0.921822 |  0.817758 |  0.910708 |  0.918860 |  0.924803 |    135.73 | 
|         3 |      1144 |  0.301157 |  0.943682 |  0.918645 |  0.811628 |  0.947571 |  0.921822 |  0.817758 |  0.910708 |  0.918860 |  0.924803 |    140.81 | 
|         3 |      1287 |  0.290969 |  0.942243 |  0.921761 |  0.816913 |  0.947571 |  0.921822 |  0.817758 |  0.910708 |  0.918860 |  0.924803 |    145.57 | 
