*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:09:48 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.564647 |  0.927526 |  0.907915 |  0.786280 |  0.927526 |  0.907915 |  0.786280 |  0.895183 |  0.908092 |  0.907738 |      0.82 | 
|         1 |       286 |  0.509950 |  0.931561 |  0.905969 |  0.782862 |  0.931561 |  0.905969 |  0.782862 |  0.893364 |  0.909526 |  0.902439 |      5.06 | 
|         1 |       429 |  0.533010 |  0.937042 |  0.907212 |  0.787059 |  0.937042 |  0.907212 |  0.787059 |  0.895227 |  0.914759 |  0.899790 |      9.50 | 
|         1 |       572 |  0.502424 |  0.938714 |  0.905340 |  0.782847 |  0.938714 |  0.905340 |  0.782847 |  0.893142 |  0.913126 |  0.897686 |     14.12 | 
|         1 |       715 |  0.469623 |  0.943675 |  0.914763 |  0.802327 |  0.943675 |  0.914763 |  0.802327 |  0.903034 |  0.915476 |  0.914050 |     18.81 | 
|         1 |       858 |  0.446822 |  0.937095 |  0.921862 |  0.816182 |  0.943675 |  0.914763 |  0.802327 |  0.903034 |  0.915476 |  0.914050 |     23.39 | 
|         1 |      1001 |  0.427199 |  0.940014 |  0.924731 |  0.822359 |  0.943675 |  0.914763 |  0.802327 |  0.903034 |  0.915476 |  0.914050 |     27.83 | 
|         1 |      1144 |  0.425265 |  0.941184 |  0.925560 |  0.823701 |  0.943675 |  0.914763 |  0.802327 |  0.903034 |  0.915476 |  0.914050 |     32.48 | 
|         1 |      1287 |  0.403751 |  0.943351 |  0.921947 |  0.816082 |  0.943675 |  0.914763 |  0.802327 |  0.903034 |  0.915476 |  0.914050 |     37.32 | 
|         1 |      1430 |  0.388260 |  0.949767 |  0.921666 |  0.816528 |  0.949767 |  0.921666 |  0.816528 |  0.910176 |  0.915118 |  0.928310 |     42.07 | 
|         1 |      1573 |  0.389484 |  0.944968 |  0.890957 |  0.763939 |  0.949767 |  0.921666 |  0.816528 |  0.910176 |  0.915118 |  0.928310 |     46.87 | 
|         1 |      1579 |  0.388598 |  0.947334 |  0.920828 |  0.814529 |  0.949767 |  0.921666 |  0.816528 |  0.910176 |  0.915118 |  0.928310 |     50.64 | 
|         2 |       143 |  0.309482 |  0.942818 |  0.920959 |  0.814796 |  0.949767 |  0.921666 |  0.816528 |  0.910176 |  0.915118 |  0.928310 |     51.49 | 
|         2 |       286 |  0.277370 |  0.947271 |  0.921361 |  0.816012 |  0.949767 |  0.921666 |  0.816528 |  0.910176 |  0.915118 |  0.928310 |     56.62 | 
|         2 |       429 |  0.260815 |  0.942816 |  0.916388 |  0.805423 |  0.949767 |  0.921666 |  0.816528 |  0.910176 |  0.915118 |  0.928310 |     61.67 | 
|         2 |       572 |  0.263561 |  0.948302 |  0.917641 |  0.808784 |  0.949767 |  0.921666 |  0.816528 |  0.910176 |  0.915118 |  0.928310 |     66.39 | 
|         2 |       715 |  0.270264 |  0.949900 |  0.926416 |  0.826713 |  0.949900 |  0.926416 |  0.826713 |  0.915188 |  0.915216 |  0.937894 |     71.20 | 
|         2 |       858 |  0.315484 |  0.937855 |  0.912231 |  0.801174 |  0.949900 |  0.926416 |  0.826713 |  0.915188 |  0.915216 |  0.937894 |     76.40 | 
|         2 |      1001 |  0.321733 |  0.936205 |  0.915072 |  0.800910 |  0.949900 |  0.926416 |  0.826713 |  0.915188 |  0.915216 |  0.937894 |     81.25 | 
|         2 |      1144 |  0.311406 |  0.943032 |  0.924637 |  0.822175 |  0.949900 |  0.926416 |  0.826713 |  0.915188 |  0.915216 |  0.937894 |     85.97 | 
|         2 |      1287 |  0.299290 |  0.942887 |  0.931222 |  0.837181 |  0.949900 |  0.926416 |  0.826713 |  0.915188 |  0.915216 |  0.937894 |     90.64 | 
|         2 |      1430 |  0.311095 |  0.950961 |  0.920036 |  0.814052 |  0.950961 |  0.920036 |  0.814052 |  0.908845 |  0.918856 |  0.921219 |     95.47 | 
|         2 |      1573 |  0.316783 |  0.952192 |  0.911822 |  0.796426 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    100.33 | 
|         2 |      1579 |  0.316008 |  0.948420 |  0.914332 |  0.800739 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    104.51 | 
|         3 |       143 |  0.359394 |  0.945108 |  0.926272 |  0.825128 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    105.34 | 
|         3 |       286 |  0.292705 |  0.943779 |  0.899905 |  0.773618 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    109.72 | 
|         3 |       429 |  0.334109 |  0.945197 |  0.918175 |  0.809357 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    113.97 | 
|         3 |       572 |  0.332494 |  0.949076 |  0.928805 |  0.832256 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    118.69 | 
|         3 |       715 |  0.327346 |  0.946728 |  0.920757 |  0.815436 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    123.09 | 
|         3 |       858 |  0.307871 |  0.949908 |  0.907437 |  0.789697 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    127.45 | 
|         3 |      1001 |  0.305045 |  0.944351 |  0.920807 |  0.812736 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    132.17 | 
|         3 |      1144 |  0.293872 |  0.949120 |  0.906561 |  0.784851 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    136.75 | 
|         3 |      1287 |  0.296848 |  0.952131 |  0.924489 |  0.823357 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    141.20 | 
|         3 |      1430 |  0.298383 |  0.950355 |  0.918636 |  0.811760 |  0.952192 |  0.911822 |  0.796426 |  0.900018 |  0.915547 |  0.908127 |    145.69 | 
|         3 |      1573 |  0.288800 |  0.952849 |  0.916457 |  0.808113 |  0.952849 |  0.916457 |  0.808113 |  0.905607 |  0.923491 |  0.909530 |    150.19 | 
|         3 |      1579 |  0.288190 |  0.952131 |  0.925907 |  0.826302 |  0.952849 |  0.916457 |  0.808113 |  0.905607 |  0.923491 |  0.909530 |    154.16 | 
|         4 |       143 |  0.345991 |  0.947494 |  0.918308 |  0.810558 |  0.952849 |  0.916457 |  0.808113 |  0.905607 |  0.923491 |  0.909530 |    154.97 | 
