*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:46:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.483900 |  0.934384 |  0.915278 |  0.802557 |  0.934384 |  0.915278 |  0.802557 |  0.903256 |  0.912548 |  0.918024 |      0.86 | 
|         1 |       286 |  0.486108 |  0.936404 |  0.910384 |  0.792699 |  0.936404 |  0.910384 |  0.792699 |  0.898243 |  0.912808 |  0.907972 |      5.24 | 
|         1 |       429 |  0.497722 |  0.940471 |  0.916404 |  0.805529 |  0.940471 |  0.916404 |  0.805529 |  0.904675 |  0.914945 |  0.917868 |      9.74 | 
|         1 |       572 |  0.453599 |  0.941626 |  0.925797 |  0.824649 |  0.941626 |  0.925797 |  0.824649 |  0.914168 |  0.911432 |  0.940622 |     14.21 | 
|         1 |       715 |  0.445478 |  0.939012 |  0.920287 |  0.812751 |  0.941626 |  0.925797 |  0.824649 |  0.914168 |  0.911432 |  0.940622 |     18.81 | 
|         1 |       858 |  0.413537 |  0.945036 |  0.922337 |  0.816990 |  0.945036 |  0.922337 |  0.816990 |  0.910442 |  0.910741 |  0.934232 |     23.54 | 
|         1 |      1001 |  0.432619 |  0.936933 |  0.921776 |  0.815536 |  0.945036 |  0.922337 |  0.816990 |  0.910442 |  0.910741 |  0.934232 |     28.36 | 
|         1 |      1144 |  0.418579 |  0.941092 |  0.920597 |  0.813378 |  0.945036 |  0.922337 |  0.816990 |  0.910442 |  0.910741 |  0.934232 |     33.87 | 
|         1 |      1287 |  0.403563 |  0.944716 |  0.917279 |  0.806288 |  0.945036 |  0.922337 |  0.816990 |  0.910442 |  0.910741 |  0.934232 |     38.58 | 
|         1 |      1430 |  0.391322 |  0.939379 |  0.897143 |  0.773215 |  0.945036 |  0.922337 |  0.816990 |  0.910442 |  0.910741 |  0.934232 |     43.11 | 
|         1 |      1573 |  0.387753 |  0.942455 |  0.921534 |  0.817247 |  0.945036 |  0.922337 |  0.816990 |  0.910442 |  0.910741 |  0.934232 |     48.20 | 
|         1 |      1579 |  0.386964 |  0.941332 |  0.923142 |  0.819566 |  0.945036 |  0.922337 |  0.816990 |  0.910442 |  0.910741 |  0.934232 |     52.28 | 
|         2 |       143 |  0.335475 |  0.942433 |  0.911772 |  0.800368 |  0.945036 |  0.922337 |  0.816990 |  0.910442 |  0.910741 |  0.934232 |     53.12 | 
|         2 |       286 |  0.418598 |  0.957172 |  0.908826 |  0.792129 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     57.98 | 
|         2 |       429 |  0.399355 |  0.946201 |  0.911597 |  0.798853 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     63.08 | 
|         2 |       572 |  0.373118 |  0.942986 |  0.926202 |  0.825247 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     67.63 | 
|         2 |       715 |  0.358535 |  0.944809 |  0.925760 |  0.825640 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     72.11 | 
|         2 |       858 |  0.331400 |  0.943982 |  0.920834 |  0.816322 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     76.43 | 
|         2 |      1001 |  0.328222 |  0.937358 |  0.921041 |  0.813900 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     80.94 | 
|         2 |      1144 |  0.321361 |  0.941064 |  0.926309 |  0.825835 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     85.46 | 
|         2 |      1287 |  0.315311 |  0.940817 |  0.919186 |  0.812411 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     89.89 | 
|         2 |      1430 |  0.310793 |  0.950939 |  0.922414 |  0.819111 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     94.45 | 
|         2 |      1573 |  0.308556 |  0.944148 |  0.921437 |  0.815675 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |     98.89 | 
|         2 |      1579 |  0.308056 |  0.946418 |  0.920060 |  0.813138 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    102.56 | 
|         3 |       143 |  0.318288 |  0.946372 |  0.892735 |  0.764463 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    103.44 | 
|         3 |       286 |  0.280360 |  0.938313 |  0.923041 |  0.820334 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    108.33 | 
|         3 |       429 |  0.282787 |  0.942682 |  0.921519 |  0.815957 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    113.42 | 
|         3 |       572 |  0.261728 |  0.946253 |  0.917965 |  0.808355 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    119.93 | 
|         3 |       715 |  0.262200 |  0.945152 |  0.921630 |  0.814906 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    125.88 | 
|         3 |       858 |  0.261154 |  0.939258 |  0.889263 |  0.754484 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    135.48 | 
|         3 |      1001 |  0.259091 |  0.946655 |  0.933032 |  0.841687 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    140.50 | 
|         3 |      1144 |  0.274828 |  0.937096 |  0.924687 |  0.823295 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    145.17 | 
|         3 |      1287 |  0.273567 |  0.947631 |  0.929173 |  0.832421 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    149.74 | 
|         3 |      1430 |  0.274885 |  0.948358 |  0.931890 |  0.839275 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    154.31 | 
|         3 |      1573 |  0.273171 |  0.945195 |  0.926335 |  0.826007 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    160.02 | 
|         3 |      1579 |  0.272741 |  0.944463 |  0.921530 |  0.817023 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    163.94 | 
|         4 |       143 |  0.195348 |  0.953870 |  0.915153 |  0.804227 |  0.957172 |  0.908826 |  0.792129 |  0.897489 |  0.920409 |  0.897530 |    164.78 | 
