*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:19:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.631872 |  0.926736 |  0.912890 |  0.794731 |  0.926736 |  0.912890 |  0.794731 |  0.899574 |  0.901649 |  0.924414 |      0.81 | 
|         1 |       286 |  0.529385 |  0.933556 |  0.907004 |  0.785703 |  0.933556 |  0.907004 |  0.785703 |  0.894695 |  0.911934 |  0.902127 |      5.05 | 
|         1 |       429 |  0.476813 |  0.942932 |  0.905050 |  0.782500 |  0.942932 |  0.905050 |  0.782500 |  0.892920 |  0.913748 |  0.896517 |      9.54 | 
|         1 |       572 |  0.436208 |  0.943299 |  0.918586 |  0.809480 |  0.943299 |  0.918586 |  0.809480 |  0.906716 |  0.912756 |  0.924492 |     14.08 | 
|         1 |       715 |  0.423115 |  0.944234 |  0.913028 |  0.798003 |  0.944234 |  0.913028 |  0.798003 |  0.900949 |  0.912708 |  0.913348 |     18.76 | 
|         1 |       858 |  0.439732 |  0.945619 |  0.919819 |  0.812383 |  0.945619 |  0.919819 |  0.812383 |  0.908135 |  0.914050 |  0.925660 |     23.35 | 
|         1 |      1001 |  0.426155 |  0.943485 |  0.921373 |  0.816888 |  0.945619 |  0.919819 |  0.812383 |  0.908135 |  0.914050 |  0.925660 |     27.92 | 
|         1 |      1144 |  0.419523 |  0.943302 |  0.923130 |  0.819085 |  0.945619 |  0.919819 |  0.812383 |  0.908135 |  0.914050 |  0.925660 |     32.46 | 
|         1 |      1287 |  0.397148 |  0.948392 |  0.919200 |  0.811590 |  0.948392 |  0.919200 |  0.811590 |  0.907692 |  0.916035 |  0.922388 |     36.81 | 
|         1 |      1430 |  0.389311 |  0.955819 |  0.918991 |  0.812948 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     41.34 | 
|         1 |      1573 |  0.383010 |  0.950625 |  0.926797 |  0.827713 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     46.11 | 
|         1 |      1579 |  0.382410 |  0.949667 |  0.926501 |  0.826986 |  0.955819 |  0.918991 |  0.812948 |  0.908135 |  0.922636 |  0.915374 |     49.98 | 
