*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:04:47 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.508788 |  0.926774 |  0.909396 |  0.789837 |  0.926774 |  0.909396 |  0.789837 |  0.896913 |  0.909963 |  0.908829 |      0.81 | 
|         1 |       286 |  0.497980 |  0.933918 |  0.908956 |  0.789464 |  0.933918 |  0.908956 |  0.789464 |  0.896647 |  0.911592 |  0.906335 |      5.13 | 
|         1 |       429 |  0.464171 |  0.937327 |  0.911874 |  0.796005 |  0.937327 |  0.911874 |  0.796005 |  0.899885 |  0.913836 |  0.909920 |      9.62 | 
|         1 |       572 |  0.446846 |  0.944488 |  0.909347 |  0.791128 |  0.944488 |  0.909347 |  0.791128 |  0.897356 |  0.914362 |  0.904387 |     14.05 | 
|         1 |       715 |  0.421902 |  0.938022 |  0.911976 |  0.795800 |  0.944488 |  0.909347 |  0.791128 |  0.897356 |  0.914362 |  0.904387 |     18.46 | 
|         1 |       858 |  0.449971 |  0.941154 |  0.920750 |  0.813358 |  0.944488 |  0.909347 |  0.791128 |  0.897356 |  0.914362 |  0.904387 |     23.13 | 
|         1 |      1001 |  0.432474 |  0.945068 |  0.906941 |  0.789825 |  0.945068 |  0.906941 |  0.789825 |  0.895981 |  0.924066 |  0.890439 |     27.64 | 
|         1 |      1144 |  0.414586 |  0.936529 |  0.913633 |  0.803710 |  0.945068 |  0.906941 |  0.789825 |  0.895981 |  0.924066 |  0.890439 |     32.12 | 
|         1 |      1287 |  0.420160 |  0.949743 |  0.924591 |  0.824521 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     36.67 | 
|         1 |      1430 |  0.409772 |  0.943135 |  0.920398 |  0.816852 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     41.12 | 
|         1 |      1573 |  0.391301 |  0.938738 |  0.926751 |  0.827090 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     45.64 | 
|         1 |      1579 |  0.390376 |  0.943688 |  0.925634 |  0.824805 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     49.30 | 
|         2 |       143 |  0.281119 |  0.945648 |  0.924942 |  0.824449 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     50.11 | 
|         2 |       286 |  0.354323 |  0.940835 |  0.928390 |  0.831257 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     54.83 | 
|         2 |       429 |  0.335399 |  0.936006 |  0.923551 |  0.820084 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     59.46 | 
|         2 |       572 |  0.364971 |  0.947729 |  0.925000 |  0.823823 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     64.27 | 
|         2 |       715 |  0.356891 |  0.943584 |  0.924695 |  0.824237 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     68.94 | 
|         2 |       858 |  0.349185 |  0.946608 |  0.926063 |  0.825987 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     73.53 | 
|         2 |      1001 |  0.331172 |  0.948127 |  0.923943 |  0.821277 |  0.949743 |  0.924591 |  0.824521 |  0.913990 |  0.922904 |  0.926284 |     78.10 | 
