*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:30:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.570630 |  0.927264 |  0.913174 |  0.795270 |  0.927264 |  0.913174 |  0.795270 |  0.899840 |  0.901389 |  0.925271 |      0.87 | 
|         1 |       286 |  0.493922 |  0.926809 |  0.912943 |  0.794724 |  0.927264 |  0.913174 |  0.795270 |  0.899840 |  0.901389 |  0.925271 |      5.27 | 
|         1 |       429 |  0.464999 |  0.935232 |  0.894043 |  0.760866 |  0.935232 |  0.894043 |  0.760866 |  0.881654 |  0.911638 |  0.877114 |      9.84 | 
|         1 |       572 |  0.451244 |  0.934900 |  0.916196 |  0.802082 |  0.935232 |  0.894043 |  0.760866 |  0.881654 |  0.911638 |  0.877114 |     15.07 | 
|         1 |       715 |  0.423296 |  0.943108 |  0.915463 |  0.803597 |  0.943108 |  0.915463 |  0.803597 |  0.903699 |  0.914928 |  0.915998 |     20.05 | 
|         1 |       858 |  0.414884 |  0.948568 |  0.901953 |  0.777880 |  0.948568 |  0.901953 |  0.777880 |  0.890215 |  0.917325 |  0.887088 |     24.59 | 
|         1 |      1001 |  0.433282 |  0.933414 |  0.913794 |  0.801969 |  0.948568 |  0.901953 |  0.777880 |  0.890215 |  0.917325 |  0.887088 |     29.08 | 
|         1 |      1144 |  0.431017 |  0.940677 |  0.919199 |  0.812402 |  0.948568 |  0.901953 |  0.777880 |  0.890215 |  0.917325 |  0.887088 |     33.59 | 
|         1 |      1287 |  0.413877 |  0.942336 |  0.910487 |  0.796918 |  0.948568 |  0.901953 |  0.777880 |  0.890215 |  0.917325 |  0.887088 |     38.16 | 
|         1 |      1430 |  0.394516 |  0.947905 |  0.921887 |  0.817076 |  0.948568 |  0.901953 |  0.777880 |  0.890215 |  0.917325 |  0.887088 |     42.88 | 
|         1 |      1573 |  0.381498 |  0.955529 |  0.923689 |  0.821035 |  0.955529 |  0.923689 |  0.821035 |  0.912394 |  0.916079 |  0.931427 |     47.61 | 
|         1 |      1579 |  0.381928 |  0.955677 |  0.922394 |  0.819700 |  0.955677 |  0.922394 |  0.819700 |  0.911595 |  0.921856 |  0.922933 |     51.47 | 
|         2 |       143 |  0.206965 |  0.949217 |  0.922274 |  0.817776 |  0.955677 |  0.922394 |  0.819700 |  0.911595 |  0.921856 |  0.922933 |     52.35 | 
|         2 |       286 |  0.235093 |  0.950473 |  0.904478 |  0.786719 |  0.955677 |  0.922394 |  0.819700 |  0.911595 |  0.921856 |  0.922933 |     57.18 | 
|         2 |       429 |  0.251234 |  0.952194 |  0.911547 |  0.799658 |  0.955677 |  0.922394 |  0.819700 |  0.911595 |  0.921856 |  0.922933 |     62.35 | 
