*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:59:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.579167 |  0.925988 |  0.906306 |  0.784070 |  0.925988 |  0.906306 |  0.784070 |  0.893896 |  0.911160 |  0.901504 |      0.81 | 
|         1 |       286 |  0.482135 |  0.931834 |  0.911817 |  0.793190 |  0.931834 |  0.911817 |  0.793190 |  0.898776 |  0.904408 |  0.919349 |      5.11 | 
|         1 |       429 |  0.463823 |  0.942385 |  0.909560 |  0.790804 |  0.942385 |  0.909560 |  0.790804 |  0.897312 |  0.912018 |  0.907114 |      9.67 | 
|         1 |       572 |  0.445606 |  0.936945 |  0.912644 |  0.795947 |  0.942385 |  0.909560 |  0.790804 |  0.897312 |  0.912018 |  0.907114 |     14.25 | 
|         1 |       715 |  0.429029 |  0.944923 |  0.914444 |  0.802351 |  0.944923 |  0.914444 |  0.802351 |  0.902945 |  0.917746 |  0.911167 |     18.70 | 
|         1 |       858 |  0.414873 |  0.943316 |  0.918381 |  0.808307 |  0.944923 |  0.914444 |  0.802351 |  0.902945 |  0.917746 |  0.911167 |     23.22 | 
|         1 |      1001 |  0.400012 |  0.943506 |  0.924309 |  0.821808 |  0.944923 |  0.914444 |  0.802351 |  0.902945 |  0.917746 |  0.911167 |     27.54 | 
|         1 |      1144 |  0.390815 |  0.949275 |  0.926092 |  0.826758 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     31.99 | 
|         1 |      1287 |  0.380429 |  0.944987 |  0.923901 |  0.821091 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     36.52 | 
|         1 |      1430 |  0.395689 |  0.945061 |  0.923107 |  0.819182 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     41.17 | 
|         1 |      1573 |  0.378216 |  0.942520 |  0.919391 |  0.812856 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     45.80 | 
|         1 |      1579 |  0.379416 |  0.943212 |  0.924294 |  0.821270 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     50.04 | 
|         2 |       143 |  0.523011 |  0.938761 |  0.926961 |  0.828262 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     50.91 | 
|         2 |       286 |  0.490855 |  0.932499 |  0.921441 |  0.818526 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     55.80 | 
|         2 |       429 |  0.428668 |  0.940769 |  0.925767 |  0.824560 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     60.28 | 
|         2 |       572 |  0.382679 |  0.940600 |  0.895259 |  0.768001 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     65.35 | 
|         2 |       715 |  0.367395 |  0.948746 |  0.932993 |  0.840980 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     70.05 | 
|         2 |       858 |  0.359111 |  0.943148 |  0.927091 |  0.828820 |  0.949275 |  0.926092 |  0.826758 |  0.915188 |  0.918846 |  0.933453 |     74.86 | 
|         2 |      1001 |  0.349098 |  0.951930 |  0.907785 |  0.789947 |  0.951930 |  0.907785 |  0.789947 |  0.896380 |  0.919914 |  0.895971 |     80.11 | 
|         2 |      1144 |  0.339210 |  0.956003 |  0.903972 |  0.781325 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |     85.20 | 
|         2 |      1287 |  0.336120 |  0.948037 |  0.924165 |  0.822120 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |     89.98 | 
|         2 |      1430 |  0.326743 |  0.953038 |  0.923692 |  0.821879 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |     94.60 | 
|         2 |      1573 |  0.323962 |  0.943099 |  0.926148 |  0.825637 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |     99.32 | 
|         2 |      1579 |  0.323200 |  0.943132 |  0.925571 |  0.824806 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    103.17 | 
|         3 |       143 |  0.316313 |  0.939552 |  0.924663 |  0.822533 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    104.00 | 
|         3 |       286 |  0.265114 |  0.940969 |  0.923602 |  0.821485 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    108.81 | 
|         3 |       429 |  0.267739 |  0.936902 |  0.898155 |  0.773167 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    113.55 | 
|         3 |       572 |  0.309062 |  0.939562 |  0.930183 |  0.834646 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    118.53 | 
|         3 |       715 |  0.298742 |  0.940854 |  0.933062 |  0.841851 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    123.02 | 
|         3 |       858 |  0.289530 |  0.951464 |  0.923113 |  0.822939 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    127.40 | 
|         3 |      1001 |  0.283151 |  0.942921 |  0.923975 |  0.821869 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    131.82 | 
|         3 |      1144 |  0.271868 |  0.937461 |  0.922184 |  0.817806 |  0.956003 |  0.903972 |  0.781325 |  0.892122 |  0.916273 |  0.891997 |    136.47 | 
