*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:14:38 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.681888 |  0.928804 |  0.913287 |  0.797946 |  0.928804 |  0.913287 |  0.797946 |  0.900994 |  0.910669 |  0.915920 |      0.81 | 
|         1 |       286 |  0.524651 |  0.938062 |  0.898297 |  0.769468 |  0.938062 |  0.898297 |  0.769468 |  0.886089 |  0.913345 |  0.883737 |      5.18 | 
|         1 |       429 |  0.484424 |  0.942448 |  0.904367 |  0.780714 |  0.942448 |  0.904367 |  0.780714 |  0.892078 |  0.912437 |  0.896439 |      9.63 | 
|         1 |       572 |  0.465593 |  0.942867 |  0.896439 |  0.766099 |  0.942867 |  0.896439 |  0.766099 |  0.884271 |  0.913592 |  0.879919 |     14.04 | 
|         1 |       715 |  0.440902 |  0.942464 |  0.911671 |  0.795071 |  0.942867 |  0.896439 |  0.766099 |  0.884271 |  0.913592 |  0.879919 |     18.66 | 
|         1 |       858 |  0.419576 |  0.939787 |  0.916893 |  0.805595 |  0.942867 |  0.896439 |  0.766099 |  0.884271 |  0.913592 |  0.879919 |     23.29 | 
|         1 |      1001 |  0.414328 |  0.935986 |  0.910824 |  0.794963 |  0.942867 |  0.896439 |  0.766099 |  0.884271 |  0.913592 |  0.879919 |     28.31 | 
|         1 |      1144 |  0.427662 |  0.944844 |  0.920628 |  0.813871 |  0.944844 |  0.920628 |  0.813871 |  0.908889 |  0.913147 |  0.928232 |     33.07 | 
|         1 |      1287 |  0.419583 |  0.948970 |  0.919695 |  0.812008 |  0.948970 |  0.919695 |  0.812008 |  0.907958 |  0.913578 |  0.925894 |     37.72 | 
|         1 |      1430 |  0.404647 |  0.943171 |  0.904840 |  0.787685 |  0.948970 |  0.919695 |  0.812008 |  0.907958 |  0.913578 |  0.925894 |     42.73 | 
|         1 |      1573 |  0.388058 |  0.953120 |  0.929275 |  0.833436 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     47.82 | 
|         1 |      1579 |  0.386932 |  0.952998 |  0.928077 |  0.831380 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     51.91 | 
|         2 |       143 |  0.323152 |  0.940205 |  0.923888 |  0.820716 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     52.77 | 
|         2 |       286 |  0.363706 |  0.946535 |  0.923130 |  0.818718 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     57.47 | 
|         2 |       429 |  0.342776 |  0.947699 |  0.927465 |  0.828566 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     62.55 | 
|         2 |       572 |  0.350009 |  0.941075 |  0.920164 |  0.813200 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     67.41 | 
|         2 |       715 |  0.331082 |  0.939667 |  0.873623 |  0.731786 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     72.89 | 
|         2 |       858 |  0.324803 |  0.948467 |  0.902789 |  0.784093 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     77.96 | 
|         2 |      1001 |  0.312388 |  0.940193 |  0.915280 |  0.804747 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     83.16 | 
|         2 |      1144 |  0.334527 |  0.935141 |  0.921309 |  0.815009 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     88.13 | 
|         2 |      1287 |  0.322908 |  0.942342 |  0.929867 |  0.833500 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     92.94 | 
|         2 |      1430 |  0.314629 |  0.945859 |  0.939455 |  0.856057 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |     97.93 | 
|         2 |      1573 |  0.304774 |  0.940230 |  0.936264 |  0.848455 |  0.953120 |  0.929275 |  0.833436 |  0.918471 |  0.917902 |  0.940934 |    102.61 | 
