*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:40:33 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.596629 |  0.927228 |  0.915725 |  0.800462 |  0.927228 |  0.915725 |  0.800462 |  0.902369 |  0.900181 |  0.931816 |      0.82 | 
|         1 |       286 |  0.541562 |  0.940780 |  0.903121 |  0.779179 |  0.940780 |  0.903121 |  0.779179 |  0.891102 |  0.914854 |  0.891685 |      5.01 | 
|         1 |       429 |  0.480464 |  0.935002 |  0.903120 |  0.777288 |  0.940780 |  0.903121 |  0.779179 |  0.891102 |  0.914854 |  0.891685 |      9.37 | 
|         1 |       572 |  0.474845 |  0.942636 |  0.905696 |  0.783790 |  0.942636 |  0.905696 |  0.783790 |  0.893586 |  0.913851 |  0.897686 |     13.81 | 
|         1 |       715 |  0.453663 |  0.947069 |  0.919389 |  0.811823 |  0.947069 |  0.919389 |  0.811823 |  0.907825 |  0.915411 |  0.923401 |     18.45 | 
|         1 |       858 |  0.459346 |  0.925522 |  0.906079 |  0.789990 |  0.947069 |  0.919389 |  0.811823 |  0.907825 |  0.915411 |  0.923401 |     23.18 | 
|         1 |      1001 |  0.448185 |  0.942788 |  0.929029 |  0.832458 |  0.947069 |  0.919389 |  0.811823 |  0.907825 |  0.915411 |  0.923401 |     27.78 | 
|         1 |      1144 |  0.434031 |  0.947536 |  0.922981 |  0.820937 |  0.947536 |  0.922981 |  0.820937 |  0.912216 |  0.921941 |  0.924024 |     32.34 | 
|         1 |      1287 |  0.408441 |  0.948361 |  0.922652 |  0.819877 |  0.948361 |  0.922652 |  0.819877 |  0.911728 |  0.920434 |  0.924881 |     36.75 | 
|         1 |      1430 |  0.398882 |  0.944070 |  0.923536 |  0.821299 |  0.948361 |  0.922652 |  0.819877 |  0.911728 |  0.920434 |  0.924881 |     41.40 | 
|         1 |      1573 |  0.382810 |  0.950097 |  0.927810 |  0.830546 |  0.950097 |  0.927810 |  0.830546 |  0.917051 |  0.919363 |  0.936414 |     45.80 | 
|         1 |      1579 |  0.381714 |  0.952043 |  0.923858 |  0.822126 |  0.952043 |  0.923858 |  0.822126 |  0.912881 |  0.919296 |  0.928466 |     49.46 | 
|         2 |       143 |  0.258480 |  0.942323 |  0.925276 |  0.825271 |  0.952043 |  0.923858 |  0.822126 |  0.912881 |  0.919296 |  0.928466 |     50.29 | 
|         2 |       286 |  0.251743 |  0.952601 |  0.926362 |  0.827193 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     54.80 | 
|         2 |       429 |  0.265481 |  0.947302 |  0.925683 |  0.825458 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     59.39 | 
|         2 |       572 |  0.270975 |  0.950302 |  0.926756 |  0.827351 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     63.97 | 
|         2 |       715 |  0.256648 |  0.949476 |  0.924916 |  0.824786 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     68.60 | 
|         2 |       858 |  0.249607 |  0.945657 |  0.928709 |  0.831985 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     73.19 | 
|         2 |      1001 |  0.261324 |  0.944476 |  0.919234 |  0.813739 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     77.58 | 
|         2 |      1144 |  0.264590 |  0.945736 |  0.908154 |  0.792191 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     81.84 | 
|         2 |      1287 |  0.256913 |  0.943280 |  0.923089 |  0.819991 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     86.12 | 
|         2 |      1430 |  0.270226 |  0.938714 |  0.925606 |  0.825277 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     90.57 | 
|         2 |      1573 |  0.300877 |  0.929588 |  0.913532 |  0.799663 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     95.22 | 
|         2 |      1579 |  0.300357 |  0.934830 |  0.912689 |  0.797784 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     99.10 | 
|         3 |       143 |  0.455508 |  0.940301 |  0.928236 |  0.831073 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |     99.97 | 
|         3 |       286 |  0.383850 |  0.952333 |  0.929469 |  0.833715 |  0.952601 |  0.926362 |  0.827193 |  0.915410 |  0.918172 |  0.934700 |    104.87 | 
