*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:35:03 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.559318 |  0.927950 |  0.909919 |  0.790761 |  0.927950 |  0.909919 |  0.790761 |  0.897401 |  0.909530 |  0.910309 |      0.84 | 
|         1 |       286 |  0.465588 |  0.932212 |  0.910239 |  0.791837 |  0.932212 |  0.910239 |  0.791837 |  0.897889 |  0.910950 |  0.909530 |      5.11 | 
|         1 |       429 |  0.461576 |  0.938956 |  0.905644 |  0.783849 |  0.938956 |  0.905644 |  0.783849 |  0.893586 |  0.914311 |  0.897140 |      9.38 | 
|         1 |       572 |  0.428621 |  0.940795 |  0.908156 |  0.788826 |  0.940795 |  0.908156 |  0.788826 |  0.896159 |  0.914507 |  0.901894 |     13.85 | 
|         1 |       715 |  0.422016 |  0.943854 |  0.913650 |  0.800180 |  0.943854 |  0.913650 |  0.800180 |  0.901925 |  0.915832 |  0.911478 |     18.65 | 
|         1 |       858 |  0.437183 |  0.942923 |  0.924515 |  0.822170 |  0.943854 |  0.913650 |  0.800180 |  0.901925 |  0.915832 |  0.911478 |     23.13 | 
|         1 |      1001 |  0.414969 |  0.940843 |  0.921238 |  0.814827 |  0.943854 |  0.913650 |  0.800180 |  0.901925 |  0.915832 |  0.911478 |     27.77 | 
|         1 |      1144 |  0.407828 |  0.943675 |  0.922054 |  0.817228 |  0.943854 |  0.913650 |  0.800180 |  0.901925 |  0.915832 |  0.911478 |     32.50 | 
|         1 |      1287 |  0.406514 |  0.940195 |  0.910295 |  0.797053 |  0.943854 |  0.913650 |  0.800180 |  0.901925 |  0.915832 |  0.911478 |     37.76 | 
|         1 |      1430 |  0.387148 |  0.942781 |  0.920768 |  0.814446 |  0.943854 |  0.913650 |  0.800180 |  0.901925 |  0.915832 |  0.911478 |     42.56 | 
|         1 |      1573 |  0.380554 |  0.940441 |  0.919684 |  0.813122 |  0.943854 |  0.913650 |  0.800180 |  0.901925 |  0.915832 |  0.911478 |     47.29 | 
|         1 |      1579 |  0.382073 |  0.937779 |  0.920056 |  0.812611 |  0.943854 |  0.913650 |  0.800180 |  0.901925 |  0.915832 |  0.911478 |     51.32 | 
|         2 |       143 |  0.228710 |  0.944953 |  0.925186 |  0.823449 |  0.944953 |  0.925186 |  0.823449 |  0.913591 |  0.912154 |  0.938596 |     52.30 | 
|         2 |       286 |  0.280625 |  0.945975 |  0.925456 |  0.824351 |  0.945975 |  0.925456 |  0.824351 |  0.914035 |  0.913787 |  0.937427 |     57.07 | 
|         2 |       429 |  0.278545 |  0.950095 |  0.927600 |  0.829263 |  0.950095 |  0.927600 |  0.829263 |  0.916430 |  0.915081 |  0.940466 |     62.28 | 
|         2 |       572 |  0.251657 |  0.950023 |  0.919451 |  0.813788 |  0.950095 |  0.927600 |  0.829263 |  0.916430 |  0.915081 |  0.940466 |     67.29 | 
|         2 |       715 |  0.288680 |  0.922407 |  0.929147 |  0.832732 |  0.950095 |  0.927600 |  0.829263 |  0.916430 |  0.915081 |  0.940466 |     72.01 | 
|         2 |       858 |  0.293444 |  0.933900 |  0.923266 |  0.818903 |  0.950095 |  0.927600 |  0.829263 |  0.916430 |  0.915081 |  0.940466 |     76.84 | 
|         2 |      1001 |  0.306753 |  0.937245 |  0.926552 |  0.826720 |  0.950095 |  0.927600 |  0.829263 |  0.916430 |  0.915081 |  0.940466 |     81.47 | 
|         2 |      1144 |  0.313578 |  0.945092 |  0.923017 |  0.820457 |  0.950095 |  0.927600 |  0.829263 |  0.916430 |  0.915081 |  0.940466 |     85.81 | 
|         2 |      1287 |  0.314343 |  0.945228 |  0.927534 |  0.829082 |  0.950095 |  0.927600 |  0.829263 |  0.916430 |  0.915081 |  0.940466 |     90.32 | 
|         2 |      1430 |  0.304591 |  0.954077 |  0.925307 |  0.824947 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |     94.77 | 
|         2 |      1573 |  0.301475 |  0.949521 |  0.920713 |  0.815011 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |     99.16 | 
|         2 |      1579 |  0.302058 |  0.949744 |  0.929473 |  0.833382 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    102.94 | 
|         3 |       143 |  0.311928 |  0.951281 |  0.915191 |  0.803444 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    103.76 | 
|         3 |       286 |  0.246458 |  0.942529 |  0.928119 |  0.829581 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    108.36 | 
|         3 |       429 |  0.243112 |  0.948703 |  0.921639 |  0.816966 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    113.24 | 
|         3 |       572 |  0.252435 |  0.950642 |  0.915882 |  0.805451 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    118.73 | 
|         3 |       715 |  0.258178 |  0.952400 |  0.913763 |  0.802139 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    123.53 | 
|         3 |       858 |  0.242354 |  0.944598 |  0.917960 |  0.808578 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    128.35 | 
|         3 |      1001 |  0.246491 |  0.950126 |  0.908496 |  0.791005 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    133.97 | 
|         3 |      1144 |  0.256001 |  0.940663 |  0.919027 |  0.809852 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    139.10 | 
|         3 |      1287 |  0.252542 |  0.948370 |  0.922285 |  0.818084 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    144.67 | 
|         3 |      1430 |  0.250054 |  0.942477 |  0.917471 |  0.809043 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    149.81 | 
|         3 |      1573 |  0.259016 |  0.943431 |  0.920392 |  0.814631 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    154.86 | 
|         3 |      1579 |  0.259872 |  0.941321 |  0.904447 |  0.785668 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    159.26 | 
|         4 |       143 |  0.165584 |  0.946019 |  0.926301 |  0.826625 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    160.40 | 
|         4 |       286 |  0.211498 |  0.942710 |  0.920237 |  0.813278 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    166.65 | 
|         4 |       429 |  0.189073 |  0.948663 |  0.920252 |  0.814033 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    172.69 | 
|         4 |       572 |  0.217674 |  0.952091 |  0.919884 |  0.814779 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    178.20 | 
|         4 |       715 |  0.204815 |  0.947039 |  0.919835 |  0.813371 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    183.63 | 
|         4 |       858 |  0.209401 |  0.949739 |  0.919911 |  0.813669 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    189.01 | 
|         4 |      1001 |  0.208080 |  0.943420 |  0.917635 |  0.809902 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    194.69 | 
|         4 |      1144 |  0.221630 |  0.945784 |  0.916008 |  0.807410 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    199.79 | 
|         4 |      1287 |  0.229037 |  0.944974 |  0.924429 |  0.822363 |  0.954077 |  0.925307 |  0.824947 |  0.914301 |  0.918208 |  0.932518 |    204.75 | 
