*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:18:08 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.084507 |  0.935483 |  0.807339 |  0.789323 |  0.935483 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.08 | 
|         1 |        74 |  1.071289 |  0.939002 |  0.823529 |  0.808174 |  0.939002 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      0.30 | 
|         1 |       111 |  0.958664 |  0.938099 |  0.843374 |  0.828044 |  0.939002 |  0.823529 |  0.808174 |  0.968156 |  0.880795 |  0.773256 |      0.54 | 
|         1 |       148 |  0.851098 |  0.939798 |  0.839650 |  0.822664 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      0.79 | 
|         1 |       185 |  0.738307 |  0.927245 |  0.832827 |  0.816978 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      1.05 | 
|         1 |       222 |  0.654871 |  0.933051 |  0.815710 |  0.797714 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      1.32 | 
|         1 |       259 |  0.594600 |  0.934490 |  0.803625 |  0.784388 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      1.60 | 
|         1 |       296 |  0.540817 |  0.926500 |  0.800000 |  0.781722 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      1.87 | 
|         1 |       333 |  0.498524 |  0.930165 |  0.803681 |  0.785529 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      2.14 | 
|         1 |       370 |  0.465167 |  0.926198 |  0.793846 |  0.774942 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      2.40 | 
|         1 |       407 |  0.437703 |  0.905693 |  0.726727 |  0.699198 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      2.67 | 
|         2 |        37 |  0.172182 |  0.890432 |  0.668790 |  0.640782 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      2.76 | 
|         2 |        74 |  0.158728 |  0.908526 |  0.718750 |  0.693667 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      3.03 | 
|         2 |       111 |  0.151797 |  0.906771 |  0.708861 |  0.684151 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      3.30 | 
|         2 |       148 |  0.146876 |  0.911744 |  0.757576 |  0.733811 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      3.57 | 
|         2 |       185 |  0.144645 |  0.915530 |  0.766355 |  0.745783 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      3.84 | 
|         2 |       222 |  0.138146 |  0.918244 |  0.746177 |  0.721920 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      4.11 | 
|         2 |       259 |  0.131800 |  0.933077 |  0.737705 |  0.709547 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      4.38 | 
|         2 |       296 |  0.123393 |  0.928660 |  0.739645 |  0.712648 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      4.64 | 
|         2 |       333 |  0.118513 |  0.939430 |  0.781870 |  0.758329 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      4.91 | 
|         2 |       370 |  0.112992 |  0.925157 |  0.757396 |  0.732253 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      5.18 | 
|         2 |       407 |  0.108136 |  0.930808 |  0.713415 |  0.685574 |  0.939798 |  0.839650 |  0.822664 |  0.969274 |  0.842105 |  0.837209 |      5.45 | 
|         3 |        37 |  0.053059 |  0.940017 |  0.783099 |  0.759697 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      5.54 | 
|         3 |        74 |  0.048602 |  0.933867 |  0.755287 |  0.731083 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      5.81 | 
|         3 |       111 |  0.049911 |  0.924972 |  0.743363 |  0.716621 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      6.08 | 
|         3 |       148 |  0.049396 |  0.938273 |  0.770149 |  0.746767 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      6.35 | 
|         3 |       185 |  0.057707 |  0.938477 |  0.778816 |  0.759507 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      6.62 | 
|         3 |       222 |  0.055239 |  0.921223 |  0.769679 |  0.745278 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      6.89 | 
|         3 |       259 |  0.053376 |  0.938862 |  0.792023 |  0.769613 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      7.16 | 
|         3 |       296 |  0.051607 |  0.926617 |  0.761062 |  0.736173 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      7.43 | 
|         3 |       333 |  0.049441 |  0.935528 |  0.746835 |  0.725968 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      7.70 | 
|         3 |       370 |  0.067727 |  0.929314 |  0.694118 |  0.662080 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      7.97 | 
|         3 |       407 |  0.068874 |  0.928245 |  0.698592 |  0.665843 |  0.940017 |  0.783099 |  0.759697 |  0.956983 |  0.759563 |  0.808140 |      8.22 | 
|         4 |        37 |  0.068522 |  0.941296 |  0.754930 |  0.728413 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |      8.31 | 
|         4 |        74 |  0.063090 |  0.931050 |  0.748603 |  0.721399 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |      8.56 | 
|         4 |       111 |  0.061378 |  0.931493 |  0.765432 |  0.743902 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |      8.82 | 
|         4 |       148 |  0.056411 |  0.924588 |  0.767857 |  0.744085 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |      9.08 | 
|         4 |       185 |  0.055458 |  0.925638 |  0.748538 |  0.721994 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |      9.34 | 
|         4 |       222 |  0.053010 |  0.928850 |  0.760234 |  0.734926 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |      9.61 | 
|         4 |       259 |  0.050074 |  0.925029 |  0.742515 |  0.716438 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |      9.88 | 
|         4 |       296 |  0.047990 |  0.917153 |  0.693069 |  0.672621 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     10.14 | 
|         4 |       333 |  0.046515 |  0.920048 |  0.710963 |  0.693476 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     10.41 | 
|         4 |       370 |  0.044998 |  0.921305 |  0.734568 |  0.709901 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     10.68 | 
|         4 |       407 |  0.044345 |  0.928517 |  0.743034 |  0.719507 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     10.96 | 
|         5 |        37 |  0.030490 |  0.928988 |  0.751479 |  0.725718 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     11.05 | 
|         5 |        74 |  0.034123 |  0.910862 |  0.706625 |  0.681327 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     11.32 | 
|         5 |       111 |  0.034364 |  0.929502 |  0.813880 |  0.799436 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     11.59 | 
|         5 |       148 |  0.032924 |  0.916247 |  0.664429 |  0.643904 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     11.86 | 
|         5 |       185 |  0.032143 |  0.915451 |  0.715655 |  0.692790 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     12.14 | 
|         5 |       222 |  0.031285 |  0.919440 |  0.647687 |  0.638322 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     12.41 | 
|         5 |       259 |  0.031570 |  0.928788 |  0.790274 |  0.770069 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     12.68 | 
