*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:11:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.947017 |  0.935280 |  0.807339 |  0.789323 |  0.935280 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.08 | 
|         1 |        74 |  0.976082 |  0.919568 |  0.638436 |  0.610373 |  0.935280 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.31 | 
|         1 |       111 |  0.880490 |  0.940047 |  0.761628 |  0.736288 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      0.55 | 
|         1 |       148 |  0.804170 |  0.936251 |  0.723404 |  0.696355 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      0.79 | 
|         1 |       185 |  0.735884 |  0.924737 |  0.702413 |  0.670561 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      1.06 | 
|         1 |       222 |  0.668871 |  0.934770 |  0.820359 |  0.802331 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      1.35 | 
|         1 |       259 |  0.602934 |  0.929884 |  0.744868 |  0.718044 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      1.63 | 
|         1 |       296 |  0.551292 |  0.920070 |  0.695652 |  0.667609 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      1.90 | 
|         1 |       333 |  0.509845 |  0.905834 |  0.662420 |  0.633768 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      2.18 | 
|         1 |       370 |  0.474956 |  0.921226 |  0.687307 |  0.658122 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      2.45 | 
|         1 |       407 |  0.446579 |  0.914993 |  0.683871 |  0.659053 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      2.72 | 
|         2 |        37 |  0.158199 |  0.917624 |  0.693498 |  0.664942 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      2.82 | 
|         2 |        74 |  0.156908 |  0.901467 |  0.598765 |  0.560297 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      3.13 | 
|         2 |       111 |  0.150064 |  0.923247 |  0.681250 |  0.652369 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      3.40 | 
|         2 |       148 |  0.149162 |  0.916185 |  0.666667 |  0.643507 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      3.67 | 
|         2 |       185 |  0.153691 |  0.885104 |  0.581940 |  0.552247 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      3.94 | 
|         2 |       222 |  0.148488 |  0.844440 |  0.538462 |  0.512691 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      4.21 | 
|         2 |       259 |  0.147830 |  0.854391 |  0.516605 |  0.501618 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      4.48 | 
|         2 |       296 |  0.143672 |  0.877105 |  0.620000 |  0.593684 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      4.75 | 
|         2 |       333 |  0.141464 |  0.892768 |  0.640000 |  0.615754 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      5.02 | 
|         2 |       370 |  0.137800 |  0.920933 |  0.762463 |  0.737493 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      5.29 | 
|         2 |       407 |  0.131553 |  0.920632 |  0.735849 |  0.713160 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      5.60 | 
|         3 |        37 |  0.064345 |  0.928606 |  0.735294 |  0.707580 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      5.69 | 
|         3 |        74 |  0.052250 |  0.924422 |  0.712644 |  0.681763 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      5.95 | 
|         3 |       111 |  0.048233 |  0.912773 |  0.709677 |  0.679147 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      6.21 | 
|         3 |       148 |  0.050875 |  0.928984 |  0.720670 |  0.690338 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      6.48 | 
|         3 |       185 |  0.048047 |  0.936227 |  0.770538 |  0.745754 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      6.75 | 
|         3 |       222 |  0.045999 |  0.932210 |  0.753165 |  0.732937 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      7.04 | 
|         3 |       259 |  0.044644 |  0.918720 |  0.704319 |  0.686146 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      7.32 | 
|         3 |       296 |  0.042795 |  0.925800 |  0.701987 |  0.683006 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      7.59 | 
|         3 |       333 |  0.042421 |  0.922765 |  0.765957 |  0.743264 |  0.940047 |  0.761628 |  0.736288 |  0.954190 |  0.761628 |  0.761628 |      7.86 | 
|         3 |       370 |  0.042430 |  0.944439 |  0.846847 |  0.831711 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |      8.13 | 
|         3 |       407 |  0.042205 |  0.930962 |  0.778816 |  0.759507 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |      8.41 | 
|         4 |        37 |  0.034861 |  0.917400 |  0.691275 |  0.673545 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |      8.50 | 
|         4 |        74 |  0.032141 |  0.922902 |  0.721591 |  0.691469 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |      8.77 | 
|         4 |       111 |  0.034428 |  0.926348 |  0.694158 |  0.681519 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |      9.04 | 
|         4 |       148 |  0.033606 |  0.928116 |  0.797546 |  0.778769 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |      9.32 | 
|         4 |       185 |  0.034053 |  0.891834 |  0.680982 |  0.650328 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |      9.59 | 
|         4 |       222 |  0.034531 |  0.857355 |  0.608150 |  0.572196 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |      9.86 | 
|         4 |       259 |  0.034066 |  0.918085 |  0.585551 |  0.589009 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     10.13 | 
|         4 |       296 |  0.033410 |  0.937785 |  0.827160 |  0.811904 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     10.40 | 
|         4 |       333 |  0.033067 |  0.931307 |  0.802292 |  0.781040 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     10.68 | 
|         4 |       370 |  0.033268 |  0.927190 |  0.810496 |  0.790420 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     10.95 | 
|         4 |       407 |  0.033597 |  0.913614 |  0.715655 |  0.692790 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     11.22 | 
|         5 |        37 |  0.028245 |  0.919341 |  0.724036 |  0.695555 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     11.31 | 
|         5 |        74 |  0.028465 |  0.922612 |  0.785714 |  0.772168 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     11.58 | 
|         5 |       111 |  0.034737 |  0.932023 |  0.795455 |  0.773408 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     11.87 | 
|         5 |       148 |  0.033180 |  0.903149 |  0.636986 |  0.617511 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     12.14 | 
|         5 |       185 |  0.032155 |  0.915264 |  0.709677 |  0.687479 |  0.944439 |  0.846847 |  0.831711 |  0.971508 |  0.875776 |  0.819767 |     12.42 | 
