-0.634556 0.551356 -0.071044 -0.507673 -0.358880 -0.847639 2.217659 2.557164 
1.602154 0.198472 -1.529372 -0.516638 -0.162167 0.307713 -0.726703 -0.754455 
-3.846142 -1.909356 6.519471 8.847163 1.520149 2.380039 -1.777666 -1.535106 
-0.152389 1.228884 -0.118971 -0.862920 -0.263325 -0.429807 0.272249 0.075864 
-0.164032 -0.403323 0.435444 -0.083954 -0.314333 -0.718632 1.396688 1.380996 
0.994691 0.943031 -0.564423 -0.968793 -0.267612 -0.329789 0.012280 -0.208997 
-3.880399 -1.515123 6.594708 8.035607 1.320590 2.189349 -1.619056 -1.436949 
-3.844197 -1.540718 6.529453 7.995710 1.448565 2.354682 -1.694292 -1.448784 
-2.893927 -0.346583 5.101036 3.711681 2.296262 3.056130 -1.702353 -0.965476 
-3.906111 -1.105558 6.746659 7.425923 1.301819 2.143785 -1.527755 -1.361184 
-2.798826 0.370619 4.453896 2.474707 2.553471 3.149968 -1.720624 -0.892582 
-0.149046 -0.682122 -0.100479 0.109339 -0.269426 -0.421623 0.106646 -0.105888 
0.503161 -1.295421 0.094015 0.710594 -0.024894 0.319669 -0.798816 -0.794660 
-0.574937 0.895136 0.525799 -0.546329 -0.327901 -0.693817 1.165857 1.082951 
-3.680590 -1.542618 6.155107 7.429371 0.980196 1.702995 -1.386552 -1.282010 
1.440848 1.567990 -1.597718 -1.190527 -0.287133 -0.317676 0.044262 -0.164563 
-1.089071 -0.378996 1.178629 0.014933 -0.082554 -0.250006 0.098281 -0.062927 
-1.802600 -2.073250 2.003952 2.510790 -0.129349 -0.468328 0.459425 0.285997 
1.097942 0.837348 -1.015098 -0.924718 -0.281547 -0.323121 -0.022867 -0.236830 
-3.884104 -1.342479 6.631726 7.718492 1.235958 2.072256 -1.533631 -1.385140 
-1.800092 -1.943914 2.338947 2.661400 0.031928 -0.109965 -0.140038 -0.271909 
-3.515857 -1.112701 6.186013 6.596082 0.965792 1.643046 -1.294451 -1.185043 
-3.762975 -0.812309 6.619124 6.724928 1.250146 2.034216 -1.444211 -1.269937 
1.608259 0.664550 -1.543239 -0.712914 -0.172275 0.308361 -0.710779 -0.747289 
-0.173616 1.195010 -0.090013 -0.764545 0.014108 0.680449 -0.950418 -0.865011 
-0.412989 -0.413287 0.027725 -0.081863 -0.226611 -0.330049 -0.002200 -0.198752 
-1.541194 -1.902833 1.514110 2.219510 -0.075279 -0.193244 -0.139079 -0.271515 
-1.525876 -1.214806 1.247290 0.922385 -0.292102 -0.878307 2.355876 2.762357 
0.925341 -0.061299 -0.454474 -0.527253 -0.348635 -0.642301 0.787749 0.608549 
0.194110 0.532857 -0.262656 -0.800989 -0.166075 -0.091162 -0.275279 -0.425905 
-3.396886 -1.349471 5.768922 6.443469 0.882562 1.505604 -1.250380 -1.134573 
-1.509937 0.011338 2.456217 0.927122 2.113741 3.031660 -1.664175 -0.867957 
-3.869710 -1.864161 6.591579 8.872801 1.530712 2.360934 -1.752406 -1.521292 
-2.640223 -0.843011 4.448053 3.697051 1.250764 1.873456 -1.311384 -0.928301 
-0.724611 -1.621934 0.710752 1.254279 -0.168052 -0.358326 0.059644 -0.115129 
1.704931 0.597524 -1.800812 -0.364842 4.161338 3.999194 -2.246360 -1.178929 
-3.799541 -2.052099 6.469359 9.124841 1.568964 2.391057 -1.804007 -1.550647 
-0.929392 -0.864775 1.219381 0.444786 -0.112828 -0.313203 0.118847 -0.071115 
-3.809893 -2.021945 6.476751 9.058974 1.562070 2.394654 -1.801338 -1.548131 
-2.033163 -2.363286 2.297163 3.508678 0.001265 -0.139257 -0.099449 -0.218377 
-0.914330 -0.912385 0.640619 0.347888 -0.267410 -0.740911 1.611371 1.681837 
-3.815816 -1.794658 6.413808 8.403323 1.358466 2.207791 -1.677200 -1.470166 
-3.859570 -1.759339 6.504327 8.470428 1.403517 2.261127 -1.695725 -1.484710 
-3.069292 -0.682128 5.548092 4.819345 1.333030 2.001049 -1.368337 -1.040608 
0.430267 1.434501 -0.609672 -1.058638 -0.277496 -0.360676 0.099221 -0.119078 
0.053655 1.109241 0.236326 -0.964746 -0.204713 -0.320486 0.143888 -0.044579 
-0.624081 -0.441871 0.745910 -0.016486 -0.123944 -0.178658 -0.150355 -0.322762 
-3.879493 -1.429488 6.611847 7.871257 1.303573 2.153139 -1.581058 -1.407182 
-3.578272 -0.672846 6.386536 6.158322 1.125792 1.797090 -1.317049 -1.164701 
-0.576260 -0.153813 0.739795 -0.159320 -0.043761 0.135181 -0.513691 -0.602456 
-0.138318 -0.821298 -0.486784 0.111310 -0.278923 -0.485658 0.340180 0.159172 
0.295524 -0.337603 -0.413864 -0.121019 -0.265010 -0.334141 -0.111374 -0.316006 
1.738981 0.684411 -1.202993 -0.426070 0.533475 2.171083 -1.617227 -1.125835 
-1.374714 -0.632651 1.010416 0.449720 -0.276566 -0.779406 1.704748 1.814753 
-3.738212 -1.587413 6.225541 7.653598 1.088725 1.867626 -1.483492 -1.344293 
0.017784 0.309576 0.418728 -0.068765 2.184530 3.590232 -1.994769 -1.133823 
-1.812996 1.335077 3.569655 1.050069 6.833102 2.652251 -2.654224 -1.314644 
-0.324711 0.767040 -0.098067 -0.723936 -0.214776 -0.298724 0.031740 -0.142831 
-3.791452 -0.911982 6.760548 7.026552 1.661804 2.574428 -1.661919 -1.336130 
-0.580755 -0.591959 0.233770 0.146886 -0.274374 -0.548125 0.533076 0.347204 
-1.162304 -0.815065 0.801046 0.468701 -0.194626 -0.461975 0.405847 0.230414 
-3.717927 -1.390468 6.338224 7.414358 1.353801 2.248479 -1.626820 -1.376273 
-0.481476 -1.915585 1.096162 1.336343 -0.169109 -0.506864 0.466405 0.271174 
2.014995 0.717344 -1.477083 -0.486467 3.091991 4.073217 -2.149344 -1.212686 
-3.150502 0.423187 5.397307 3.383897 2.829364 3.302768 -1.812182 -0.971579 
-3.639507 -1.321607 6.195620 7.065565 1.056584 1.820109 -1.423214 -1.278810 
0.528352 -0.798412 0.080612 -0.013514 -0.349668 -0.677254 1.019787 0.884441 
-3.682920 -1.075091 6.223168 6.567825 0.713897 1.285576 -1.101270 -1.105063 
-3.543269 -1.224715 6.021332 6.615533 0.866459 1.511180 -1.252846 -1.167326 
-1.539584 -2.634429 0.865314 2.802455 0.037931 -0.067297 -0.220979 -0.278987 
0.335893 -0.095029 0.217955 -0.286402 -0.163230 -0.065373 -0.416131 -0.570341 
-0.482157 0.534980 -0.172159 -0.537090 -0.287736 -0.583594 0.688369 0.537792 
-3.801472 -2.167088 6.650671 9.895018 1.672538 2.325428 -1.773012 -1.543294 
1.015164 0.861839 -1.119190 -0.969732 -0.306905 -0.444959 0.229348 0.009854 
-3.825986 -1.571093 6.437533 7.930960 1.234803 2.073515 -1.578105 -1.409436 
