-1.682926 -1.137564 1.166178 1.206007 -0.251339 -0.265867 0.003705 -0.118766 
-0.427204 0.154219 -0.324089 -0.493723 -0.215243 -0.147555 -0.309176 -0.490796 
1.477020 0.417148 -0.936110 -0.295756 0.283620 1.483163 -1.267594 -0.969911 
0.498387 1.015012 -0.439375 -0.754812 -0.237588 -0.373381 0.076982 -0.119657 
-0.939451 0.189688 1.561954 0.217917 -0.212917 -0.249404 0.047105 -0.045020 
-1.089574 -0.435956 0.620529 -0.079755 1.084787 2.546421 -1.779465 -1.044580 
1.030642 0.496178 -1.312952 -0.616271 -0.234910 -0.356312 0.083222 -0.195735 
0.294612 0.641097 -0.282833 -0.551340 0.160009 1.089234 -1.130794 -0.930933 
0.091037 0.756725 -0.069534 -0.597217 -0.209267 -0.219699 -0.307969 -0.502087 
1.107089 0.349271 -0.629999 -0.357279 -0.160978 0.218135 -0.551155 -0.639342 
-1.514407 -0.861286 0.813694 0.505153 -0.132336 0.570972 -0.890475 -0.828692 
-0.823507 1.063004 0.561436 -0.628724 7.636163 2.455770 -2.463674 -1.146412 
-0.508748 -0.877192 0.855003 0.738784 -0.238451 -0.231311 -0.162913 -0.314580 
0.212176 0.436978 0.091904 -0.396555 -0.166158 0.098628 -0.523599 -0.617537 
0.825778 0.977502 -0.829270 -0.712514 -0.211291 -0.181779 -0.264076 -0.485121 
-0.894779 0.056807 0.427682 -0.240283 -0.167914 0.208577 -0.606599 -0.656922 
-0.496836 -0.830593 -0.073719 0.124364 -0.285910 -0.422523 0.256550 0.066601 
1.612942 -0.661844 -1.170878 0.093445 -0.236842 -0.418354 0.386199 0.297314 
1.139566 0.777120 -1.036594 -0.605729 -0.228440 -0.324946 0.061249 -0.154712 
0.055403 -0.861439 -0.105236 0.229251 -0.276491 -0.509204 0.540805 0.403792 
-0.537869 -0.429297 0.159692 -0.023410 -0.214873 -0.052524 -0.342551 -0.476647 
-1.939925 -1.449355 1.445459 1.924221 -0.181257 0.300407 -0.771084 -0.781725 
-1.313091 -0.521880 0.934036 0.309061 -0.193924 0.074157 -0.510990 -0.600103 
-1.043554 0.122356 1.407766 0.174593 -0.206103 -0.128992 -0.313157 -0.426167 
0.195706 0.834843 -0.201344 -0.691362 -0.242617 -0.415085 0.106532 -0.084290 
-0.282540 -0.899168 -0.053215 0.154647 -0.164530 0.336962 -0.663408 -0.703104 
-1.159347 4.249244 2.916256 -1.232973 1.692491 1.000116 -1.294533 -0.842711 
0.453312 -0.208325 -0.077327 -0.094398 -0.180411 0.078827 -0.477595 -0.591063 
-1.178384 -0.918532 0.728944 0.577286 -0.186112 0.174967 -0.580392 -0.648479 
