*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:12:52 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.936857 |  0.935518 |  0.808511 |  0.790172 |  0.935518 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.08 | 
|         1 |        74 |  0.966515 |  0.936638 |  0.810976 |  0.793104 |  0.936638 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.31 | 
|         1 |       111 |  0.955354 |  0.936494 |  0.807339 |  0.789323 |  0.936638 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.54 | 
|         1 |       148 |  0.941408 |  0.932623 |  0.810976 |  0.793104 |  0.936638 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.78 | 
|         1 |       185 |  0.883814 |  0.938840 |  0.856269 |  0.843244 |  0.938840 |  0.856269 |  0.843244 |  0.973743 |  0.903226 |  0.813953 |      1.03 | 
|         1 |       222 |  0.823385 |  0.935460 |  0.858896 |  0.846369 |  0.938840 |  0.856269 |  0.843244 |  0.973743 |  0.903226 |  0.813953 |      1.28 | 
|         1 |       259 |  0.767396 |  0.939028 |  0.844037 |  0.829764 |  0.939028 |  0.844037 |  0.829764 |  0.971508 |  0.890323 |  0.802326 |      1.55 | 
|         1 |       296 |  0.720810 |  0.929641 |  0.727811 |  0.699577 |  0.939028 |  0.844037 |  0.829764 |  0.971508 |  0.890323 |  0.802326 |      1.81 | 
|         1 |       333 |  0.660835 |  0.928571 |  0.773256 |  0.749152 |  0.939028 |  0.844037 |  0.829764 |  0.971508 |  0.890323 |  0.802326 |      2.08 | 
|         1 |       370 |  0.613272 |  0.940195 |  0.760807 |  0.735170 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      2.34 | 
|         1 |       407 |  0.575280 |  0.906811 |  0.632588 |  0.601311 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      2.61 | 
|         2 |        37 |  0.161186 |  0.914765 |  0.750000 |  0.724372 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      2.70 | 
|         2 |        74 |  0.156681 |  0.922617 |  0.695652 |  0.677764 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      2.97 | 
|         2 |       111 |  0.154576 |  0.911074 |  0.689420 |  0.674817 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      3.24 | 
|         2 |       148 |  0.150822 |  0.872980 |  0.602076 |  0.581011 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      3.51 | 
|         2 |       185 |  0.146387 |  0.909401 |  0.682594 |  0.667266 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      3.77 | 
|         2 |       222 |  0.141696 |  0.912110 |  0.707317 |  0.678853 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      4.07 | 
|         2 |       259 |  0.139190 |  0.933652 |  0.776758 |  0.755621 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      4.34 | 
|         2 |       296 |  0.132584 |  0.937456 |  0.742210 |  0.714316 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      4.61 | 
|         2 |       333 |  0.124454 |  0.934378 |  0.723647 |  0.693789 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      4.88 | 
|         2 |       370 |  0.120152 |  0.939696 |  0.732782 |  0.703916 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      5.15 | 
|         2 |       407 |  0.115550 |  0.936371 |  0.724138 |  0.694496 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      5.41 | 
|         3 |        37 |  0.054339 |  0.939912 |  0.747191 |  0.719815 |  0.940195 |  0.760807 |  0.735170 |  0.953631 |  0.754286 |  0.767442 |      5.50 | 
|         3 |        74 |  0.065709 |  0.942363 |  0.752187 |  0.725932 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      5.78 | 
|         3 |       111 |  0.059566 |  0.940599 |  0.727273 |  0.698596 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      6.05 | 
|         3 |       148 |  0.064811 |  0.941194 |  0.771513 |  0.747978 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      6.32 | 
|         3 |       185 |  0.065115 |  0.936943 |  0.714653 |  0.686173 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      6.59 | 
|         3 |       222 |  0.064254 |  0.935105 |  0.750733 |  0.724527 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      6.87 | 
|         3 |       259 |  0.062377 |  0.934950 |  0.691218 |  0.657728 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      7.15 | 
|         3 |       296 |  0.059198 |  0.924604 |  0.674352 |  0.639432 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      7.42 | 
|         3 |       333 |  0.056209 |  0.936930 |  0.727273 |  0.697772 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      7.70 | 
|         3 |       370 |  0.055412 |  0.935873 |  0.671264 |  0.646416 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      7.97 | 
|         3 |       407 |  0.054313 |  0.931992 |  0.723164 |  0.693153 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      8.23 | 
|         4 |        37 |  0.040125 |  0.931448 |  0.703170 |  0.671344 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      8.32 | 
|         4 |        74 |  0.043638 |  0.933468 |  0.733138 |  0.705078 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      8.60 | 
|         4 |       111 |  0.041027 |  0.932623 |  0.723926 |  0.697648 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      8.87 | 
|         4 |       148 |  0.038645 |  0.934086 |  0.750000 |  0.723405 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      9.15 | 
|         4 |       185 |  0.037295 |  0.927570 |  0.761364 |  0.735590 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      9.43 | 
|         4 |       222 |  0.036671 |  0.924157 |  0.720930 |  0.691264 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |      9.71 | 
|         4 |       259 |  0.035915 |  0.921145 |  0.682081 |  0.648082 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |     10.00 | 
|         4 |       296 |  0.035417 |  0.929871 |  0.735955 |  0.707331 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |     10.29 | 
|         4 |       333 |  0.035213 |  0.915020 |  0.699422 |  0.667278 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |     10.57 | 
|         4 |       370 |  0.035471 |  0.928557 |  0.767568 |  0.743207 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |     10.85 | 
|         4 |       407 |  0.035440 |  0.919935 |  0.687307 |  0.658122 |  0.942363 |  0.752187 |  0.725932 |  0.952514 |  0.754386 |  0.750000 |     11.14 | 
|         5 |        37 |  0.033066 |  0.948978 |  0.788991 |  0.769102 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     11.23 | 
|         5 |        74 |  0.032916 |  0.928715 |  0.761628 |  0.736288 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     11.51 | 
|         5 |       111 |  0.031796 |  0.932799 |  0.750751 |  0.725701 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     11.79 | 
|         5 |       148 |  0.031625 |  0.914761 |  0.712575 |  0.683402 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     12.07 | 
|         5 |       185 |  0.030861 |  0.923234 |  0.748571 |  0.721466 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     12.35 | 
|         5 |       222 |  0.032048 |  0.933007 |  0.749311 |  0.722336 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     12.63 | 
|         5 |       259 |  0.031715 |  0.909997 |  0.666667 |  0.630603 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     12.92 | 
|         5 |       296 |  0.031897 |  0.932881 |  0.789625 |  0.767083 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     13.20 | 
|         5 |       333 |  0.031771 |  0.916726 |  0.631579 |  0.604296 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     13.48 | 
|         5 |       370 |  0.031301 |  0.923503 |  0.717105 |  0.698586 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     13.77 | 
|         5 |       407 |  0.031496 |  0.938271 |  0.856269 |  0.843244 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     14.05 | 
|         6 |        37 |  0.029440 |  0.923404 |  0.681967 |  0.659330 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     14.15 | 
|         6 |        74 |  0.030363 |  0.944478 |  0.828221 |  0.812569 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     14.43 | 
|         6 |       111 |  0.029156 |  0.928200 |  0.757282 |  0.740372 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     14.71 | 
|         6 |       148 |  0.029206 |  0.905997 |  0.650350 |  0.636893 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     14.99 | 
|         6 |       185 |  0.028857 |  0.920689 |  0.750789 |  0.729960 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     15.28 | 
|         6 |       222 |  0.028732 |  0.911244 |  0.652632 |  0.640263 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     15.57 | 
|         6 |       259 |  0.028475 |  0.918562 |  0.699301 |  0.691232 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     15.85 | 
|         6 |       296 |  0.028545 |  0.915801 |  0.675676 |  0.657586 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     16.14 | 
|         6 |       333 |  0.028451 |  0.904569 |  0.686667 |  0.667251 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     16.42 | 
|         6 |       370 |  0.028309 |  0.904413 |  0.656716 |  0.621579 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     16.71 | 
|         6 |       407 |  0.028140 |  0.929749 |  0.823171 |  0.806545 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     17.00 | 
|         7 |        37 |  0.025553 |  0.908963 |  0.652482 |  0.642738 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     17.09 | 
|         7 |        74 |  0.025559 |  0.908097 |  0.631206 |  0.619058 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     17.37 | 
|         7 |       111 |  0.025872 |  0.916155 |  0.691525 |  0.675763 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     17.66 | 
|         7 |       148 |  0.026610 |  0.933557 |  0.856250 |  0.845095 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     17.95 | 
|         7 |       185 |  0.026265 |  0.919584 |  0.811502 |  0.798343 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     18.23 | 
|         7 |       222 |  0.026717 |  0.936250 |  0.807339 |  0.789323 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     18.52 | 
|         7 |       259 |  0.027673 |  0.940943 |  0.804734 |  0.784534 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     18.80 | 
|         7 |       296 |  0.027617 |  0.922217 |  0.669039 |  0.662103 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     19.08 | 
|         7 |       333 |  0.027271 |  0.908276 |  0.668990 |  0.656758 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     19.37 | 
|         7 |       370 |  0.027057 |  0.923459 |  0.737864 |  0.718981 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     19.66 | 
|         7 |       407 |  0.026924 |  0.905026 |  0.630037 |  0.626787 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     19.94 | 
