*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:20:10 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.072094 |  0.933838 |  0.808511 |  0.790172 |  0.933838 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.08 | 
|         1 |        74 |  1.018785 |  0.941145 |  0.820988 |  0.805104 |  0.941145 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.31 | 
|         1 |       111 |  0.987203 |  0.936936 |  0.818462 |  0.802062 |  0.941145 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.54 | 
|         1 |       148 |  0.937907 |  0.942648 |  0.808260 |  0.788314 |  0.942648 |  0.808260 |  0.788314 |  0.963687 |  0.820359 |  0.796512 |      0.78 | 
|         1 |       185 |  0.831799 |  0.945364 |  0.788462 |  0.773385 |  0.945364 |  0.788462 |  0.773385 |  0.963129 |  0.878571 |  0.715116 |      1.03 | 
|         1 |       222 |  0.754667 |  0.902315 |  0.619718 |  0.604541 |  0.945364 |  0.788462 |  0.773385 |  0.963129 |  0.878571 |  0.715116 |      1.32 | 
|         1 |       259 |  0.677135 |  0.929421 |  0.753463 |  0.726879 |  0.945364 |  0.788462 |  0.773385 |  0.963129 |  0.878571 |  0.715116 |      1.59 | 
|         1 |       296 |  0.622171 |  0.912388 |  0.695385 |  0.666462 |  0.945364 |  0.788462 |  0.773385 |  0.963129 |  0.878571 |  0.715116 |      1.88 | 
|         1 |       333 |  0.569914 |  0.920353 |  0.725213 |  0.695453 |  0.945364 |  0.788462 |  0.773385 |  0.963129 |  0.878571 |  0.715116 |      2.16 | 
|         1 |       370 |  0.524076 |  0.949627 |  0.797619 |  0.776939 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      2.44 | 
|         1 |       407 |  0.485348 |  0.921676 |  0.735450 |  0.708084 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      2.72 | 
|         2 |        37 |  0.067646 |  0.935901 |  0.731861 |  0.709117 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      2.82 | 
|         2 |        74 |  0.084990 |  0.923044 |  0.778098 |  0.754318 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      3.10 | 
|         2 |       111 |  0.074732 |  0.933728 |  0.782090 |  0.759945 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      3.37 | 
|         2 |       148 |  0.069716 |  0.917869 |  0.736842 |  0.709063 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      3.65 | 
|         2 |       185 |  0.063412 |  0.915880 |  0.735294 |  0.707580 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      3.92 | 
|         2 |       222 |  0.062041 |  0.916368 |  0.723810 |  0.700985 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      4.20 | 
|         2 |       259 |  0.058059 |  0.929281 |  0.765060 |  0.741669 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      4.47 | 
|         2 |       296 |  0.055873 |  0.924902 |  0.755162 |  0.729656 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      4.75 | 
|         2 |       333 |  0.054185 |  0.923995 |  0.763848 |  0.738829 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      5.02 | 
|         2 |       370 |  0.054372 |  0.923494 |  0.717105 |  0.698586 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      5.29 | 
|         2 |       407 |  0.052542 |  0.918908 |  0.756598 |  0.731010 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      5.56 | 
|         3 |        37 |  0.033669 |  0.933465 |  0.771429 |  0.746804 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      5.65 | 
|         3 |        74 |  0.035611 |  0.928540 |  0.787709 |  0.764884 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      5.93 | 
|         3 |       111 |  0.041743 |  0.922677 |  0.802469 |  0.784703 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      6.20 | 
|         3 |       148 |  0.039606 |  0.917190 |  0.743202 |  0.717757 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      6.47 | 
|         3 |       185 |  0.039612 |  0.921575 |  0.771014 |  0.746598 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      6.75 | 
|         3 |       222 |  0.038972 |  0.917904 |  0.747826 |  0.720937 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      7.02 | 
|         3 |       259 |  0.037684 |  0.907288 |  0.672673 |  0.639568 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      7.29 | 
|         3 |       296 |  0.036804 |  0.911784 |  0.721713 |  0.694959 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      7.56 | 
|         3 |       333 |  0.036580 |  0.893460 |  0.687697 |  0.660484 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      7.84 | 
|         3 |       370 |  0.036055 |  0.923672 |  0.721408 |  0.692113 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      8.11 | 
|         3 |       407 |  0.035662 |  0.920355 |  0.713826 |  0.691612 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      8.38 | 
|         4 |        37 |  0.029780 |  0.929717 |  0.783133 |  0.761601 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      8.48 | 
|         4 |        74 |  0.029787 |  0.918845 |  0.759644 |  0.734872 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      8.76 | 
|         4 |       111 |  0.030741 |  0.923331 |  0.727273 |  0.698596 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      9.04 | 
|         4 |       148 |  0.031340 |  0.940830 |  0.803371 |  0.782234 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      9.32 | 
|         4 |       185 |  0.031442 |  0.892987 |  0.647436 |  0.618069 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      9.60 | 
|         4 |       222 |  0.031328 |  0.899505 |  0.640483 |  0.604485 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      9.87 | 
|         4 |       259 |  0.031189 |  0.905911 |  0.677215 |  0.649303 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     10.15 | 
|         4 |       296 |  0.030986 |  0.908835 |  0.701571 |  0.670478 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     10.43 | 
|         4 |       333 |  0.032340 |  0.941178 |  0.817910 |  0.799479 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     10.70 | 
|         4 |       370 |  0.032216 |  0.917659 |  0.796178 |  0.781066 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     10.98 | 
|         4 |       407 |  0.032039 |  0.915512 |  0.766355 |  0.745783 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     11.25 | 
|         5 |        37 |  0.033654 |  0.906205 |  0.705882 |  0.685184 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     11.34 | 
|         5 |        74 |  0.033257 |  0.916146 |  0.690691 |  0.659445 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     11.62 | 
