*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:17:03 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.121692 |  0.934087 |  0.807339 |  0.789323 |  0.934087 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.08 | 
|         1 |        74 |  1.059223 |  0.939276 |  0.810976 |  0.793104 |  0.939276 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.32 | 
|         1 |       111 |  0.996562 |  0.937037 |  0.789157 |  0.768246 |  0.939276 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.57 | 
|         1 |       148 |  0.894528 |  0.948530 |  0.780952 |  0.763911 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      0.82 | 
|         1 |       185 |  0.789708 |  0.924756 |  0.713805 |  0.699059 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      1.09 | 
|         1 |       222 |  0.708289 |  0.918855 |  0.690789 |  0.669573 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      1.35 | 
|         1 |       259 |  0.648819 |  0.922607 |  0.721127 |  0.690871 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      1.61 | 
|         1 |       296 |  0.594463 |  0.924938 |  0.775510 |  0.751727 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      1.87 | 
|         1 |       333 |  0.552742 |  0.901577 |  0.645963 |  0.612879 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      2.14 | 
|         1 |       370 |  0.513367 |  0.920745 |  0.765432 |  0.743902 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      2.41 | 
|         1 |       407 |  0.481342 |  0.912064 |  0.763006 |  0.737666 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      2.68 | 
|         2 |        37 |  0.175821 |  0.902212 |  0.653846 |  0.625129 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      2.78 | 
|         2 |        74 |  0.165719 |  0.915136 |  0.708861 |  0.684151 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      3.06 | 
|         2 |       111 |  0.156465 |  0.911801 |  0.737143 |  0.708797 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      3.34 | 
|         2 |       148 |  0.148419 |  0.930033 |  0.749280 |  0.722405 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      3.61 | 
|         2 |       185 |  0.137641 |  0.931592 |  0.705882 |  0.678583 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      3.87 | 
|         2 |       222 |  0.127983 |  0.925581 |  0.717201 |  0.687239 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      4.13 | 
|         2 |       259 |  0.120377 |  0.933441 |  0.739726 |  0.711747 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      4.40 | 
|         2 |       296 |  0.112101 |  0.937647 |  0.763636 |  0.740493 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      4.66 | 
|         2 |       333 |  0.106286 |  0.936917 |  0.771429 |  0.746804 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      4.93 | 
|         2 |       370 |  0.101553 |  0.928954 |  0.739884 |  0.712071 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      5.19 | 
|         2 |       407 |  0.097323 |  0.931830 |  0.779944 |  0.756281 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      5.46 | 
|         3 |        37 |  0.058399 |  0.925184 |  0.679887 |  0.645153 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      5.55 | 
|         3 |        74 |  0.051148 |  0.933969 |  0.729730 |  0.700902 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      5.83 | 
|         3 |       111 |  0.049982 |  0.926338 |  0.684385 |  0.664155 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      6.10 | 
|         3 |       148 |  0.050800 |  0.907886 |  0.679558 |  0.644596 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      6.37 | 
|         3 |       185 |  0.051562 |  0.932432 |  0.708333 |  0.678377 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      6.65 | 
|         3 |       222 |  0.053831 |  0.937904 |  0.793939 |  0.773903 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      6.93 | 
|         3 |       259 |  0.055438 |  0.936237 |  0.754491 |  0.729652 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      7.21 | 
|         3 |       296 |  0.054008 |  0.923802 |  0.703704 |  0.675901 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      7.49 | 
|         3 |       333 |  0.053104 |  0.930194 |  0.721212 |  0.693718 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      7.77 | 
|         3 |       370 |  0.051905 |  0.928929 |  0.755952 |  0.730943 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      8.04 | 
|         3 |       407 |  0.051656 |  0.916725 |  0.701754 |  0.670269 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      8.32 | 
|         4 |        37 |  0.036498 |  0.932209 |  0.706250 |  0.679901 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      8.41 | 
|         4 |        74 |  0.041717 |  0.941997 |  0.792899 |  0.771464 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      8.69 | 
|         4 |       111 |  0.042152 |  0.926559 |  0.725000 |  0.700550 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      8.97 | 
|         4 |       148 |  0.043571 |  0.941326 |  0.777778 |  0.754323 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      9.25 | 
|         4 |       185 |  0.042131 |  0.928040 |  0.758824 |  0.733581 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      9.53 | 
|         4 |       222 |  0.041038 |  0.931346 |  0.752874 |  0.726327 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |      9.81 | 
|         4 |       259 |  0.041222 |  0.921896 |  0.714715 |  0.685947 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     10.09 | 
|         4 |       296 |  0.040262 |  0.923426 |  0.714715 |  0.685947 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     10.37 | 
|         4 |       333 |  0.039630 |  0.930240 |  0.717949 |  0.695727 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     10.65 | 
|         4 |       370 |  0.039864 |  0.934617 |  0.809816 |  0.792289 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     10.94 | 
|         4 |       407 |  0.039708 |  0.928857 |  0.745981 |  0.727027 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     11.23 | 
|         5 |        37 |  0.043167 |  0.939085 |  0.796353 |  0.776770 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     11.32 | 
|         5 |        74 |  0.042239 |  0.924773 |  0.709677 |  0.687479 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     11.61 | 
|         5 |       111 |  0.038277 |  0.910764 |  0.712575 |  0.683402 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     11.89 | 
|         5 |       148 |  0.036097 |  0.907859 |  0.653333 |  0.630468 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     12.18 | 
|         5 |       185 |  0.035833 |  0.926268 |  0.731988 |  0.703257 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     12.46 | 
|         5 |       222 |  0.034858 |  0.922735 |  0.720721 |  0.692573 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     12.74 | 
|         5 |       259 |  0.034752 |  0.905294 |  0.645833 |  0.630276 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     13.03 | 
|         5 |       296 |  0.033739 |  0.898352 |  0.605634 |  0.588887 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     13.32 | 
|         5 |       333 |  0.033461 |  0.903733 |  0.630303 |  0.593487 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     13.60 | 
|         5 |       370 |  0.033371 |  0.914813 |  0.686747 |  0.655294 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     13.89 | 
|         5 |       407 |  0.035755 |  0.943021 |  0.819876 |  0.804433 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     14.18 | 
|         6 |        37 |  0.039545 |  0.929653 |  0.694805 |  0.672009 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     14.27 | 
|         6 |        74 |  0.036074 |  0.924767 |  0.760331 |  0.734616 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     14.56 | 
|         6 |       111 |  0.033842 |  0.927598 |  0.750769 |  0.727482 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     14.85 | 
|         6 |       148 |  0.033470 |  0.931972 |  0.775862 |  0.751793 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     15.13 | 
|         6 |       185 |  0.032367 |  0.919450 |  0.688235 |  0.655580 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     15.42 | 
|         6 |       222 |  0.031313 |  0.902955 |  0.625000 |  0.597043 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     15.71 | 
|         6 |       259 |  0.031310 |  0.920797 |  0.755952 |  0.730943 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     16.00 | 
|         6 |       296 |  0.030891 |  0.907336 |  0.647249 |  0.619158 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     16.28 | 
|         6 |       333 |  0.030496 |  0.906362 |  0.664596 |  0.633403 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     16.57 | 
|         6 |       370 |  0.030478 |  0.890234 |  0.569343 |  0.557687 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     16.86 | 
|         6 |       407 |  0.030222 |  0.891285 |  0.637288 |  0.615816 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     17.14 | 
|         7 |        37 |  0.034000 |  0.898043 |  0.657534 |  0.640250 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     17.24 | 
|         7 |        74 |  0.030040 |  0.891254 |  0.589342 |  0.551483 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     17.53 | 
|         7 |       111 |  0.029348 |  0.913394 |  0.618892 |  0.588837 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     17.82 | 
|         7 |       148 |  0.029556 |  0.923524 |  0.722222 |  0.696301 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     18.11 | 
|         7 |       185 |  0.029361 |  0.903011 |  0.676218 |  0.641333 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     18.41 | 
|         7 |       222 |  0.029146 |  0.896138 |  0.557491 |  0.533060 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     18.70 | 
|         7 |       259 |  0.028423 |  0.888632 |  0.593857 |  0.569109 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     18.99 | 
|         7 |       296 |  0.028133 |  0.882110 |  0.603077 |  0.564762 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     19.29 | 
|         7 |       333 |  0.027690 |  0.929011 |  0.773414 |  0.751073 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     19.58 | 
|         7 |       370 |  0.027226 |  0.905290 |  0.603636 |  0.595055 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     19.87 | 
|         7 |       407 |  0.026777 |  0.904025 |  0.631229 |  0.605513 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     20.16 | 
|         8 |        37 |  0.023099 |  0.920157 |  0.708464 |  0.682666 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     20.25 | 
|         8 |        74 |  0.028771 |  0.936795 |  0.786164 |  0.768567 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     20.55 | 
|         8 |       111 |  0.025972 |  0.922448 |  0.717608 |  0.700806 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     20.83 | 
|         8 |       148 |  0.023996 |  0.925165 |  0.734807 |  0.706137 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     21.12 | 
|         8 |       185 |  0.022417 |  0.926368 |  0.749280 |  0.722405 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     21.40 | 
|         8 |       222 |  0.021254 |  0.930505 |  0.715116 |  0.684832 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     21.69 | 
|         8 |       259 |  0.020394 |  0.916040 |  0.719745 |  0.696896 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     21.98 | 
|         8 |       296 |  0.019706 |  0.936103 |  0.767442 |  0.742720 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     22.26 | 
