*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:14:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.974384 |  0.935716 |  0.810976 |  0.793104 |  0.935716 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.08 | 
|         1 |        74 |  0.960681 |  0.938283 |  0.810976 |  0.793104 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.31 | 
|         1 |       111 |  0.959000 |  0.936620 |  0.810976 |  0.793104 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.54 | 
|         1 |       148 |  0.991600 |  0.933015 |  0.807339 |  0.789323 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.78 | 
|         1 |       185 |  0.966022 |  0.936283 |  0.813056 |  0.793848 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.02 | 
|         1 |       222 |  0.901813 |  0.932318 |  0.777143 |  0.753138 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.28 | 
|         1 |       259 |  0.813693 |  0.928748 |  0.766197 |  0.740927 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.53 | 
|         1 |       296 |  0.736961 |  0.925933 |  0.718391 |  0.688129 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.80 | 
|         1 |       333 |  0.673008 |  0.931757 |  0.783383 |  0.761084 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.08 | 
|         1 |       370 |  0.622935 |  0.927470 |  0.745763 |  0.718242 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.36 | 
|         1 |       407 |  0.583341 |  0.927954 |  0.728916 |  0.701803 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.63 | 
|         2 |        37 |  0.139389 |  0.923987 |  0.727273 |  0.700400 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.72 | 
|         2 |        74 |  0.138013 |  0.925293 |  0.739812 |  0.717187 |  0.938283 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.00 | 
