*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:11:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.773516 |  0.883351 |  0.674208 |  0.651776 |  0.883351 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      0.14 | 
|         1 |       148 |  0.556259 |  0.871060 |  0.625793 |  0.603528 |  0.883351 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      0.62 | 
|         1 |       222 |  0.432008 |  0.893100 |  0.696056 |  0.674162 |  0.893100 |  0.696056 |  0.674162 |  0.926816 |  0.579151 |  0.872093 |      1.02 | 
|         1 |       296 |  0.361070 |  0.892211 |  0.611670 |  0.593884 |  0.893100 |  0.696056 |  0.674162 |  0.926816 |  0.579151 |  0.872093 |      1.45 | 
|         1 |       370 |  0.307134 |  0.903385 |  0.675556 |  0.655704 |  0.903385 |  0.675556 |  0.655704 |  0.918436 |  0.546763 |  0.883721 |      1.85 | 
|         1 |       444 |  0.278778 |  0.903294 |  0.656716 |  0.639296 |  0.903385 |  0.675556 |  0.655704 |  0.918436 |  0.546763 |  0.883721 |      2.25 | 
|         1 |       518 |  0.250729 |  0.902256 |  0.689498 |  0.668503 |  0.903385 |  0.675556 |  0.655704 |  0.918436 |  0.546763 |  0.883721 |      2.66 | 
|         1 |       592 |  0.238951 |  0.887854 |  0.653680 |  0.633480 |  0.903385 |  0.675556 |  0.655704 |  0.918436 |  0.546763 |  0.883721 |      3.07 | 
|         1 |       666 |  0.220556 |  0.895512 |  0.671141 |  0.649619 |  0.903385 |  0.675556 |  0.655704 |  0.918436 |  0.546763 |  0.883721 |      3.48 | 
|         1 |       740 |  0.205721 |  0.887047 |  0.596154 |  0.582266 |  0.903385 |  0.675556 |  0.655704 |  0.918436 |  0.546763 |  0.883721 |      3.89 | 
|         1 |       814 |  0.192538 |  0.896792 |  0.629400 |  0.610954 |  0.903385 |  0.675556 |  0.655704 |  0.918436 |  0.546763 |  0.883721 |      4.32 | 
|         1 |       823 |  0.193316 |  0.908494 |  0.776042 |  0.754601 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      4.65 | 
|         2 |        74 |  0.064358 |  0.890636 |  0.666667 |  0.647040 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      4.79 | 
|         2 |       148 |  0.056791 |  0.886388 |  0.712589 |  0.690595 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      5.21 | 
|         2 |       222 |  0.055245 |  0.871958 |  0.596154 |  0.582266 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      5.63 | 
|         2 |       296 |  0.060680 |  0.868353 |  0.680180 |  0.659349 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      6.06 | 
|         2 |       370 |  0.057573 |  0.897529 |  0.723716 |  0.700385 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      6.48 | 
|         2 |       444 |  0.063123 |  0.894356 |  0.733496 |  0.711571 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      6.91 | 
|         2 |       518 |  0.066047 |  0.899598 |  0.751918 |  0.728634 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      7.34 | 
|         2 |       592 |  0.063747 |  0.887527 |  0.656388 |  0.634290 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      7.78 | 
|         2 |       666 |  0.062418 |  0.868775 |  0.645022 |  0.623191 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      8.24 | 
|         2 |       740 |  0.059481 |  0.897575 |  0.719807 |  0.697111 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      8.68 | 
|         2 |       814 |  0.056766 |  0.878843 |  0.656319 |  0.633338 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      9.14 | 
|         2 |       823 |  0.056431 |  0.863158 |  0.617021 |  0.592149 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      9.48 | 
|         3 |        74 |  0.031943 |  0.889677 |  0.634454 |  0.614838 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |      9.63 | 
|         3 |       148 |  0.027300 |  0.862106 |  0.560000 |  0.538730 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     10.08 | 
|         3 |       222 |  0.023841 |  0.891652 |  0.649351 |  0.628336 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     10.55 | 
|         3 |       296 |  0.023509 |  0.854664 |  0.604555 |  0.580936 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     11.05 | 
|         3 |       370 |  0.024022 |  0.904981 |  0.721698 |  0.701921 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     11.53 | 
|         3 |       444 |  0.022777 |  0.865736 |  0.590909 |  0.564730 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     12.02 | 
|         3 |       518 |  0.022820 |  0.865506 |  0.684085 |  0.657728 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     12.50 | 
|         3 |       592 |  0.024729 |  0.899429 |  0.697248 |  0.676963 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     12.97 | 
|         3 |       666 |  0.024202 |  0.865836 |  0.669663 |  0.647305 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     13.42 | 
|         3 |       740 |  0.026015 |  0.851048 |  0.627706 |  0.602613 |  0.908494 |  0.776042 |  0.754601 |  0.951955 |  0.702830 |  0.866279 |     13.89 | 
