*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:00:51 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.890481 |  0.886752 |  0.663717 |  0.642351 |  0.886752 |  0.663717 |  0.642351 |  0.915084 |  0.535714 |  0.872093 |      0.13 | 
|         1 |       148 |  0.621905 |  0.878625 |  0.646421 |  0.624555 |  0.886752 |  0.663717 |  0.642351 |  0.915084 |  0.535714 |  0.872093 |      0.53 | 
|         1 |       222 |  0.483041 |  0.888102 |  0.657952 |  0.637636 |  0.888102 |  0.657952 |  0.637636 |  0.912291 |  0.526132 |  0.877907 |      0.91 | 
|         1 |       296 |  0.401922 |  0.897915 |  0.715640 |  0.694379 |  0.897915 |  0.715640 |  0.694379 |  0.932961 |  0.604000 |  0.877907 |      1.30 | 
|         1 |       370 |  0.343999 |  0.900036 |  0.697674 |  0.675765 |  0.900036 |  0.697674 |  0.675765 |  0.927374 |  0.581395 |  0.872093 |      1.68 | 
|         1 |       444 |  0.300008 |  0.897527 |  0.642398 |  0.621574 |  0.900036 |  0.697674 |  0.675765 |  0.927374 |  0.581395 |  0.872093 |      2.06 | 
|         1 |       518 |  0.277085 |  0.899400 |  0.645435 |  0.626441 |  0.900036 |  0.697674 |  0.675765 |  0.927374 |  0.581395 |  0.872093 |      2.48 | 
|         1 |       592 |  0.252307 |  0.906050 |  0.692661 |  0.671617 |  0.906050 |  0.692661 |  0.671617 |  0.925140 |  0.571970 |  0.877907 |      2.96 | 
|         1 |       666 |  0.232454 |  0.900390 |  0.683371 |  0.661636 |  0.906050 |  0.692661 |  0.671617 |  0.925140 |  0.571970 |  0.877907 |      3.41 | 
|         1 |       740 |  0.216166 |  0.907289 |  0.686364 |  0.665420 |  0.907289 |  0.686364 |  0.665420 |  0.922905 |  0.563433 |  0.877907 |      3.82 | 
|         1 |       814 |  0.208323 |  0.900676 |  0.663736 |  0.643271 |  0.907289 |  0.686364 |  0.665420 |  0.922905 |  0.563433 |  0.877907 |      4.26 | 
|         1 |       823 |  0.207158 |  0.904236 |  0.697248 |  0.676963 |  0.907289 |  0.686364 |  0.665420 |  0.922905 |  0.563433 |  0.877907 |      4.56 | 
|         2 |        74 |  0.081755 |  0.905620 |  0.742574 |  0.720755 |  0.907289 |  0.686364 |  0.665420 |  0.922905 |  0.563433 |  0.877907 |      4.69 | 
|         2 |       148 |  0.109368 |  0.894280 |  0.712919 |  0.690199 |  0.907289 |  0.686364 |  0.665420 |  0.922905 |  0.563433 |  0.877907 |      5.12 | 
|         2 |       222 |  0.088015 |  0.906228 |  0.730392 |  0.707783 |  0.907289 |  0.686364 |  0.665420 |  0.922905 |  0.563433 |  0.877907 |      5.52 | 
|         2 |       296 |  0.078422 |  0.906038 |  0.725537 |  0.704984 |  0.907289 |  0.686364 |  0.665420 |  0.922905 |  0.563433 |  0.877907 |      5.93 | 
|         2 |       370 |  0.071492 |  0.910320 |  0.737349 |  0.717505 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      6.36 | 
|         2 |       444 |  0.068483 |  0.903902 |  0.753695 |  0.733918 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      6.82 | 
|         2 |       518 |  0.071801 |  0.899050 |  0.696429 |  0.679646 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      7.27 | 
|         2 |       592 |  0.067697 |  0.889693 |  0.706444 |  0.682999 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      7.70 | 
|         2 |       666 |  0.063870 |  0.904187 |  0.714953 |  0.695242 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      8.27 | 
|         2 |       740 |  0.060654 |  0.894444 |  0.624746 |  0.608540 |  0.910320 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |      8.75 | 
