*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:17:08 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.716973 |  0.882204 |  0.682028 |  0.658677 |  0.882204 |  0.682028 |  0.658677 |  0.922905 |  0.564885 |  0.860465 |      0.13 | 
|         1 |       148 |  0.501424 |  0.883789 |  0.698113 |  0.674669 |  0.883789 |  0.698113 |  0.674669 |  0.928492 |  0.587302 |  0.860465 |      0.53 | 
|         1 |       222 |  0.401488 |  0.888813 |  0.575701 |  0.561587 |  0.888813 |  0.575701 |  0.561587 |  0.873184 |  0.424242 |  0.895349 |      0.93 | 
|         1 |       296 |  0.344016 |  0.890805 |  0.674208 |  0.651776 |  0.890805 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      1.33 | 
|         1 |       370 |  0.305699 |  0.900564 |  0.645299 |  0.625343 |  0.900564 |  0.645299 |  0.625343 |  0.907263 |  0.510135 |  0.877907 |      1.73 | 
|         1 |       444 |  0.272898 |  0.899718 |  0.659389 |  0.639035 |  0.900564 |  0.645299 |  0.625343 |  0.907263 |  0.510135 |  0.877907 |      2.12 | 
|         1 |       518 |  0.245396 |  0.901239 |  0.663717 |  0.642351 |  0.901239 |  0.663717 |  0.642351 |  0.915084 |  0.535714 |  0.872093 |      2.51 | 
|         1 |       592 |  0.227291 |  0.902405 |  0.678652 |  0.657851 |  0.902405 |  0.678652 |  0.657851 |  0.920112 |  0.553114 |  0.877907 |      2.90 | 
|         1 |       666 |  0.209343 |  0.907862 |  0.698851 |  0.678542 |  0.907862 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      3.29 | 
|         1 |       740 |  0.198801 |  0.858774 |  0.731458 |  0.705495 |  0.907862 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      3.68 | 
|         1 |       814 |  0.190555 |  0.904385 |  0.700461 |  0.680128 |  0.907862 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      4.08 | 
|         1 |       823 |  0.189184 |  0.894033 |  0.683486 |  0.660926 |  0.907862 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      4.39 | 
|         2 |        74 |  0.049187 |  0.890613 |  0.748130 |  0.726399 |  0.907862 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      4.52 | 
|         2 |       148 |  0.080449 |  0.908637 |  0.713615 |  0.693130 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      4.92 | 
|         2 |       222 |  0.075506 |  0.897075 |  0.684932 |  0.663173 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      5.31 | 
|         2 |       296 |  0.071566 |  0.908561 |  0.763359 |  0.741971 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      5.71 | 
|         2 |       370 |  0.066904 |  0.905293 |  0.752427 |  0.734006 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      6.11 | 
|         2 |       444 |  0.069267 |  0.874725 |  0.689655 |  0.667833 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      6.51 | 
|         2 |       518 |  0.064405 |  0.854046 |  0.601626 |  0.580075 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      6.91 | 
|         2 |       592 |  0.060780 |  0.840893 |  0.563107 |  0.539631 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      7.32 | 
|         2 |       666 |  0.059505 |  0.861494 |  0.603696 |  0.581082 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      7.72 | 
|         2 |       740 |  0.056286 |  0.811466 |  0.541985 |  0.515919 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      8.12 | 
|         2 |       814 |  0.053710 |  0.826152 |  0.607219 |  0.580704 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      8.52 | 
|         2 |       823 |  0.053391 |  0.814433 |  0.550388 |  0.524137 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      8.82 | 
|         3 |        74 |  0.052708 |  0.885234 |  0.706161 |  0.683442 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      8.95 | 
|         3 |       148 |  0.044932 |  0.856822 |  0.690647 |  0.664337 |  0.908637 |  0.713615 |  0.693130 |  0.931844 |  0.598425 |  0.883721 |      9.35 | 
