-1.096069 -1.054983 0.918531 0.834679 -0.301423 -0.267239 -0.097877 -0.314239 
-0.003871 0.104112 0.053018 -0.397785 -0.229293 -0.097839 -0.396947 -0.526582 
1.480516 0.509895 -1.392048 -0.580197 0.230313 1.282978 -1.120803 -0.900193 
0.601552 1.102210 -0.567252 -0.836408 -0.287455 -0.382186 -0.041394 -0.263190 
-0.972525 -0.043565 0.773043 -0.029029 -0.270459 -0.377363 0.085512 -0.106166 
-0.312642 0.189269 0.426804 -0.316888 1.185953 2.559118 -1.661114 -1.064381 
1.266531 0.670414 -1.159624 -0.657977 -0.298403 -0.367364 0.080150 -0.131413 
0.403983 0.735501 -0.330570 -0.703440 0.054668 0.985469 -1.082571 -0.909842 
0.204386 0.775642 -0.167464 -0.702390 -0.243619 -0.141929 -0.342218 -0.489302 
1.015361 0.375467 -0.873033 -0.591090 -0.231277 -0.009600 -0.440200 -0.590779 
-0.891986 -0.536258 0.828667 0.389758 0.004021 0.811727 -1.052151 -0.891781 
-0.378311 2.727704 0.418094 -1.162167 7.208525 3.393505 -2.658673 -1.204155 
-0.759488 -0.923052 0.606968 0.434802 -0.286062 -0.173812 -0.213554 -0.394922 
0.212233 0.269880 -0.143110 -0.519753 -0.182474 0.133606 -0.633648 -0.711179 
0.836709 1.061104 -0.792276 -0.843413 -0.266498 -0.197866 -0.241844 -0.430177 
-0.496078 0.088233 0.382699 -0.245162 -0.196449 0.137951 -0.618756 -0.687136 
-0.096850 -0.813840 0.180024 0.182906 -0.279265 -0.421365 0.099547 -0.140994 
1.781979 -0.335784 -1.547341 -0.075819 -0.305808 -0.446031 0.483640 0.353162 
1.151038 0.851591 -1.062229 -0.733653 -0.298280 -0.367628 0.050422 -0.162273 
0.237665 -0.896490 -0.080516 0.186521 -0.281491 -0.514492 0.424947 0.258381 
-0.282720 -0.491895 0.235186 -0.006832 -0.220369 0.035013 -0.496649 -0.602839 
-1.369259 -1.243822 1.423053 1.605302 -0.048336 0.441016 -0.757035 -0.743839 
-0.863703 -0.542454 0.682501 0.220780 -0.221853 0.238021 -0.693955 -0.728891 
-0.823935 -0.136858 0.629137 -0.022540 -0.272572 -0.108276 -0.352022 -0.486828 
0.274911 0.970788 -0.255561 -0.762640 -0.280838 -0.446899 0.109576 -0.105469 
-0.112741 -0.656555 0.098079 0.091055 -0.177936 0.248476 -0.678002 -0.714865 
0.113086 3.595269 -0.116393 -1.650407 3.287034 3.009470 -1.991263 -1.114664 
0.378630 -0.403623 -0.243200 -0.156921 -0.211629 0.019996 -0.515232 -0.626327 
-0.870893 -0.678467 0.701032 0.367740 -0.228543 0.214303 -0.659570 -0.707931 
3.759292 0.912560 -4.764039 0.062190 5.897253 3.901441 -2.391473 -0.915588 
-0.172681 -0.207177 0.172885 -0.214163 -0.224729 -0.046701 -0.428241 -0.558299 
-0.274868 -1.341044 0.285847 0.722459 -0.291955 -0.252525 -0.114703 -0.288273 
-9.970296 -3.632137 20.847933 31.449953 7.597408 7.402040 -3.165091 -1.211744 
-1.285351 -1.057108 1.334745 1.337826 0.010093 0.610190 -0.860844 -0.786671 
-0.362110 0.453113 0.297576 -0.432707 -0.219989 -0.015598 -0.485172 -0.588735 
1.630755 1.180456 -1.587208 -0.696861 -0.306200 -0.349685 0.269643 0.101907 
0.499857 -0.039468 -0.360246 -0.297445 0.346133 1.488403 -1.315336 -0.973417 
-0.268833 0.683409 0.245165 -0.552898 -0.274310 -0.482003 0.323398 0.114918 
-3.403327 -2.123611 5.840054 7.835937 2.061645 2.962092 -1.547933 -1.152671 
-1.092314 -1.089743 0.965185 1.001943 -0.262000 -0.009524 -0.428518 -0.553534 
0.043701 1.833030 -0.131985 -0.934272 -0.279352 -0.375449 -0.014181 -0.211832 
-0.336919 0.742027 0.252429 -0.579981 -0.157250 0.257702 -0.732125 -0.759160 
-0.419264 0.367462 0.328233 -0.405261 -0.153952 0.287042 -0.746749 -0.761897 
-4.385933 -2.281052 8.041519 11.092119 3.087812 3.719455 -1.890986 -1.244685 
0.314107 -0.144997 -0.208690 -0.310548 -0.154729 0.258942 -0.713065 -0.740914 
0.845649 -0.258274 -0.618743 -0.254444 -0.258982 -0.205448 -0.267920 -0.455681 
-1.269086 -1.248191 1.176364 1.368310 -0.256449 -0.007119 -0.447151 -0.559276 
0.080780 0.578350 -0.038653 -0.612658 -0.245035 -0.145416 -0.346031 -0.494561 
0.188571 1.461821 -0.189804 -0.924518 0.135525 1.157653 -1.161047 -0.920630 
-2.387374 -2.153692 3.361101 5.026376 0.257197 0.796964 -0.711299 -0.673917 
0.845875 1.526768 -0.852963 -0.869242 -0.290365 -0.318591 -0.032343 -0.223984 
-1.201671 -0.360685 1.003671 0.232584 -0.261253 -0.635006 1.110990 1.047421 
0.951256 -0.517455 -0.746955 -0.060839 -0.145252 0.240267 -0.639864 -0.683599 
-0.461922 0.322777 0.356645 -0.361486 -0.180028 0.184619 -0.669028 -0.718523 
1.540563 0.239549 -1.459862 -0.430932 -0.305809 -0.608612 0.921683 0.802317 
1.376673 0.280221 -1.244177 -0.395477 2.599899 3.813760 -2.115324 -1.207778 
-0.194999 -1.378259 0.263481 0.750840 -0.314656 -0.411323 0.171083 -0.032342 
-0.249922 -0.646310 0.276472 0.064864 -0.266895 -0.650881 1.184707 1.224123 
-0.405571 -0.607419 0.327208 0.090929 -0.235482 -0.007064 -0.441104 -0.560961 
-0.918593 -0.590261 0.764737 0.334956 -0.201211 0.271444 -0.727209 -0.747277 
-0.535056 -0.548156 0.501399 0.061083 -0.276735 -0.539000 0.621052 0.457266 
-2.709970 -1.305910 4.044910 4.234612 3.166801 3.736598 -1.993578 -1.099666 
-0.666122 -0.454626 0.534441 -0.045644 -0.260584 -0.756932 2.489868 3.142691 
-0.479377 0.732011 0.307787 -0.589680 -0.270070 -0.725337 1.383764 1.419034 
-1.516194 -1.572011 1.361172 1.782588 -0.340471 -0.753824 1.398264 1.322092 
-6.210088 -2.280066 11.965626 16.487320 5.549688 5.433751 -2.706278 -1.368306 
0.243235 0.469716 -0.169019 -0.607800 -0.227565 -0.062299 -0.434269 -0.569095 
-7.765204 -3.574879 16.094666 24.923889 4.625863 5.218020 -2.105929 -0.945667 
-0.245522 -1.177813 0.207333 0.544678 -0.202888 0.200072 -0.602922 -0.651742 
-1.489433 -1.181494 1.655877 1.737499 0.259613 0.914501 -0.937943 -0.802763 
0.996301 0.528047 -0.866999 -0.658476 -0.259724 -0.189485 -0.256568 -0.453816 
-5.696340 -2.993550 11.309369 17.104088 3.141420 3.972873 -1.735166 -1.020883 
-0.256685 0.338550 0.172831 -0.492897 -0.261925 -0.734268 1.372585 1.398650 
-0.647707 -0.559225 0.494073 0.110292 -0.209919 0.289117 -0.706575 -0.739687 
1.311466 0.481135 -1.172610 -0.581108 -0.289961 -0.294159 -0.071313 -0.289156 
1.308136 0.150603 -1.168952 -0.418053 0.081921 0.912355 -0.967224 -0.839727 
-1.190169 -0.995285 0.979818 0.719409 -0.311795 -0.552912 0.618135 0.425679 
1.258560 0.729905 -1.178011 -0.707987 0.276503 1.404404 -1.186585 -0.923142 
-1.547131 -1.113936 1.318998 1.144784 -0.284490 -0.685898 1.168446 1.071324 
0.347197 1.090578 -0.295981 -0.822713 0.247326 1.378685 -1.261005 -0.959229 
-1.151637 -1.078322 1.076110 1.124793 -0.187802 0.216434 -0.645458 -0.693824 
-0.823408 -1.376386 0.725364 1.162069 -0.259816 0.113829 -0.503692 -0.583636 
1.174876 -0.622484 -0.882366 -0.008406 -0.272822 -0.354091 0.034287 -0.167861 
-1.051216 -0.486165 0.867704 0.203792 -0.283781 -0.563637 0.785730 0.655270 
0.140921 -0.403875 -0.004040 -0.143014 -0.266317 -0.380827 -0.012917 -0.231497 
0.749550 2.180600 -0.780188 -1.267708 1.217147 2.624232 -1.644911 -1.051177 
-0.203423 -1.245942 0.253950 0.605092 -0.299240 -0.370112 0.062719 -0.142458 
-5.893346 -1.925856 10.999720 14.326161 6.244399 5.537413 -2.922824 -1.402195 
0.158637 0.654167 -0.137475 -0.642877 -0.273264 -0.542389 0.416848 0.218946 
-0.046983 -0.475776 0.138250 -0.086074 -0.271936 -0.524598 0.373991 0.163415 
