-1.216937 -1.171064 1.136815 1.384460 -0.180929 -0.287889 0.426945 0.369016 
0.494940 0.373375 -0.440330 -0.492499 -0.382078 -0.242275 0.014677 -0.092776 
0.835423 0.773028 -0.790053 -0.643937 0.642662 0.969400 -0.901525 -0.693321 
0.572362 0.436832 -0.507179 -0.539329 -0.334394 -0.168601 -0.060730 -0.156123 
-0.677803 -0.666557 0.581790 0.605395 -0.277300 -0.371355 0.424349 0.361478 
0.794051 0.828835 -0.821418 -0.581134 1.544802 1.756981 -1.396276 -0.916599 
0.659653 0.512012 -0.583487 -0.581680 -0.241854 -0.032971 -0.179516 -0.251248 
0.836543 0.761707 -0.783043 -0.647542 0.539597 0.873114 -0.839826 -0.662129 
0.588108 0.449356 -0.520759 -0.547729 -0.320472 -0.148340 -0.079071 -0.171276 
0.746979 0.601928 -0.664739 -0.622107 -0.085775 0.182528 -0.354398 -0.379294 
-0.856519 -0.832876 0.751319 0.841917 -0.245274 -0.340419 0.424086 0.357236 
0.932154 1.212502 -0.973717 -0.301668 5.463123 5.030415 -3.312630 -1.707311 
-0.785173 -0.766525 0.683901 0.748164 -0.258512 -0.353335 0.424597 0.359414 
0.643930 0.497588 -0.569509 -0.573978 -0.261144 -0.060911 -0.155683 -0.232057 
0.724451 0.574992 -0.642337 -0.612286 -0.144413 0.105388 -0.293944 -0.339498 
-0.002692 -0.041741 -0.011433 -0.124413 -0.389837 -0.422360 0.310048 0.203847 
-0.333836 -0.341889 0.266395 0.184365 -0.340527 -0.422239 0.391874 0.312510 
0.489990 0.369450 -0.436087 -0.489852 -0.385113 -0.247277 0.019901 -0.088529 
0.691810 0.541881 -0.612323 -0.597143 -0.200101 0.027562 -0.230642 -0.292212 
-0.280670 -0.292462 0.220546 0.130003 -0.348582 -0.426877 0.384187 0.300054 
-0.136261 -0.161231 0.098209 -0.009622 -0.366772 -0.432611 0.354917 0.259950 
-1.644797 -1.552877 1.616330 2.120129 -0.116484 -0.233007 0.418952 0.401691 
-0.729091 -0.714329 0.630974 0.674502 -0.269136 -0.363741 0.425298 0.361358 
-0.615742 -0.608763 0.521907 0.521029 -0.286388 -0.379605 0.422339 0.360776 
0.430205 0.319870 -0.384232 -0.448613 -0.401684 -0.284278 0.065564 -0.047275 
-0.172501 -0.194038 0.127855 0.022803 -0.362582 -0.433712 0.364591 0.272195 
0.781205 0.846102 -0.818157 -0.546808 1.902331 2.038223 -1.552731 -0.970274 
0.406144 0.299880 -0.363508 -0.431320 -0.403017 -0.294069 0.080696 -0.032604 
-0.810609 -0.790191 0.707917 0.781578 -0.253729 -0.348656 0.424328 0.358570 
0.855133 1.067183 -0.898824 -0.367064 4.376527 4.085076 -2.736740 -1.450912 
0.079892 0.029328 -0.082081 -0.190335 -0.404876 -0.410345 0.274010 0.161824 
-0.880588 -0.855115 0.774404 0.873569 -0.240204 -0.336201 0.423958 0.356658 
-13.688951 -12.687530 15.803840 24.042969 2.190589 1.825475 0.120431 0.880687 
-1.466815 -1.393274 1.415222 1.812590 -0.143615 -0.255503 0.421630 0.388056 
0.104760 0.050370 -0.103340 -0.209598 -0.409243 -0.406653 0.262795 0.149242 
0.759174 0.623743 -0.682142 -0.628501 -0.014976 0.267660 -0.417973 -0.414963 
0.836196 0.771356 -0.789040 -0.644887 0.622829 0.951247 -0.890034 -0.687767 
-0.028448 -0.064695 0.010901 -0.102096 -0.385231 -0.427325 0.321292 0.218133 
-4.399580 -4.087517 4.842630 7.095574 0.393431 0.215435 0.361202 0.527955 
-1.279630 -1.226772 1.206665 1.492108 -0.171206 -0.279650 0.425306 0.373603 
0.652868 0.505697 -0.577476 -0.578818 -0.252771 -0.048184 -0.167028 -0.241458 
0.300460 0.213096 -0.271435 -0.354686 -0.412673 -0.343469 0.151319 0.035110 
0.152935 0.090924 -0.144695 -0.246891 -0.417310 -0.398516 0.240308 0.124213 
-5.781538 -5.366637 6.473216 9.616931 0.661270 0.455246 0.325025 0.580287 
0.752962 0.609442 -0.670986 -0.624749 -0.068195 0.205303 -0.372113 -0.390621 
0.578505 0.441506 -0.512693 -0.542382 -0.328103 -0.159306 -0.068998 -0.162729 
-1.540836 -1.459083 1.497722 1.939416 -0.132553 -0.245885 0.420042 0.393732 
0.389561 0.286389 -0.348864 -0.418936 -0.405647 -0.303211 0.092483 -0.021371 
0.834234 0.783508 -0.796849 -0.641042 0.739761 1.059617 -0.959504 -0.722226 
-3.277025 -3.048393 3.518077 5.047743 0.176469 0.020857 0.390080 0.485349 
0.659351 0.511628 -0.583202 -0.581841 -0.244200 -0.035888 -0.177395 -0.249760 
-0.889782 -0.863588 0.783292 0.885645 -0.237896 -0.334453 0.423706 0.356323 
0.800758 0.672584 -0.722366 -0.646164 0.084959 0.397505 -0.521276 -0.483727 
0.012021 -0.028419 -0.023983 -0.137126 -0.392921 -0.420694 0.304494 0.196477 
0.467912 0.351291 -0.417065 -0.476282 -0.394259 -0.264170 0.039392 -0.071966 
0.801573 0.933156 -0.843607 -0.456257 3.050755 2.974050 -2.090862 -1.183353 
-0.887097 -0.861109 0.780703 0.882127 -0.238650 -0.335027 0.423858 0.356478 
-0.512921 -0.509624 0.425123 0.388026 -0.301921 -0.391750 0.411237 0.345937 
-0.346910 -0.354335 0.277743 0.198119 -0.338170 -0.420637 0.393429 0.315179 
-0.876684 -0.851553 0.770590 0.868388 -0.240653 -0.336524 0.423543 0.356424 
-0.476919 -0.475809 0.392344 0.343757 -0.309251 -0.397599 0.407322 0.339331 
-3.076932 -2.863257 3.282297 4.681998 0.138072 -0.013770 0.395879 0.478059 
-0.783232 -0.764606 0.682262 0.745711 -0.259504 -0.354421 0.425477 0.360147 
-0.297772 -0.308301 0.235346 0.147483 -0.346211 -0.425578 0.386865 0.304151 
-1.743031 -1.641535 1.728977 2.291794 -0.100404 -0.220560 0.417372 0.408996 
-7.915274 -7.341754 8.990893 13.509496 1.073857 0.825165 0.269975 0.661242 
0.533975 0.405790 -0.473653 -0.516865 -0.361489 -0.209917 -0.020467 -0.122493 
-11.209867 -10.391030 12.878158 19.520788 1.713266 1.397194 0.182985 0.785862 
-0.695479 -0.682953 0.598893 0.629344 -0.274939 -0.369261 0.425275 0.361920 
-1.633593 -1.542696 1.603546 2.100755 -0.117995 -0.234278 0.418846 0.400773 
0.713395 0.562363 -0.631526 -0.607235 -0.169454 0.071225 -0.266892 -0.321081 
-8.170809 -7.578198 9.292373 13.975895 1.123819 0.869666 0.262917 0.670848 
-0.326692 -0.335085 0.260375 0.177044 -0.342205 -0.423384 0.391397 0.311080 
-0.551786 -0.547571 0.461307 0.437588 -0.295889 -0.386737 0.416414 0.353075 
0.683802 0.534385 -0.604796 -0.593142 -0.209552 0.012828 -0.218028 -0.282030 
0.836119 0.754104 -0.779258 -0.650620 0.481108 0.816144 -0.803609 -0.642638 
-1.096300 -1.061358 1.001464 1.180717 -0.200588 -0.302522 0.428080 0.360250 
0.834325 0.786851 -0.799397 -0.640275 0.768883 1.087133 -0.977558 -0.731583 
-1.574036 -1.488740 1.535434 1.997276 -0.126798 -0.241390 0.418967 0.396097 
0.833750 0.792757 -0.803242 -0.638693 0.823133 1.137601 -1.010038 -0.747811 
-1.388375 -1.323505 1.327822 1.678279 -0.155196 -0.265630 0.423187 0.382004 
-1.198955 -1.155180 1.116733 1.353216 -0.184298 -0.290475 0.427918 0.367937 
0.442166 0.329664 -0.394736 -0.457547 -0.399936 -0.278012 0.057307 -0.055199 
-0.740988 -0.725415 0.642178 0.690116 -0.266805 -0.361445 0.425044 0.360864 
-0.076195 -0.107078 0.049868 -0.061406 -0.376351 -0.430770 0.337240 0.238217 
0.787827 0.838322 -0.820199 -0.562955 1.735083 1.907184 -1.480244 -0.945873 
-0.798239 -0.778686 0.696229 0.765324 -0.256029 -0.350902 0.424423 0.358952 
-7.229826 -6.707261 8.182106 12.259035 0.941317 0.706331 0.287658 0.635236 
0.268255 0.186621 -0.243477 -0.330651 -0.416399 -0.358501 0.172255 0.055682 
-0.208084 -0.225384 0.157932 0.056145 -0.359008 -0.432788 0.372977 0.282698 
0.829994 0.722387 -0.760042 -0.658148 0.269135 0.602867 -0.665186 -0.567999 
0.493765 0.372518 -0.439292 -0.492006 -0.383311 -0.244121 0.016381 -0.091472 
-0.262906 -0.276009 0.205171 0.111844 -0.351044 -0.428226 0.381404 0.295798 
0.831894 1.014470 -0.874467 -0.399440 3.884339 3.668728 -2.492661 -1.348926 
-0.026291 -0.062788 0.009015 -0.103968 -0.385583 -0.426823 0.320287 0.216878 
0.824672 0.710476 -0.751979 -0.656043 0.210773 0.542096 -0.625021 -0.545839 
0.198982 0.129238 -0.184066 -0.280719 -0.419575 -0.385331 0.214798 0.097605 
0.772110 0.634890 -0.691575 -0.633651 -0.005079 0.284928 -0.433288 -0.428882 
0.230558 0.155500 -0.211089 -0.303632 -0.418009 -0.373297 0.195696 0.078678 
0.835006 0.782018 -0.796331 -0.641697 0.723259 1.044836 -0.950444 -0.718139 
0.428954 0.318761 -0.383197 -0.447589 -0.401854 -0.284650 0.066134 -0.046636 
0.565500 0.431217 -0.501356 -0.535457 -0.339581 -0.176227 -0.053645 -0.150085 
0.778850 0.643942 -0.699004 -0.636555 0.017327 0.312907 -0.455083 -0.442324 
-0.260369 -0.273486 0.203128 0.109234 -0.352037 -0.428981 0.381606 0.295453 
0.231667 0.156181 -0.212269 -0.304577 -0.417137 -0.371469 0.194100 0.077276 
-0.014887 -0.052568 -0.000817 -0.113839 -0.387746 -0.424943 0.315545 0.210768 
0.304735 0.216718 -0.274870 -0.356971 -0.414418 -0.343756 0.149412 0.033265 
