-0.771858 -0.761192 0.570314 0.578387 -0.279099 -0.611439 1.328490 1.526236 
0.590818 0.595423 -0.499938 -0.512200 -0.102974 0.426724 -0.775741 -0.800076 
-0.916106 -0.858802 0.673692 0.870960 -0.223900 -0.655258 1.810359 2.233100 
-0.188257 -0.127043 0.105687 -0.084751 -0.386420 -0.354636 0.133887 -0.070617 
-0.319444 -0.294879 0.210686 0.085005 -0.372600 -0.476910 0.423762 0.259727 
-0.833614 -0.840576 0.542483 0.848174 -0.147347 -0.605927 1.718832 2.153536 
0.204893 0.290262 -0.198249 -0.375964 -0.245594 0.062333 -0.412170 -0.532873 
0.752683 0.714273 -0.639962 -0.526643 0.040150 0.649736 -0.906189 -0.872440 
0.671011 0.640968 -0.555652 -0.452229 -0.090087 0.421034 -0.730879 -0.749455 
-0.230664 -0.173867 0.138187 -0.049198 -0.401101 -0.402032 0.198491 -0.014418 
0.296832 0.371404 -0.272727 -0.431958 -0.212819 0.154895 -0.524089 -0.623219 
0.794008 0.750121 -0.675847 -0.536255 0.132696 0.752669 -0.953974 -0.886183 
-0.097046 -0.028943 0.037328 -0.134803 -0.352940 -0.272684 0.031643 -0.154420 
-0.918515 -0.860775 0.675478 0.876221 -0.222640 -0.656504 1.818829 2.245348 
-0.552037 -0.579353 0.385563 0.227096 -0.333999 -0.530604 0.720148 0.666133 
0.582922 0.579081 -0.484927 -0.429739 -0.131602 0.320154 -0.648032 -0.694017 
0.535222 1.239191 -0.405441 -0.529382 4.764817 3.725735 -2.171817 -0.888489 
-1.288003 -1.166374 0.858359 1.791496 0.046637 -0.748951 3.272290 4.425621 
0.530069 0.541809 -0.446381 -0.425379 -0.148439 0.277337 -0.615394 -0.674350 
-0.191694 -0.134776 0.111379 -0.031597 -0.384559 -0.397062 0.209059 0.004585 
0.315515 0.360843 -0.276862 -0.304269 -0.226389 0.045940 -0.357009 -0.471776 
0.429088 0.479626 -0.376315 -0.469770 -0.172037 0.249290 -0.627059 -0.701342 
-0.820871 -0.792393 0.608772 0.671548 -0.265397 -0.627220 1.484282 1.752358 
0.004342 0.063487 -0.032883 -0.074689 -0.312838 -0.271786 0.078227 -0.087734 
0.602818 0.595509 -0.500667 -0.449896 -0.122045 0.355594 -0.686506 -0.724439 
0.654985 0.626704 -0.539633 -0.431929 -0.105472 0.379839 -0.690308 -0.717505 
0.066826 0.150241 -0.085912 -0.235859 -0.294577 -0.118110 -0.167377 -0.320488 
0.708134 0.686542 -0.606489 -0.546043 0.058967 0.659581 -0.915642 -0.875955 
-0.882896 -0.837441 0.651859 0.802655 -0.237001 -0.648390 1.698245 2.066043 
0.001051 0.058570 -0.030575 -0.072921 -0.312817 -0.273433 0.081755 -0.084665 
-0.668172 -0.699696 0.477155 0.409712 -0.289102 -0.573328 1.035300 1.111027 
-0.611983 -0.644132 0.432971 0.262811 -0.329086 -0.540789 0.797309 0.775515 
-0.049597 0.020932 0.003311 -0.136887 -0.334462 -0.248839 0.011830 -0.164299 
0.425722 1.188126 -0.327041 -0.529569 4.915074 3.778252 -2.167975 -0.848111 
0.149938 0.226363 -0.149957 -0.274626 -0.270788 -0.050687 -0.252410 -0.391884 
0.671360 1.006589 -0.556932 -0.592623 2.639448 2.452404 -1.668815 -0.919048 
0.807495 0.805460 -0.688883 -0.623819 0.695386 1.260811 -1.173582 -0.922697 
0.111190 0.185224 -0.119142 -0.231141 -0.281671 -0.101752 -0.177789 -0.324044 
0.031059 0.111701 -0.059138 -0.216536 -0.307680 -0.149936 -0.127716 -0.288050 
-0.076682 -0.006206 0.022773 -0.137431 -0.345748 -0.261859 0.020826 -0.161033 
0.241897 0.304866 -0.220791 -0.304180 -0.246116 0.012929 -0.328429 -0.453848 
-0.346067 -0.359795 0.222264 0.301423 -0.281787 -0.523205 0.734259 0.693413 
0.659558 0.653152 -0.568923 -0.560678 0.052080 0.641768 -0.912807 -0.873733 
0.317153 0.335412 -0.274925 -0.201665 -0.227580 -0.033377 -0.216844 -0.334133 
0.431540 0.469835 -0.373481 -0.410443 -0.180259 0.195021 -0.546816 -0.629877 
0.478344 0.489446 -0.402097 -0.323878 -0.180870 0.135798 -0.446717 -0.535653 
0.634530 0.629014 -0.540327 -0.530484 -0.058440 0.510556 -0.835030 -0.838364 
-0.930788 -0.907033 0.610592 1.032494 -0.112567 -0.633702 2.026858 2.606424 
-0.478201 -0.484789 0.328563 0.133510 -0.363072 -0.500673 0.556702 0.443903 
0.395374 0.420147 -0.337524 -0.299073 -0.205045 0.077595 -0.380744 -0.484126 
0.747141 0.708374 -0.634369 -0.519764 0.016331 0.623279 -0.889876 -0.864645 
0.521405 0.547045 -0.445135 -0.527607 -0.129514 0.383290 -0.759585 -0.794000 
-0.954667 -0.887941 0.697548 0.957220 -0.202465 -0.666874 1.949477 2.439421 
0.496872 0.529986 -0.426083 -0.512061 -0.143178 0.343849 -0.722184 -0.769349 
-0.108800 -0.046720 0.049443 -0.072504 -0.353453 -0.325671 0.122456 -0.065189 
-0.318607 -0.301167 0.212077 0.118395 -0.360212 -0.489710 0.470941 0.318380 
0.490022 0.499148 -0.411310 -0.335361 -0.175371 0.156195 -0.468791 -0.553042 
-0.859295 -0.824033 0.624244 0.770307 -0.234097 -0.633874 1.639096 1.988925 
0.259627 0.318674 -0.234426 -0.306849 -0.241156 0.023191 -0.338980 -0.461738 
0.464716 0.495779 -0.398727 -0.420023 -0.169246 0.224383 -0.575065 -0.650043 
-0.897715 -0.846411 0.664523 0.829022 -0.234267 -0.653558 1.743122 2.130255 
0.388315 0.421412 -0.334280 -0.332233 -0.203365 0.103639 -0.423417 -0.524406 
0.341715 0.377320 -0.296325 -0.289884 -0.219730 0.046190 -0.347360 -0.458768 
0.469891 1.044443 -0.383868 -0.556345 3.853960 3.142611 -1.918491 -0.856722 
0.699725 1.081526 -0.569135 -0.582985 3.017691 2.701075 -1.780583 -0.935418 
-0.116830 -0.060601 0.059691 0.000850 -0.352249 -0.386056 0.227411 0.039027 
0.720417 0.688335 -0.609584 -0.504773 -0.021958 0.561721 -0.846381 -0.837969 
0.825753 0.793735 -0.707077 -0.578577 0.363799 0.988397 -1.065866 -0.915941 
0.201902 0.223711 -0.184552 -0.110504 -0.259298 -0.155735 -0.047128 -0.183139 
0.061379 0.147648 -0.084251 -0.273027 -0.299055 -0.092322 -0.217115 -0.371935 
-0.304867 -0.268732 0.196911 0.034172 -0.390233 -0.456524 0.345379 0.160013 
0.031697 0.103235 -0.055977 -0.147463 -0.304383 -0.202729 -0.032217 -0.192232 
-0.146069 -0.109904 0.087591 0.143745 -0.343297 -0.493664 0.436861 0.258794 
-1.025886 -0.971410 0.681839 1.221886 -0.078824 -0.665765 2.339902 3.062659 
-0.911942 -0.895304 0.601184 0.990866 -0.122153 -0.633406 1.959276 2.502886 
-0.249930 -0.196601 0.153868 -0.017899 -0.406238 -0.434374 0.248974 0.033165 
-0.362212 -0.337304 0.239334 0.050094 -0.387184 -0.464463 0.391149 0.223631 
-0.301139 -0.283700 0.200192 0.130386 -0.354983 -0.493827 0.480994 0.328949 
-0.474010 -0.486431 0.329101 0.205200 -0.338718 -0.524217 0.657750 0.576138 
