*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:17:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.947163 |  0.936883 |  0.808511 |  0.790172 |  0.936883 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  0.986612 |  0.937892 |  0.807339 |  0.789323 |  0.937892 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.35 | 
|         1 |       111 |  0.970774 |  0.938255 |  0.810976 |  0.793104 |  0.938255 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.58 | 
|         1 |       148 |  0.969023 |  0.935542 |  0.808511 |  0.790172 |  0.938255 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.81 | 
|         1 |       185 |  0.970552 |  0.931081 |  0.763077 |  0.741042 |  0.938255 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.04 | 
|         1 |       222 |  0.918720 |  0.932696 |  0.731392 |  0.711851 |  0.938255 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.26 | 
|         1 |       259 |  0.872892 |  0.943850 |  0.720461 |  0.690492 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      1.48 | 
|         1 |       296 |  0.817398 |  0.935412 |  0.739946 |  0.712589 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      1.70 | 
|         1 |       333 |  0.748987 |  0.930094 |  0.790560 |  0.768761 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      1.93 | 
|         1 |       370 |  0.692277 |  0.927331 |  0.777448 |  0.754531 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      2.15 | 
|         1 |       407 |  0.646383 |  0.919688 |  0.756923 |  0.734262 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      2.39 | 
|         2 |        37 |  0.152411 |  0.894842 |  0.660920 |  0.624466 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      2.51 | 
|         2 |        74 |  0.158503 |  0.922144 |  0.695082 |  0.673786 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      2.74 | 
|         2 |       111 |  0.156757 |  0.904939 |  0.677632 |  0.655067 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      2.97 | 
|         2 |       148 |  0.153257 |  0.885556 |  0.635135 |  0.612794 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      3.20 | 
|         2 |       185 |  0.148004 |  0.892987 |  0.652778 |  0.637976 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      3.44 | 
|         2 |       222 |  0.145051 |  0.879591 |  0.634812 |  0.614412 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      3.67 | 
|         2 |       259 |  0.142560 |  0.889318 |  0.632997 |  0.609807 |  0.943850 |  0.720461 |  0.690492 |  0.945810 |  0.714286 |  0.726744 |      3.91 | 
