-0.301557 -0.083034 0.390345 0.243879 -0.116524 -0.697177 0.985763 0.928431 
0.574053 0.398379 -0.412455 -0.352833 -0.280258 -0.011028 -0.302179 -0.401350 
0.671601 0.424259 -0.513326 -0.455022 0.289100 1.060469 -1.174483 -1.062585 
0.470687 0.368022 -0.325776 -0.297811 -0.280670 -0.309950 0.091489 0.007423 
-0.261799 -0.089577 0.312013 0.124178 -0.144545 -0.690690 0.973799 0.922687 
0.006732 0.079284 0.040178 -0.124201 -0.215134 -0.705217 0.898006 0.844425 
0.500461 0.380942 -0.350873 -0.312735 -0.283155 -0.247350 -0.003473 -0.093665 
0.666009 0.418781 -0.506928 -0.445250 0.205452 0.941255 -1.094043 -1.010889 
0.561035 0.396719 -0.401320 -0.344931 -0.282307 -0.060478 -0.242282 -0.341372 
0.637525 0.412454 -0.460418 -0.375766 -0.191507 0.298857 -0.621244 -0.686420 
-0.305420 -0.082769 0.397755 0.255750 -0.112931 -0.695962 0.985754 0.926464 
0.578959 0.831686 -0.667346 -0.600331 5.454199 3.980932 -2.303765 -1.065530 
-0.266938 -0.089707 0.320554 0.136646 -0.141320 -0.689865 0.973398 0.920707 
0.601489 0.403843 -0.433621 -0.365549 -0.272427 0.085561 -0.416264 -0.513282 
0.579702 0.401645 -0.415030 -0.352634 -0.281994 -0.004347 -0.312942 -0.412438 
-0.225890 -0.077871 0.266490 0.063208 -0.162074 -0.710440 1.005539 0.964036 
-0.215318 -0.069463 0.257179 0.055216 -0.163772 -0.721421 1.021484 0.982619 
0.430366 0.350737 -0.289164 -0.274813 -0.279910 -0.393556 0.221888 0.146452 
0.527488 0.391803 -0.373164 -0.325201 -0.286421 -0.182378 -0.093748 -0.191914 
-0.148901 -0.009957 0.184428 -0.009299 -0.182157 -0.793355 1.121172 1.092146 
-0.227534 -0.079002 0.267964 0.064542 -0.161573 -0.708984 1.003078 0.961407 
-0.359523 -0.072500 0.523061 0.449874 -0.071107 -0.709502 1.020087 0.952489 
-0.283789 -0.086402 0.352586 0.186252 -0.130392 -0.692854 0.978303 0.923913 
-0.269769 -0.089499 0.325896 0.144222 -0.139838 -0.690616 0.974256 0.921464 
0.457408 0.362680 -0.313898 -0.290043 -0.279916 -0.339420 0.135789 0.054622 
-0.209860 -0.067933 0.249183 0.045406 -0.164230 -0.722160 1.022976 0.984573 
-0.077503 0.023263 0.112647 -0.066264 -0.191298 -0.723841 0.966602 0.922641 
0.600935 0.403488 -0.433386 -0.365517 -0.272151 0.085848 -0.416378 -0.513126 
-0.283312 -0.086491 0.351572 0.184695 -0.130771 -0.692753 0.978116 0.923818 
0.583296 0.774042 -0.658403 -0.613482 4.946106 3.805513 -2.287614 -1.143283 
0.032696 0.113442 0.023777 -0.125773 -0.230819 -0.764880 0.977377 0.921252 
-0.262844 -0.089812 0.313057 0.126073 -0.143562 -0.689246 0.972611 0.920398 
-1.529552 0.088555 4.207634 6.005820 1.649963 -0.854304 1.837701 1.942642 
-0.344669 -0.075584 0.488188 0.395577 -0.082532 -0.705358 1.009874 0.944317 
0.167769 0.188992 -0.093256 -0.209260 -0.255078 -0.658053 0.757360 0.694207 
0.576091 0.402489 -0.410766 -0.348355 -0.283439 -0.024094 -0.290206 -0.389323 
0.659344 0.413617 -0.503160 -0.441225 0.159539 0.872496 -1.044884 -0.978637 
0.030785 0.123201 0.031581 -0.109603 -0.235429 -0.803473 1.039301 0.983885 
-0.606822 -0.032859 1.263930 1.617722 0.214966 -0.803345 1.205442 1.125938 
-0.306357 -0.082377 0.400112 0.259085 -0.112468 -0.697184 0.986900 0.928065 
0.519066 0.387499 -0.368043 -0.324053 -0.284507 -0.197464 -0.071951 -0.168320 
0.391412 0.315925 -0.275641 -0.294575 -0.272219 -0.408613 0.268597 0.193175 
-0.153558 -0.019869 0.186494 -0.011645 -0.179965 -0.777040 1.097785 1.065316 
-0.724826 0.005142 1.674034 2.257135 0.381919 -0.870228 1.316614 1.241133 
0.639202 0.409546 -0.465404 -0.381868 -0.172427 0.341936 -0.659099 -0.718081 
0.546951 0.395047 -0.389108 -0.335830 -0.283876 -0.112213 -0.179452 -0.277651 
-0.327682 -0.078901 0.448511 0.333557 -0.095825 -0.701506 0.998743 0.936056 
0.523169 0.390050 -0.370203 -0.323887 -0.285537 -0.191117 -0.081743 -0.178843 
0.667996 0.422198 -0.513920 -0.458330 0.301162 1.073957 -1.180260 -1.065781 
-0.472054 -0.068763 0.824594 0.928870 0.045574 -0.731100 1.084544 1.003633 
0.510467 0.384893 -0.360334 -0.318939 -0.283460 -0.222038 -0.039784 -0.132508 
-0.245404 -0.088058 0.286929 0.088016 -0.154063 -0.694908 0.978985 0.933006 
0.652230 0.412125 -0.485219 -0.403080 -0.054454 0.553993 -0.827601 -0.836693 
-0.211018 -0.066849 0.252312 0.050164 -0.164361 -0.724359 1.025838 0.987837 
0.363127 0.312385 -0.233869 -0.252456 -0.279904 -0.488083 0.393810 0.329971 
0.603822 0.566562 -0.606194 -0.628734 2.903183 2.958812 -2.086479 -1.346671 
-0.251805 -0.089809 0.293817 0.098419 -0.150105 -0.689428 0.972076 0.922302 
-0.079792 0.044369 0.120725 -0.055212 -0.202940 -0.815366 1.121831 1.086351 
-0.247518 -0.090048 0.286355 0.088082 -0.152239 -0.688506 0.971104 0.921882 
-0.292422 -0.084829 0.370822 0.214155 -0.123578 -0.694668 0.981712 0.925720 
-0.211817 -0.066011 0.254957 0.054155 -0.164139 -0.726274 1.028157 0.990377 
-0.514290 -0.061529 0.949200 1.126172 0.092227 -0.750423 1.119252 1.037461 
-0.005729 0.100711 0.062190 -0.088904 -0.227397 -0.823682 1.091088 1.041937 
0.020738 0.119324 0.041296 -0.101173 -0.235601 -0.819489 1.070784 1.016605 
-0.292967 -0.083919 0.373383 0.217134 -0.124125 -0.698470 0.984714 0.930855 
-0.956159 0.049097 2.408950 3.356059 0.731175 -0.895814 1.483425 1.443116 
0.570379 0.398705 -0.408615 -0.349410 -0.281478 -0.029127 -0.281025 -0.380156 
-1.251998 0.069266 3.344512 4.730847 1.209574 -0.873037 1.667447 1.701784 
-0.260625 -0.089926 0.308774 0.120198 -0.144627 -0.688445 0.971802 0.919536 
-0.358628 -0.072515 0.521127 0.446678 -0.071974 -0.709956 1.019908 0.952855 
0.597143 0.405419 -0.428533 -0.360794 -0.280104 0.054210 -0.385046 -0.484393 
-0.953071 0.048600 2.399446 3.341883 0.726997 -0.895123 1.481190 1.440249 
0.009838 0.111728 0.049222 -0.097106 -0.232684 -0.821917 1.079582 1.027042 
-0.268523 -0.089755 0.323135 0.140492 -0.140261 -0.689460 0.973160 0.919868 
0.546132 0.395224 -0.388190 -0.335147 -0.284810 -0.118425 -0.172406 -0.271063 
0.669569 0.424076 -0.514819 -0.458405 0.311397 1.088159 -1.190314 -1.072055 
-0.272139 -0.088812 0.331082 0.151706 -0.138882 -0.692541 0.976135 0.924145 
0.662403 0.428673 -0.525184 -0.477378 0.467445 1.281867 -1.305260 -1.137469 
-0.295337 -0.083430 0.378481 0.224861 -0.122329 -0.699238 0.985855 0.931726 
0.662235 0.424410 -0.521054 -0.472076 0.405996 1.204501 -1.257298 -1.109938 
-0.318261 -0.080807 0.426472 0.299416 -0.103026 -0.698788 0.992381 0.930931 
-0.296490 -0.084361 0.378946 0.226913 -0.120032 -0.694265 0.982367 0.924852 
0.518085 0.389267 -0.365126 -0.319722 -0.284929 -0.207880 -0.060600 -0.155007 
-0.239937 -0.085059 0.282009 0.080901 -0.157003 -0.701363 0.988862 0.945601 
-0.025632 0.080547 0.075105 -0.085889 -0.219127 -0.806744 1.073489 1.025500 
0.641154 0.443723 -0.553963 -0.549564 1.102998 1.936399 -1.667139 -1.312093 
-0.250163 -0.089844 0.290828 0.094207 -0.151002 -0.689197 0.971781 0.922203 
-0.912342 0.043068 2.266774 3.147250 0.655253 -0.901451 1.454572 1.405543 
0.354551 0.305117 -0.230343 -0.255880 -0.278230 -0.492262 0.404975 0.341350 
-0.153995 -0.014922 0.189818 -0.004889 -0.180764 -0.787362 1.112861 1.083160 
0.654431 0.412683 -0.488791 -0.407338 -0.032437 0.592181 -0.857246 -0.856650 
0.552052 0.396577 -0.392726 -0.337645 -0.283853 -0.097617 -0.198001 -0.296292 
-0.167383 -0.027100 0.204980 0.008547 -0.177057 -0.773177 1.092993 1.061810 
0.591170 0.679969 -0.636177 -0.626653 4.079138 3.473682 -2.224360 -1.251267 
-0.116930 0.014024 0.151143 -0.035219 -0.189667 -0.801595 1.119930 1.089288 
0.662723 0.417739 -0.498850 -0.425595 0.091082 0.775851 -0.984220 -0.939752 
0.453840 0.362029 -0.309449 -0.285891 -0.280340 -0.350217 0.151288 0.071212 
0.642737 0.408543 -0.470196 -0.386039 -0.151432 0.386911 -0.697564 -0.748351 
0.426673 0.348925 -0.285720 -0.272774 -0.279682 -0.398830 0.231191 0.156644 
0.661261 0.428695 -0.525570 -0.478247 0.474705 1.289189 -1.308960 -1.139150 
0.521941 0.389799 -0.369123 -0.323008 -0.285214 -0.194404 -0.077468 -0.174016 
0.567731 0.398709 -0.406017 -0.347257 -0.282164 -0.040862 -0.267140 -0.366156 
0.648960 0.411840 -0.476968 -0.392117 -0.109129 0.460688 -0.756132 -0.788098 
0.036505 0.130102 0.029542 -0.107730 -0.239010 -0.814518 1.056527 1.000592 
0.592616 0.403118 -0.426142 -0.360355 -0.278989 0.048060 -0.375959 -0.474759 
0.457880 0.359035 -0.319516 -0.299557 -0.277233 -0.322333 0.114102 0.031535 
0.452312 0.360988 -0.308754 -0.286085 -0.279802 -0.351725 0.153962 0.074090 
-0.220793 -0.071910 0.264680 0.064048 -0.162856 -0.719333 1.017988 0.978150 
0.502360 0.382556 -0.351280 -0.311622 -0.283577 -0.245640 -0.006902 -0.097135 
0.519319 0.388963 -0.366881 -0.321640 -0.284828 -0.201342 -0.068353 -0.163766 
0.477562 0.373076 -0.328404 -0.295877 -0.282397 -0.302429 0.077928 -0.006720 
-0.357670 -0.073018 0.518539 0.442858 -0.072458 -0.708591 1.018556 0.951021 
0.291371 0.269179 -0.180771 -0.233285 -0.274627 -0.570883 0.556314 0.495903 
0.651503 0.427287 -0.530130 -0.492181 0.574894 1.405825 -1.371980 -1.173213 
0.468413 0.367100 -0.323718 -0.296436 -0.280391 -0.314495 0.098353 0.014845 
0.574508 0.398755 -0.412544 -0.352696 -0.280646 -0.011503 -0.301989 -0.401272 
0.108180 0.169424 -0.031440 -0.151073 -0.251326 -0.755326 0.935293 0.870956 
-0.341805 -0.076248 0.481397 0.385074 -0.084665 -0.704282 1.007733 0.942405 
0.594700 0.629684 -0.623148 -0.632727 3.611334 3.285023 -2.180346 -1.301958 
-0.351255 -0.073725 0.504141 0.419913 -0.077963 -0.709181 1.015636 0.950353 
-0.250587 -0.089878 0.291426 0.095197 -0.150638 -0.688869 0.971542 0.921648 
-0.248140 -0.089064 0.290287 0.092643 -0.152749 -0.693225 0.975893 0.929156 
-0.095099 0.032084 0.132643 -0.048552 -0.197782 -0.811393 1.124645 1.091732 
-0.254716 -0.089806 0.298863 0.105763 -0.148304 -0.689245 0.972127 0.921593 
0.064222 0.146517 0.006634 -0.123586 -0.243719 -0.796294 1.015791 0.956123 
-0.272512 -0.088770 0.331411 0.153431 -0.137606 -0.690720 0.974947 0.921250 
0.042587 0.132410 0.023639 -0.112925 -0.239074 -0.804997 1.037997 0.981260 
-0.212056 -0.066809 0.254348 0.052878 -0.164175 -0.724894 1.026375 0.988377 
0.496262 0.378626 -0.348094 -0.311850 -0.282144 -0.253614 0.006543 -0.082888 
0.630772 0.408089 -0.458160 -0.378131 -0.198060 0.281666 -0.603305 -0.672562 
0.455624 0.362098 -0.312144 -0.288729 -0.280045 -0.344407 0.143110 0.062305 
0.651143 0.411990 -0.482657 -0.399730 -0.071265 0.525249 -0.805543 -0.821697 
-0.146829 -0.009419 0.181139 -0.013440 -0.182558 -0.793336 1.121658 1.092213 
0.609065 0.405182 -0.438962 -0.367899 -0.264177 0.118484 -0.450018 -0.543210 
-0.244948 -0.089377 0.283687 0.084068 -0.153798 -0.690535 0.973915 0.926248 
-0.254587 -0.089853 0.298487 0.105292 -0.148316 -0.688977 0.971884 0.921217 
-0.257935 -0.089695 0.304872 0.114144 -0.146626 -0.689982 0.972949 0.922209 
0.412580 0.339537 -0.276444 -0.271848 -0.278667 -0.414418 0.261715 0.188960 
0.592640 0.657226 -0.630050 -0.628966 3.866025 3.386306 -2.203363 -1.272668 
-0.247305 -0.090058 0.286068 0.087680 -0.152349 -0.688525 0.971119 0.921985 
0.648885 0.410479 -0.480826 -0.398638 -0.082844 0.504936 -0.789064 -0.810439 
0.130677 0.181908 -0.049466 -0.160396 -0.254367 -0.733063 0.889622 0.825515 
0.655235 0.412361 -0.492517 -0.414876 0.006280 0.651272 -0.898304 -0.883786 
0.668518 0.422589 -0.513837 -0.457833 0.300124 1.072906 -1.179959 -1.065787 
0.121947 0.177603 -0.041900 -0.155392 -0.253444 -0.743338 0.909809 0.845549 
-0.347353 -0.075167 0.494348 0.405303 -0.080331 -0.705555 1.011376 0.945126 
0.660072 0.416380 -0.493920 -0.414239 0.021094 0.674526 -0.916521 -0.895716 
-1.588739 0.093421 4.379566 6.263567 1.745369 -0.846761 1.872698 1.991616 
-0.171880 -0.031803 0.209772 0.012272 -0.175639 -0.767437 1.085269 1.053297 
0.121113 0.177771 -0.040546 -0.153378 -0.253544 -0.745778 0.913942 0.849685 
0.464096 0.366410 -0.318289 -0.291219 -0.280755 -0.327725 0.117191 0.035025 
-0.312466 -0.081080 0.413911 0.279803 -0.108044 -0.699779 0.990678 0.931543 
0.532721 0.392372 -0.377754 -0.328549 -0.285508 -0.162051 -0.118271 -0.216546 
-0.290652 -0.084679 0.367902 0.209133 -0.125549 -0.696454 0.982645 0.928293 
0.668440 0.420066 -0.510449 -0.452789 0.253053 1.010686 -1.140851 -1.041226 
-0.298344 -0.084259 0.382462 0.232580 -0.118276 -0.693566 0.982276 0.923748 
0.615495 0.408090 -0.442126 -0.367367 -0.257274 0.140439 -0.472588 -0.561924 
-1.196627 0.066655 3.168283 4.472627 1.117459 -0.880100 1.633966 1.653481 
-0.223044 -0.074055 0.266215 0.064924 -0.162609 -0.716354 1.013875 0.973354 
0.605443 0.404694 -0.436268 -0.366578 -0.268390 0.101748 -0.432933 -0.528014 
-0.284834 -0.085705 0.356436 0.191140 -0.130119 -0.696105 0.981170 0.928208 
-1.087560 0.060319 2.822166 3.964608 0.938928 -0.890651 1.566679 1.557835 
-0.284301 -0.086575 0.353240 0.187614 -0.129636 -0.691685 0.977540 0.922249 
0.541128 0.394747 -0.383769 -0.331758 -0.285475 -0.137495 -0.149364 -0.247757 
-0.023010 0.086590 0.075107 -0.082694 -0.221526 -0.819610 1.094619 1.048261 
0.371863 0.306504 -0.257120 -0.283707 -0.272705 -0.440890 0.324484 0.253294 
0.599078 0.404108 -0.431281 -0.363827 -0.276081 0.071025 -0.401634 -0.499954 
0.618412 0.500937 -0.582963 -0.610673 2.071322 2.557648 -1.948740 -1.382226 
0.227581 0.233904 -0.129353 -0.206079 -0.266371 -0.633762 0.686249 0.624512 
-0.245816 -0.088349 0.287181 0.088406 -0.153824 -0.694219 0.978001 0.931741 
0.289038 0.263570 -0.183537 -0.243619 -0.272908 -0.561712 0.543745 0.483720 
-0.274733 -0.088400 0.334848 0.158408 -0.136904 -0.691286 0.975450 0.922352 
0.081982 0.156353 -0.008178 -0.133935 -0.247373 -0.782333 0.987721 0.925046 
-0.674366 -0.011422 1.495740 1.979525 0.305498 -0.842607 1.268876 1.191141 
0.528467 0.392236 -0.373518 -0.324768 -0.285432 -0.176932 -0.100271 -0.197230 
0.022864 0.121242 0.040150 -0.101142 -0.236280 -0.820464 1.071583 1.017262 
-0.279318 -0.088053 0.343735 0.174842 -0.130784 -0.686935 0.973300 0.914871 
-0.372764 -0.070364 0.554680 0.500657 -0.058618 -0.712394 1.027639 0.958269 
0.485015 0.373610 -0.338796 -0.306393 -0.280530 -0.275118 0.039388 -0.047571 
0.171184 0.204468 -0.081976 -0.177336 -0.259588 -0.693632 0.807695 0.744584 
-0.331153 -0.078192 0.456647 0.346233 -0.093145 -0.702429 1.001101 0.937913 
0.534057 0.393762 -0.377602 -0.326940 -0.285183 -0.159869 -0.121712 -0.218687 
0.612550 0.405733 -0.441649 -0.369191 -0.258166 0.137272 -0.468577 -0.559366 
-0.615082 -0.030228 1.292225 1.661870 0.225986 -0.808207 1.213222 1.133978 
-0.232757 -0.079766 0.276446 0.075532 -0.159651 -0.709616 1.001872 0.960410 
-0.018984 0.087477 0.070854 -0.086816 -0.221779 -0.813044 1.079969 1.031612 
-0.294759 -0.084290 0.375956 0.221878 -0.121871 -0.695676 0.983026 0.926914 
-0.010289 0.099443 0.066979 -0.083811 -0.225868 -0.829113 1.102868 1.055858 
-0.297979 -0.083887 0.382440 0.232020 -0.119104 -0.695507 0.983657 0.926431 
0.352010 0.305512 -0.225566 -0.250209 -0.279473 -0.501923 0.419776 0.357572 
-1.177647 0.064659 3.108810 4.384637 1.089031 -0.878857 1.621142 1.636163 
-0.371984 -0.070542 0.552750 0.497617 -0.059310 -0.711970 1.027051 0.957624 
0.622758 0.407852 -0.450125 -0.372977 -0.227922 0.210044 -0.536989 -0.616671 
0.636889 0.411678 -0.460627 -0.376580 -0.190437 0.301270 -0.623152 -0.688389 
-0.546527 -0.051979 1.056700 1.294178 0.133925 -0.768570 1.148902 1.068045 
-0.289558 -0.085091 0.365223 0.205285 -0.126154 -0.695252 0.981478 0.926738 
0.551873 0.340609 -0.445262 -0.431805 -0.224883 0.185540 -0.474674 -0.568607 
-0.222442 -0.073872 0.265262 0.063718 -0.162726 -0.716421 1.014057 0.973630 
0.543625 0.394779 -0.386143 -0.333686 -0.284821 -0.126427 -0.162486 -0.260861 
-0.269445 -0.089661 0.324779 0.143145 -0.139531 -0.689266 0.973151 0.919452 
-0.281320 -0.086696 0.348565 0.179434 -0.132451 -0.693902 0.978707 0.925458 
0.497499 0.380148 -0.347621 -0.309925 -0.282900 -0.254541 0.006925 -0.082387 
