-2.134720 -1.893380 1.797514 2.239796 0.137877 -0.298760 1.016770 1.041327 
0.579705 0.474794 -0.498883 -0.630934 -0.085533 -0.008211 -0.245898 -0.371015 
-4.330690 -3.693659 3.575575 4.587920 0.672939 -0.218783 1.915486 2.050231 
-0.243678 -0.280911 0.214922 0.161558 -0.273215 -0.335509 0.223625 0.112931 
-0.210842 -0.254418 0.186605 0.121864 -0.288278 -0.343902 0.214916 0.101000 
-0.657250 -0.644960 0.561982 0.591582 -0.256361 -0.382773 0.413498 0.328703 
0.245057 0.155136 -0.203871 -0.337277 -0.265472 -0.254247 -0.006946 -0.146813 
0.612312 0.546494 -0.536002 -0.627913 0.201180 0.265464 -0.407235 -0.438675 
0.502649 0.384080 -0.432031 -0.586923 -0.246350 -0.176238 -0.134139 -0.289491 
-0.199696 -0.241969 0.177316 0.113987 -0.276354 -0.332378 0.203983 0.090646 
-0.169058 -0.200061 0.146644 0.100764 -0.201759 -0.267687 0.157128 0.046651 
0.615846 0.557062 -0.540652 -0.625521 0.255088 0.315193 -0.435776 -0.448681 
-0.463652 -0.468730 0.399261 0.400120 -0.242751 -0.341536 0.314453 0.219031 
-4.218670 -3.601526 3.484828 4.468770 0.649023 -0.220230 1.867988 1.998392 
-0.801138 -0.764745 0.682165 0.760062 -0.208776 -0.365857 0.467192 0.393689 
0.538197 0.420108 -0.461082 -0.611228 -0.200395 -0.127604 -0.170299 -0.322342 
0.830559 1.234994 -0.848414 -0.494132 4.103238 3.733727 -2.407874 -1.125040 
-1.940171 -1.749076 1.644115 2.022267 0.045831 -0.340474 0.959403 0.965871 
0.512060 0.392914 -0.440430 -0.594406 -0.237726 -0.166820 -0.142114 -0.298005 
-0.059675 -0.118075 0.055163 -0.035616 -0.286223 -0.319479 0.140905 0.018520 
0.347652 0.241998 -0.294404 -0.447957 -0.292545 -0.258415 -0.042947 -0.190522 
0.562721 0.447086 -0.479631 -0.625290 -0.159231 -0.083738 -0.199513 -0.345462 
-2.302280 -2.031721 1.933804 2.418065 0.180552 -0.292248 1.083279 1.120512 
0.185829 0.098200 -0.155564 -0.287466 -0.298080 -0.290075 0.033151 -0.104684 
0.477169 0.359475 -0.407267 -0.564350 -0.260961 -0.197286 -0.115379 -0.269410 
0.541349 0.423530 -0.463429 -0.613034 -0.195213 -0.122105 -0.173991 -0.325255 
0.176960 0.091700 -0.147858 -0.276257 -0.291318 -0.285631 0.033835 -0.102669 
0.608968 0.539728 -0.532258 -0.627412 0.175200 0.241039 -0.392226 -0.432525 
-5.041421 -4.273997 4.147132 5.346471 0.836911 -0.195769 2.209918 2.371071 
-0.290773 -0.323017 0.255400 0.211136 -0.272637 -0.341602 0.246266 0.137446 
-1.095161 -1.016341 0.930102 1.092044 -0.129003 -0.348969 0.589134 0.537383 
-1.192121 -1.097322 1.011365 1.202691 -0.097509 -0.337932 0.625835 0.583116 
0.008185 -0.057788 -0.003507 -0.104868 -0.288237 -0.309484 0.109551 -0.017200 
-1.005891 -0.898398 0.841530 1.036997 0.031131 -0.204319 0.467921 0.414787 
0.278638 0.181146 -0.235214 -0.378827 -0.292680 -0.269962 -0.011608 -0.154799 
0.842788 1.204655 -0.854325 -0.533766 3.547715 3.293556 -2.182007 -1.071522 
0.745342 0.892758 -0.712814 -0.612100 1.810119 1.740348 -1.278388 -0.772552 
0.205189 0.116087 -0.172155 -0.305484 -0.294101 -0.283345 0.022386 -0.116193 
0.088261 0.013625 -0.071838 -0.185726 -0.287815 -0.296796 0.072767 -0.058286 
-0.060865 -0.117583 0.056333 -0.031855 -0.278124 -0.312798 0.137870 0.016357 
0.351395 0.245302 -0.297381 -0.451503 -0.291835 -0.257354 -0.044765 -0.192673 
-0.222904 -0.265157 0.197480 0.135152 -0.288216 -0.345287 0.220768 0.107073 
0.620518 0.566896 -0.546584 -0.626308 0.291438 0.350408 -0.457446 -0.457901 
0.299874 0.198925 -0.253637 -0.401769 -0.298116 -0.271028 -0.018686 -0.163612 
0.405237 0.293377 -0.342329 -0.501863 -0.284990 -0.241398 -0.071370 -0.222138 
0.426410 0.312421 -0.361525 -0.521023 -0.282336 -0.232634 -0.083121 -0.234060 
0.589241 0.495358 -0.510171 -0.629849 -0.004935 0.070046 -0.291729 -0.390645 
-0.852442 -0.813340 0.725760 0.808839 -0.212746 -0.379165 0.496307 0.425008 
-1.198220 -1.100013 1.016247 1.213222 -0.087014 -0.329606 0.624280 0.582972 
0.357542 0.250824 -0.302866 -0.457684 -0.292013 -0.256342 -0.047634 -0.195758 
0.580685 0.476133 -0.499751 -0.631382 -0.082224 -0.004917 -0.248064 -0.372122 
0.539210 0.421234 -0.462146 -0.611825 -0.197745 -0.124377 -0.170538 -0.324004 
-5.432077 -4.596188 4.463745 5.761101 0.917978 -0.192789 2.376628 2.552922 
0.572495 0.462025 -0.490681 -0.629049 -0.122579 -0.045692 -0.222598 -0.359743 
-0.170401 -0.217066 0.151657 0.081376 -0.283933 -0.334135 0.193146 0.077575 
-0.107459 -0.161727 0.096724 0.012678 -0.289984 -0.330351 0.165697 0.045735 
0.407435 0.295479 -0.344854 -0.504268 -0.285702 -0.241081 -0.072780 -0.223382 
-1.873075 -1.681704 1.585118 1.957375 0.057936 -0.319519 0.918409 0.922060 
0.361700 0.254515 -0.306224 -0.461616 -0.291213 -0.255101 -0.049741 -0.198212 
0.488224 0.370458 -0.418410 -0.574205 -0.255858 -0.188691 -0.123279 -0.278007 
-5.104039 -4.323659 4.196824 5.414521 0.855634 -0.189529 2.233752 2.396909 
0.330690 0.227465 -0.278904 -0.429453 -0.287753 -0.257779 -0.036661 -0.183250 
0.352143 0.245976 -0.298195 -0.452403 -0.292394 -0.257613 -0.044927 -0.192770 
0.840790 1.203152 -0.853339 -0.532332 3.544704 3.291963 -2.180053 -1.070064 
0.839516 1.223884 -0.853201 -0.514409 3.805531 3.501449 -2.291909 -1.097302 
0.133207 0.051317 -0.110352 -0.235293 -0.300084 -0.300596 0.058028 -0.076633 
0.629057 0.585505 -0.556296 -0.626405 0.366587 0.420715 -0.500083 -0.474885 
0.719619 0.821859 -0.676593 -0.616067 1.469986 1.429731 -1.096145 -0.702902 
0.433382 0.318512 -0.367646 -0.527317 -0.281323 -0.229508 -0.086501 -0.237584 
-0.440855 -0.443840 0.377708 0.380573 -0.223247 -0.322696 0.294711 0.200041 
-0.269274 -0.306119 0.237236 0.185229 -0.283129 -0.347360 0.240558 0.130086 
0.208052 0.118067 -0.174726 -0.309248 -0.296911 -0.285173 0.022230 -0.116843 
0.261986 0.164609 -0.221061 -0.365246 -0.302219 -0.281219 0.000918 -0.141899 
-0.581013 -0.580987 0.498204 0.506837 -0.269074 -0.382969 0.383091 0.293190 
-0.208023 -0.253761 0.182339 0.113736 -0.297235 -0.351270 0.217684 0.103329 
-0.214316 -0.256040 0.189999 0.128328 -0.281237 -0.338277 0.213223 0.100206 
-0.668123 -0.648340 0.570840 0.614467 -0.236057 -0.365310 0.408791 0.325769 
-0.143843 -0.194405 0.128504 0.051267 -0.289793 -0.335414 0.183201 0.065288 
-3.586005 -3.076215 2.971095 3.800628 0.527281 -0.216238 1.593508 1.699167 
0.707872 0.791041 -0.660938 -0.616558 1.319924 1.294968 -1.016730 -0.672883 
-8.755205 -7.315823 7.131071 9.277631 1.650416 -0.130847 3.760772 4.065407 
0.617272 0.559316 -0.542479 -0.626511 0.259616 0.320286 -0.439425 -0.450792 
-1.403041 -1.280037 1.190075 1.435147 -0.054206 -0.336414 0.718835 0.690378 
0.591375 0.499426 -0.512571 -0.630285 0.007960 0.082893 -0.299588 -0.394548 
-0.401189 -0.418847 0.347676 0.328646 -0.264332 -0.350288 0.294727 0.193570 
0.349118 0.243141 -0.295918 -0.449919 -0.294393 -0.259645 -0.042769 -0.190298 
-0.163246 -0.212103 0.145437 0.071166 -0.290977 -0.339316 0.193260 0.076120 
0.315455 0.213081 -0.267040 -0.416785 -0.296097 -0.266673 -0.026782 -0.172481 
-1.212814 -1.116040 1.029659 1.224997 -0.096613 -0.340830 0.637176 0.594451 
