-2.673095 -2.500684 3.488567 5.712107 -0.590393 -0.343459 0.134763 -0.031122 
0.444774 -0.175007 -0.450550 -0.261366 -0.048902 0.427638 -0.767254 -0.707132 
-4.752143 -1.677393 11.117771 17.596806 -0.312849 0.909317 -0.387109 -0.097991 
-1.055333 -0.895649 0.967746 0.783679 -0.190306 -0.189476 -0.204191 -0.391362 
-0.914542 0.215303 0.727320 -0.076526 -0.256085 -0.665009 0.795101 0.629711 
-0.434579 -0.192120 0.232271 0.067628 -0.310365 -0.718620 2.308559 2.844283 
-0.964194 -0.862572 0.958151 0.721013 -0.062906 0.477030 -0.743668 -0.674839 
0.971515 0.750652 -0.963372 -0.708906 -0.016313 0.279856 -0.750438 -0.749499 
1.338511 0.387064 -1.212334 -0.529881 -0.149728 -0.355260 -0.218512 -0.477868 
-1.088701 -0.361203 0.948794 0.393049 -0.171872 -0.359923 -0.048007 -0.281017 
-2.340070 -0.835514 2.989561 2.500890 0.336094 1.329157 -1.177075 -0.767674 
1.833092 -0.702979 -1.722096 0.301029 -0.059201 0.503212 -0.684430 -0.743131 
-0.301042 -1.787364 0.437724 1.532831 -0.247338 0.058634 -0.348289 -0.499023 
-4.673298 -1.479042 10.837516 16.884226 -0.262028 0.915188 -0.431400 -0.125623 
-1.731970 -0.567659 1.568494 1.039531 -0.247665 -0.586007 0.611928 0.398621 
0.668302 1.253849 -0.677591 -0.853883 -0.124848 -0.256264 -0.301554 -0.573653 
0.292055 0.413943 -0.087276 -0.304125 3.660191 3.689865 -2.142142 -1.015389 
-1.152928 -1.401413 1.066959 1.646353 -0.443096 -0.670560 3.576473 4.782170 
0.647090 0.778432 -0.651090 -0.732591 -0.098319 -0.104141 -0.428778 -0.605589 
-0.928788 0.425695 0.740337 -0.141217 -0.226373 -0.593643 0.399389 0.132582 
0.472178 0.717555 -0.469077 -0.635288 -0.229406 -0.515708 0.143977 -0.140783 
-0.384083 0.549107 0.318643 -0.445075 0.030548 0.324490 -0.805727 -0.747006 
-2.913943 -2.250853 3.825896 5.984493 -0.609815 -0.394975 0.277888 0.079379 
-0.362667 0.978738 0.231575 -0.587297 -0.260120 -0.713952 0.938181 0.779183 
1.153727 -0.650082 -1.030178 0.129563 -0.178496 -0.004904 -0.370597 -0.518681 
0.561151 1.900336 -0.593924 -1.012242 -0.156763 -0.436031 0.026657 -0.268550 
-0.085776 -0.392170 0.036219 -0.013990 -0.156770 -0.224459 -0.238529 -0.414886 
0.964470 -0.345476 -0.919280 -0.133727 -0.030973 0.595980 -0.841759 -0.751527 
-5.856985 -0.782827 15.185622 23.117785 0.163653 1.823218 -1.059107 -0.369706 
0.196477 -1.771327 -0.136798 1.110137 -0.333983 -0.524429 0.322756 0.002654 
-1.136751 -2.207770 1.153590 2.289884 -0.414958 -0.499482 0.657092 0.517934 
-2.042731 -1.766050 2.038553 2.433297 -0.308857 -0.229702 0.113862 -0.019486 
-0.181641 -0.330226 0.109897 -0.024407 -0.212625 -0.540089 0.149600 -0.141878 
-5.039974 -0.720394 11.681219 14.653786 2.352203 3.905736 -2.062067 -0.916530 
0.063394 -0.184611 -0.107835 -0.200177 -0.146737 -0.261139 -0.231994 -0.418871 
0.069881 0.839253 -0.097206 -0.734092 1.821633 2.557479 -1.794005 -1.050512 
1.244697 -0.467756 -1.276754 0.067423 0.534452 1.491390 -1.260790 -0.956708 
0.158728 -0.135342 -0.185297 -0.237726 -0.166274 -0.407909 -0.107286 -0.349647 
-0.332005 -0.325194 0.249115 0.018236 -0.144103 -0.241035 -0.223417 -0.420790 
-1.165649 0.293888 1.001116 0.034842 -0.135064 -0.405297 -0.031918 -0.253955 
-0.156574 0.821802 0.078806 -0.559239 -0.141516 -0.360976 -0.153780 -0.410212 
0.947276 -1.178315 -0.865709 0.493305 -0.345791 -0.743567 1.092153 1.142458 
0.097648 0.523287 -0.168692 -0.619972 0.226222 0.737438 -0.979878 -0.810996 
0.149487 1.491666 -0.236693 -0.852719 -0.287611 -0.701234 0.865706 0.698326 
0.337427 0.148588 -0.337996 -0.447621 -0.115189 -0.126364 -0.377730 -0.510507 
0.314952 1.809435 -0.361749 -0.948048 -0.254243 -0.621359 0.494762 0.246084 
0.291029 0.046735 -0.330905 -0.381891 0.077046 0.609470 -0.879119 -0.763242 
-0.380765 -0.571589 0.199641 0.366884 -0.340539 -0.693976 2.594653 3.348419 
-2.140212 -1.983159 2.541066 3.390117 -0.242181 0.291306 -0.623543 -0.576944 
0.728900 0.598872 -0.682889 -0.615141 -0.245498 -0.541378 0.167376 -0.121594 
1.257881 0.265245 -1.170337 -0.486286 -0.067446 0.106056 -0.567816 -0.651126 
0.068095 -1.126706 0.012541 0.749851 0.046932 0.803476 -0.918876 -0.794832 
-5.889348 -1.001030 15.530086 24.258553 0.032731 1.675882 -0.841365 -0.211375 
0.178371 -0.916826 -0.138245 0.463726 -0.054051 0.683793 -0.866695 -0.764735 
