-0.367298 -0.320773 0.310298 -0.072369 -0.190181 -0.176316 -0.069737 -0.223922 
0.808686 0.665755 -0.782549 -0.723799 -0.174463 0.197007 -0.558711 -0.581105 
2.287360 0.650371 -2.208029 -0.223475 0.418015 1.729156 -1.486955 -1.082195 
1.361751 1.124099 -1.174470 -0.748721 -0.246028 -0.084005 -0.232318 -0.331067 
-0.101213 1.088799 0.096687 -0.907251 -0.212609 -0.240248 0.005521 -0.130315 
0.823614 0.642373 -0.940353 -0.796341 1.465766 2.716850 -1.838166 -1.084970 
1.773070 0.609814 -1.547557 -0.466683 -0.190407 0.007993 -0.310944 -0.414594 
1.434859 0.973148 -1.413990 -0.787097 0.208009 1.490902 -1.349334 -0.963154 
1.051728 1.024451 -0.975091 -0.823884 -0.178273 0.257539 -0.618723 -0.605205 
1.694971 0.484771 -1.545088 -0.443388 -0.064196 0.599044 -0.836402 -0.763149 
0.279367 -0.019020 -0.286066 -0.468237 0.177575 1.179969 -1.088575 -0.841552 
2.213514 2.714739 -2.913082 -1.117929 8.253556 5.156779 -3.081066 -1.310600 
0.180408 -0.398458 -0.207324 -0.232922 -0.139639 0.021425 -0.377385 -0.490443 
0.972156 0.779591 -0.937192 -0.762584 -0.115181 0.485782 -0.768738 -0.687212 
1.673597 0.909576 -1.461399 -0.594428 -0.178288 0.179262 -0.493363 -0.536270 
0.412771 0.669975 -0.413314 -0.768803 -0.090153 0.427743 -0.727661 -0.686787 
0.410415 -0.345377 -0.433474 -0.332757 -0.202073 -0.273587 -0.017275 -0.216964 
1.825747 -0.183335 -1.635887 -0.099028 -0.230003 -0.136953 0.009091 -0.102670 
1.786905 0.777580 -1.536877 -0.512460 -0.212261 -0.051100 -0.249339 -0.367329 
0.534775 -0.539635 -0.595224 -0.256922 -0.246892 -0.384689 0.303966 0.144485 
0.409441 0.081636 -0.422074 -0.522590 -0.120694 0.150957 -0.488249 -0.557572 
-0.272201 -0.667867 0.258195 0.105198 0.105777 0.869341 -0.892865 -0.735179 
0.166144 0.279323 -0.174776 -0.577402 -0.065455 0.365536 -0.667493 -0.658058 
0.051123 0.946839 -0.050597 -0.843967 -0.189452 0.011442 -0.425478 -0.503891 
1.146462 1.094177 -1.007681 -0.806741 -0.251072 -0.136421 -0.193134 -0.295992 
0.530499 -0.208623 -0.549309 -0.402897 -0.017120 0.530156 -0.695788 -0.660460 
0.899814 5.219530 -0.804501 -2.358089 2.189286 2.407645 -1.915896 -1.181450 
0.948562 0.111052 -0.925591 -0.495795 -0.104998 0.344720 -0.611949 -0.610015 
0.193990 -0.143590 -0.211466 -0.351025 -0.031905 0.437844 -0.682157 -0.657804 
5.044263 0.833729 -5.631013 1.274745 6.135565 4.728975 -3.100255 -1.816652 
0.518104 0.310817 -0.523766 -0.605549 -0.145350 0.143926 -0.500976 -0.561365 
0.150329 -0.876038 -0.202643 0.023789 -0.157069 -0.080670 -0.238569 -0.393116 
-3.951713 -0.161388 12.059095 21.288429 3.777398 2.663924 -2.066604 -1.005581 
0.047430 -0.574081 -0.038161 -0.064844 0.233147 1.259936 -1.089917 -0.819099 
0.633880 0.860492 -0.622181 -0.817661 -0.132395 0.389680 -0.712217 -0.669945 
2.313509 1.120310 -1.923410 -0.463501 -0.203093 0.054617 -0.347015 -0.454783 
1.324184 0.553018 -1.393187 -0.625356 0.455934 1.897539 -1.498522 -1.011434 
0.579139 1.164010 -0.545000 -0.953040 -0.257109 -0.349097 0.099349 -0.037808 
-1.617577 -0.632748 2.827333 3.240474 0.962978 2.267898 -1.529225 -0.908658 
-0.114809 -1.068739 0.035278 0.251715 -0.092101 0.108467 -0.412028 -0.498662 
1.340520 2.169546 -1.083926 -1.087009 -0.265840 0.141590 -0.446247 -0.448972 
0.710131 1.302373 -0.687253 -1.013057 -0.059130 0.712840 -0.925751 -0.769122 
0.587225 0.866630 -0.580858 -0.848376 -0.045995 0.660929 -0.871601 -0.749724 
-1.988953 -0.676593 4.242826 5.998974 1.672310 2.548623 -1.681055 -0.922517 
1.110012 0.414255 -1.080592 -0.602608 -0.039399 0.708058 -0.873183 -0.740887 
1.323146 0.102884 -1.245574 -0.424271 -0.149176 0.115023 -0.445615 -0.519392 
-0.236001 -1.317930 0.156706 0.528301 -0.074769 0.120713 -0.413409 -0.492840 
0.895725 1.007628 -0.844403 -0.848939 -0.187194 0.222907 -0.591260 -0.585907 
1.434836 1.558387 -1.427520 -1.004673 0.365392 1.643051 -1.477741 -1.029802 
-1.481721 -1.737184 1.957821 3.313988 -0.078542 0.199301 -0.339794 -0.371131 
1.671573 1.554940 -1.383731 -0.791664 -0.253407 -0.032894 -0.274976 -0.367078 
-0.552805 0.409530 0.414416 -0.420710 -0.290089 -0.603185 0.941117 0.872941 
1.608415 0.076193 -1.516911 -0.312721 0.006393 0.798659 -0.887743 -0.763918 
0.481031 0.819323 -0.477134 -0.826662 -0.085248 0.494409 -0.774303 -0.706068 
1.862048 0.185316 -1.632262 -0.286491 -0.287532 -0.368823 0.388802 0.335744 
2.119101 0.995386 -2.677660 -0.362807 3.850690 3.593742 -2.291851 -1.197052 
0.103727 -1.071544 -0.193681 0.123436 -0.216082 -0.313382 0.175517 -0.010385 
0.299152 -0.075025 -0.422646 -0.467111 -0.314137 -0.614231 1.082474 1.133256 
0.350824 -0.053554 -0.364533 -0.465284 -0.111737 0.140085 -0.469660 -0.549603 
-0.034721 0.739700 0.035807 -0.735559 -0.121951 0.213046 -0.612959 -0.636638 
0.180700 0.105976 -0.243249 -0.523750 -0.246889 -0.430128 0.375244 0.211869 
-0.314867 -0.123564 0.756288 -0.084665 2.768412 3.156852 -1.895142 -0.966302 
0.047309 -0.167329 -0.273689 -0.283412 -0.334279 -0.765728 2.599513 3.434700 
0.317884 1.265152 -0.370046 -1.002101 -0.325649 -0.639225 1.070210 1.114426 
-0.938194 -1.856329 0.773525 1.443919 -0.311780 -0.536035 1.448427 1.731191 
-2.665178 -0.031881 6.300570 8.510211 3.543807 3.221655 -2.079279 -1.014129 
1.036300 0.768395 -0.987102 -0.749847 -0.146903 0.334562 -0.668501 -0.635961 
-3.426212 -0.643094 9.679119 17.267134 2.203407 2.252918 -1.803416 -0.977388 
0.301873 -0.527160 -0.329073 -0.178385 -0.030463 0.378294 -0.593667 -0.606933 
-0.747911 0.797220 0.808521 -0.436915 -0.120991 0.292779 -0.596577 -0.608388 
1.673938 0.537044 -1.503447 -0.473547 -0.135243 0.274849 -0.599525 -0.626090 
-2.933904 -0.863234 6.711100 10.842160 1.382863 2.234463 -1.705415 -1.002241 
0.401450 0.997114 -0.465397 -0.897363 -0.322840 -0.638513 1.022797 1.051083 
0.313343 0.104947 -0.326727 -0.527670 -0.037925 0.473605 -0.711480 -0.674410 
1.811043 0.464643 -1.598466 -0.396924 -0.161361 0.109076 -0.412827 -0.496992 
2.031051 0.433251 -1.966942 -0.266917 0.272403 1.528673 -1.362424 -1.014347 
-0.425646 -0.564771 0.295949 0.088351 -0.263959 -0.428839 0.510646 0.370186 
2.185919 0.785278 -2.157720 -0.321064 0.546498 1.871833 -1.556890 -1.095677 
-1.016073 -0.866270 0.840659 0.711618 -0.296427 -0.638661 1.289557 1.390621 
1.437322 1.170240 -1.459244 -0.873090 0.379077 1.706579 -1.474368 -1.014216 
0.019039 -0.992874 -0.069206 0.194209 -0.002062 0.407478 -0.621474 -0.622572 
0.041719 -1.012787 -0.098923 0.181399 -0.055307 0.242210 -0.501662 -0.556102 
1.538348 -0.302154 -1.432819 -0.166669 -0.159792 -0.001659 -0.269069 -0.399894 
-0.194466 0.382974 0.105123 -0.558720 -0.260015 -0.486880 0.565910 0.430045 
0.577100 0.099901 -0.580635 -0.508643 -0.204360 -0.227664 -0.102026 -0.271891 
2.336642 2.044191 -2.482416 -0.749903 1.604729 2.455724 -1.886162 -1.189255 
0.195350 -0.900294 -0.251329 0.004341 -0.197160 -0.265386 0.042397 -0.152934 
-2.547672 0.574098 5.513486 5.663319 4.412045 3.623979 -2.171931 -0.996682 
0.977591 0.926147 -0.886744 -0.806733 -0.257693 -0.352699 0.054632 -0.099023 
0.458916 0.125824 -0.485974 -0.529222 -0.235398 -0.387080 0.175373 -0.004456 
1.646732 1.032803 -1.526081 -0.700131 0.044287 1.019423 -1.125690 -0.888496 
