*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:23:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.961064 |  0.934868 |  0.808511 |  0.790172 |  0.934868 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  0.972966 |  0.936574 |  0.810976 |  0.793104 |  0.936574 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.34 | 
|         1 |       111 |  0.898046 |  0.935446 |  0.835366 |  0.819987 |  0.936574 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.57 | 
|         1 |       148 |  0.836900 |  0.942180 |  0.841463 |  0.826707 |  0.942180 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |      0.80 | 
|         1 |       185 |  0.758219 |  0.951559 |  0.827160 |  0.811904 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      1.04 | 
|         1 |       222 |  0.704816 |  0.940267 |  0.700280 |  0.667676 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      1.27 | 
|         1 |       259 |  0.657332 |  0.943205 |  0.717391 |  0.686982 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      1.49 | 
|         1 |       296 |  0.621424 |  0.930634 |  0.702550 |  0.670303 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      1.72 | 
|         1 |       333 |  0.582414 |  0.919395 |  0.666667 |  0.632381 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      1.95 | 
|         1 |       370 |  0.544925 |  0.909395 |  0.693878 |  0.679046 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      2.17 | 
|         1 |       407 |  0.513192 |  0.897730 |  0.668639 |  0.634226 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      2.41 | 
|         2 |        37 |  0.203550 |  0.899139 |  0.635762 |  0.609964 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      2.52 | 
|         2 |        74 |  0.179619 |  0.885857 |  0.561404 |  0.515091 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      2.75 | 
|         2 |       111 |  0.177299 |  0.898036 |  0.645570 |  0.614455 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      2.99 | 
|         2 |       148 |  0.166029 |  0.878694 |  0.575342 |  0.549294 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      3.22 | 
|         2 |       185 |  0.165726 |  0.911267 |  0.643963 |  0.610378 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      3.45 | 
|         2 |       222 |  0.161327 |  0.913330 |  0.686869 |  0.669308 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      3.68 | 
|         2 |       259 |  0.159612 |  0.896033 |  0.576271 |  0.530076 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      3.92 | 
|         2 |       296 |  0.157579 |  0.904067 |  0.662539 |  0.630839 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      4.16 | 
|         2 |       333 |  0.153190 |  0.888746 |  0.593837 |  0.549364 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      4.39 | 
|         2 |       370 |  0.151216 |  0.895543 |  0.653722 |  0.626288 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      4.63 | 
|         2 |       407 |  0.148565 |  0.907998 |  0.685897 |  0.660428 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      4.86 | 
|         3 |        37 |  0.169709 |  0.922833 |  0.720497 |  0.694974 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      4.98 | 
|         3 |        74 |  0.145947 |  0.895603 |  0.643478 |  0.605460 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      5.21 | 
|         3 |       111 |  0.129013 |  0.898039 |  0.627832 |  0.597767 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      5.44 | 
|         3 |       148 |  0.116440 |  0.929097 |  0.697368 |  0.676827 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      5.67 | 
|         3 |       185 |  0.108180 |  0.924027 |  0.775510 |  0.751727 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      5.90 | 
|         3 |       222 |  0.102222 |  0.922062 |  0.711957 |  0.680911 |  0.951559 |  0.827160 |  0.811904 |  0.968715 |  0.881579 |  0.779070 |      6.13 | 
|         3 |       259 |  0.100664 |  0.955934 |  0.828221 |  0.812569 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      6.36 | 
|         3 |       296 |  0.105502 |  0.941921 |  0.760807 |  0.735170 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      6.58 | 
|         3 |       333 |  0.099786 |  0.931788 |  0.753799 |  0.729861 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      6.81 | 
|         3 |       370 |  0.094856 |  0.926065 |  0.798817 |  0.777999 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      7.04 | 
|         3 |       407 |  0.090374 |  0.934892 |  0.752294 |  0.728660 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      7.28 | 
|         4 |        37 |  0.037979 |  0.939468 |  0.724409 |  0.696046 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      7.39 | 
|         4 |        74 |  0.039296 |  0.922642 |  0.703364 |  0.674739 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      7.63 | 
|         4 |       111 |  0.043622 |  0.933432 |  0.837349 |  0.821400 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      7.86 | 
|         4 |       148 |  0.044507 |  0.932955 |  0.769679 |  0.745278 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      8.08 | 
|         4 |       185 |  0.041777 |  0.908173 |  0.686217 |  0.653216 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      8.31 | 
|         4 |       222 |  0.040615 |  0.923028 |  0.679868 |  0.658064 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      8.55 | 
|         4 |       259 |  0.039847 |  0.910710 |  0.701863 |  0.674450 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      8.78 | 
|         4 |       296 |  0.039598 |  0.905823 |  0.645390 |  0.634845 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      9.01 | 
|         4 |       333 |  0.038574 |  0.906297 |  0.670769 |  0.639342 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      9.25 | 
|         4 |       370 |  0.038128 |  0.913799 |  0.673401 |  0.654433 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      9.48 | 
|         4 |       407 |  0.037786 |  0.922631 |  0.730769 |  0.701712 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      9.72 | 
|         5 |        37 |  0.043800 |  0.939282 |  0.814371 |  0.795723 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |      9.83 | 
|         5 |        74 |  0.043942 |  0.928484 |  0.768730 |  0.753943 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     10.06 | 
|         5 |       111 |  0.040093 |  0.898520 |  0.689024 |  0.658691 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     10.30 | 
|         5 |       148 |  0.037526 |  0.907459 |  0.648318 |  0.614077 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     10.53 | 
|         5 |       185 |  0.036655 |  0.920142 |  0.720238 |  0.691518 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     10.76 | 
|         5 |       222 |  0.035875 |  0.914855 |  0.704142 |  0.673437 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     11.00 | 
|         5 |       259 |  0.034695 |  0.900144 |  0.610738 |  0.584621 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     11.23 | 
|         5 |       296 |  0.034308 |  0.900397 |  0.709877 |  0.682701 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     11.47 | 
|         5 |       333 |  0.033627 |  0.914278 |  0.719033 |  0.691105 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     11.70 | 
|         5 |       370 |  0.033237 |  0.909671 |  0.673139 |  0.647679 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     11.94 | 
|         5 |       407 |  0.032972 |  0.919236 |  0.761329 |  0.737746 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     12.18 | 
|         6 |        37 |  0.030004 |  0.919749 |  0.755287 |  0.731083 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     12.30 | 
|         6 |        74 |  0.028696 |  0.914762 |  0.711370 |  0.680790 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     12.53 | 
|         6 |       111 |  0.028833 |  0.927653 |  0.796610 |  0.774692 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     12.77 | 
|         6 |       148 |  0.030378 |  0.912920 |  0.628049 |  0.591485 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     13.00 | 
|         6 |       185 |  0.030686 |  0.920290 |  0.796353 |  0.776770 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     13.23 | 
|         6 |       222 |  0.030381 |  0.903455 |  0.638554 |  0.602140 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     13.47 | 
|         6 |       259 |  0.030017 |  0.892696 |  0.591837 |  0.547675 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     13.71 | 
