*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:05:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.601488 |  0.877244 |  0.705036 |  0.680882 |  0.877244 |  0.705036 |  0.680882 |  0.931285 |  0.600000 |  0.854651 |      0.16 | 
|         1 |       148 |  0.417319 |  0.901989 |  0.691076 |  0.670056 |  0.901989 |  0.691076 |  0.670056 |  0.924581 |  0.569811 |  0.877907 |      0.58 | 
|         1 |       222 |  0.350774 |  0.894093 |  0.629167 |  0.609726 |  0.901989 |  0.691076 |  0.670056 |  0.924581 |  0.569811 |  0.877907 |      1.00 | 
|         1 |       296 |  0.289838 |  0.900958 |  0.666667 |  0.647040 |  0.901989 |  0.691076 |  0.670056 |  0.924581 |  0.569811 |  0.877907 |      1.44 | 
|         1 |       370 |  0.248597 |  0.906445 |  0.652632 |  0.636351 |  0.906445 |  0.652632 |  0.636351 |  0.907821 |  0.511551 |  0.901163 |      1.89 | 
|         1 |       444 |  0.224781 |  0.908250 |  0.707260 |  0.686051 |  0.908250 |  0.707260 |  0.686051 |  0.930168 |  0.592157 |  0.877907 |      2.34 | 
|         1 |       518 |  0.203328 |  0.898972 |  0.684807 |  0.663890 |  0.908250 |  0.707260 |  0.686051 |  0.930168 |  0.592157 |  0.877907 |      2.79 | 
|         1 |       592 |  0.182359 |  0.910484 |  0.687361 |  0.669920 |  0.910484 |  0.687361 |  0.669920 |  0.921229 |  0.555556 |  0.901163 |      3.23 | 
|         1 |       666 |  0.168360 |  0.894700 |  0.642706 |  0.623801 |  0.910484 |  0.687361 |  0.669920 |  0.921229 |  0.555556 |  0.901163 |      3.68 | 
|         1 |       740 |  0.155544 |  0.912353 |  0.651261 |  0.635032 |  0.912353 |  0.651261 |  0.635032 |  0.907263 |  0.509868 |  0.901163 |      4.12 | 
|         1 |       814 |  0.144541 |  0.914384 |  0.644628 |  0.629687 |  0.914384 |  0.644628 |  0.629687 |  0.903911 |  0.500000 |  0.906977 |      4.56 | 
