-0.298058 0.272190 0.242851 -0.292842 -0.492552 -0.934051 1.662791 1.715964 
1.580928 -0.055811 -1.345893 -0.383865 -0.167890 0.156646 -0.651278 -0.740585 
-2.299752 -2.474714 5.287524 7.629388 -0.259429 0.536634 -0.828834 -0.779483 
0.038207 1.191528 -0.051817 -0.744423 -0.481360 -0.676954 0.309380 0.023243 
-0.387648 -0.346502 0.593802 0.193489 -0.423195 -0.844187 1.062968 0.913872 
1.150798 0.748692 -0.571306 -0.552096 -0.454570 -0.507208 -0.089784 -0.375905 
-1.992651 -1.788525 4.058132 4.915842 -0.237739 0.409319 -0.711426 -0.784233 
-1.952056 -2.018579 3.855514 4.955069 -0.081434 0.549603 -0.714574 -0.726563 
-1.002756 0.001455 1.474258 0.014113 0.219999 1.243776 -0.857605 -0.608551 
-2.203591 -1.449522 3.843317 4.143532 -0.186107 0.300539 -0.604694 -0.696044 
-0.988115 0.614921 1.067116 -0.668018 0.308946 1.437634 -0.915789 -0.640669 
-0.188204 -0.837488 -0.191561 0.148130 -0.269077 -0.509917 0.066372 -0.199320 
0.726933 -1.365604 -0.258793 0.528529 -0.182017 0.190339 -0.712174 -0.811075 
-0.451030 0.788445 0.674671 -0.383712 -0.508516 -0.826047 1.008823 0.833682 
-1.656298 -1.713995 3.473674 4.225085 -0.364633 0.122841 -0.525490 -0.669743 
1.578766 1.174531 -1.315200 -0.766268 -0.341348 -0.516157 -0.049469 -0.283740 
-1.040281 -0.294015 0.737528 0.033468 -0.270047 -0.298512 0.017471 -0.192795 
-1.435343 -1.763892 1.359775 1.967724 -0.263062 -0.365848 0.136641 -0.035807 
1.165155 0.623996 -0.931204 -0.613861 -0.388596 -0.508719 -0.064417 -0.341321 
-2.019129 -1.620676 3.839479 4.396518 -0.237409 0.326488 -0.643061 -0.737629 
-1.313919 -1.605042 1.346787 1.682823 -0.175894 -0.060923 -0.274525 -0.417019 
-1.104426 -1.092287 2.657912 2.388767 -0.300356 0.049427 -0.427455 -0.577263 
-1.425686 -0.805552 2.900053 2.284622 -0.255812 0.172876 -0.501353 -0.618137 
1.604180 0.366694 -1.391360 -0.571596 -0.166950 0.190566 -0.661843 -0.739782 
0.308079 1.034435 -0.353941 -0.942079 -0.058263 0.669272 -0.813699 -0.778096 
-0.487042 -0.520615 -0.090582 -0.053531 -0.277432 -0.406258 -0.062278 -0.309801 
-1.062135 -1.570363 0.852938 1.350247 -0.183436 -0.127501 -0.328911 -0.487463 
-1.112588 -0.810286 1.180345 0.886673 -0.492732 -0.877453 1.668459 1.809746 
0.927606 -0.078235 -0.295091 -0.140231 -0.429159 -0.832984 0.630918 0.357846 
