*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:17:03 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.557963 |  0.878518 |  0.627368 |  0.606020 |  0.878518 |  0.627368 |  0.606020 |  0.901117 |  0.491749 |  0.866279 |      0.16 | 
|         1 |       148 |  0.379676 |  0.892442 |  0.719807 |  0.697111 |  0.892442 |  0.719807 |  0.697111 |  0.935196 |  0.615702 |  0.866279 |      0.65 | 
|         1 |       222 |  0.298982 |  0.897844 |  0.660832 |  0.640440 |  0.897844 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      1.16 | 
|         1 |       296 |  0.260545 |  0.895915 |  0.647826 |  0.625926 |  0.897844 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      1.68 | 
|         1 |       370 |  0.229039 |  0.900319 |  0.666667 |  0.647040 |  0.900319 |  0.666667 |  0.647040 |  0.915084 |  0.535211 |  0.883721 |      2.19 | 
|         1 |       444 |  0.205253 |  0.904490 |  0.686499 |  0.664718 |  0.904490 |  0.686499 |  0.664718 |  0.923464 |  0.566038 |  0.872093 |      2.69 | 
|         1 |       518 |  0.185487 |  0.901763 |  0.709220 |  0.687235 |  0.904490 |  0.686499 |  0.664718 |  0.923464 |  0.566038 |  0.872093 |      3.20 | 
|         1 |       592 |  0.171229 |  0.899714 |  0.691244 |  0.669403 |  0.904490 |  0.686499 |  0.664718 |  0.923464 |  0.566038 |  0.872093 |      3.71 | 
|         1 |       666 |  0.156728 |  0.896427 |  0.705607 |  0.684412 |  0.904490 |  0.686499 |  0.664718 |  0.923464 |  0.566038 |  0.872093 |      4.24 | 
|         1 |       740 |  0.148396 |  0.884164 |  0.706444 |  0.682999 |  0.904490 |  0.686499 |  0.664718 |  0.923464 |  0.566038 |  0.872093 |      4.82 | 
|         1 |       814 |  0.141328 |  0.908897 |  0.720000 |  0.700237 |  0.908897 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      5.36 | 
|         1 |       823 |  0.140092 |  0.885485 |  0.708134 |  0.684693 |  0.908897 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      5.79 | 
