*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:57:06 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.689920 |  0.877131 |  0.624738 |  0.603468 |  0.877131 |  0.624738 |  0.603468 |  0.900000 |  0.488525 |  0.866279 |      0.16 | 
|         1 |       148 |  0.444682 |  0.884247 |  0.570896 |  0.555850 |  0.884247 |  0.570896 |  0.555850 |  0.871508 |  0.420330 |  0.889535 |      0.63 | 
|         1 |       222 |  0.339353 |  0.905540 |  0.699074 |  0.677947 |  0.905540 |  0.699074 |  0.677947 |  0.927374 |  0.580769 |  0.877907 |      1.11 | 
|         1 |       296 |  0.294937 |  0.898892 |  0.621242 |  0.606244 |  0.905540 |  0.699074 |  0.677947 |  0.927374 |  0.580769 |  0.877907 |      1.67 | 
|         1 |       370 |  0.253073 |  0.914673 |  0.740920 |  0.721078 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      2.22 | 
|         1 |       444 |  0.225164 |  0.899521 |  0.748744 |  0.726441 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      2.69 | 
|         1 |       518 |  0.203327 |  0.910015 |  0.756219 |  0.735835 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      3.16 | 
|         1 |       592 |  0.185901 |  0.901680 |  0.723809 |  0.703262 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      3.61 | 
|         1 |       666 |  0.170968 |  0.912670 |  0.742718 |  0.722880 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      4.07 | 
|         1 |       740 |  0.158413 |  0.912795 |  0.754902 |  0.735798 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      4.54 | 
|         1 |       814 |  0.153358 |  0.891061 |  0.612326 |  0.596636 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      5.00 | 
|         1 |       823 |  0.152624 |  0.909593 |  0.655670 |  0.643385 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      5.34 | 
|         2 |        74 |  0.156874 |  0.902378 |  0.675556 |  0.655704 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      5.50 | 
|         2 |       148 |  0.103893 |  0.899329 |  0.669584 |  0.650802 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      6.01 | 
|         2 |       222 |  0.091094 |  0.892122 |  0.646809 |  0.627770 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      6.52 | 
|         2 |       296 |  0.082416 |  0.894321 |  0.694444 |  0.672567 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      7.04 | 
|         2 |       370 |  0.072329 |  0.895279 |  0.666667 |  0.647040 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      7.54 | 
|         2 |       444 |  0.064977 |  0.897727 |  0.672527 |  0.653662 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      8.06 | 
|         2 |       518 |  0.059677 |  0.891541 |  0.642857 |  0.624935 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      8.58 | 
|         2 |       592 |  0.054967 |  0.902674 |  0.701594 |  0.682920 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      9.10 | 
|         2 |       666 |  0.051636 |  0.905946 |  0.740741 |  0.718896 |  0.914673 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |      9.62 | 
