*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:01:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.561982 |  0.882074 |  0.708434 |  0.684300 |  0.882074 |  0.708434 |  0.684300 |  0.932402 |  0.604938 |  0.854651 |      0.15 | 
|         1 |       148 |  0.400484 |  0.897222 |  0.639004 |  0.622232 |  0.897222 |  0.639004 |  0.622232 |  0.902793 |  0.496774 |  0.895349 |      0.61 | 
|         1 |       222 |  0.330578 |  0.899353 |  0.711944 |  0.691474 |  0.899353 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      1.08 | 
|         1 |       296 |  0.287475 |  0.893281 |  0.675615 |  0.654876 |  0.899353 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      1.56 | 
|         1 |       370 |  0.247073 |  0.867626 |  0.617954 |  0.595909 |  0.899353 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      2.05 | 
|         1 |       444 |  0.215466 |  0.884683 |  0.588235 |  0.569215 |  0.899353 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      2.54 | 
|         1 |       518 |  0.191646 |  0.886819 |  0.647702 |  0.624897 |  0.899353 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      3.04 | 
|         1 |       592 |  0.173869 |  0.877782 |  0.683603 |  0.660238 |  0.899353 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      3.55 | 
|         1 |       666 |  0.159205 |  0.866716 |  0.654788 |  0.630966 |  0.899353 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      4.05 | 
|         1 |       740 |  0.149371 |  0.914485 |  0.676724 |  0.661525 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      4.56 | 
|         1 |       814 |  0.138621 |  0.898477 |  0.716346 |  0.693635 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      5.07 | 
|         1 |       823 |  0.139385 |  0.837149 |  0.419355 |  0.410731 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      5.45 | 
|         2 |        74 |  0.066798 |  0.853323 |  0.672811 |  0.647952 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      5.63 | 
|         2 |       148 |  0.081483 |  0.862611 |  0.510274 |  0.492706 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      6.19 | 
|         2 |       222 |  0.062929 |  0.879943 |  0.604555 |  0.580936 |  0.914485 |  0.676724 |  0.661525 |  0.916201 |  0.537671 |  0.912791 |      6.80 | 
