-0.371763 0.154296 0.164714 -0.228770 -0.380975 -0.789504 2.058935 2.365857 
1.487065 0.062092 -1.464665 -0.328013 -0.101795 0.249658 -0.785725 -0.813447 
-3.768684 -1.956031 10.221718 14.974455 2.450585 2.221004 -0.756435 0.039521 
-0.170303 1.032441 0.055275 -0.617605 -0.305649 -0.527958 0.227325 0.041246 
-0.372881 -0.704820 0.701241 0.237178 -0.291657 -0.640028 1.261669 1.266194 
1.013054 0.775773 -0.463211 -0.548999 -0.240166 -0.380126 -0.094444 -0.224885 
-3.793674 -2.025150 10.039294 14.577869 2.500841 2.225763 -0.948996 -0.267750 
-3.695081 -2.204351 9.361278 13.481566 2.801105 2.337037 -1.261977 -0.717525 
-1.981651 -1.581410 2.765795 2.655133 1.720186 3.097706 -1.795465 -0.907995 
-3.872707 -2.129071 9.269129 13.067671 2.622816 2.174785 -1.249387 -0.774230 
-2.312478 -0.318936 2.574644 1.288609 1.204333 2.664515 -1.697746 -0.981192 
-0.182148 -0.941494 -0.214419 0.267500 -0.276995 -0.375416 -0.088931 -0.309643 
0.616484 -1.522825 -0.148997 1.039006 -0.007396 0.356556 -0.852006 -0.824098 
-0.666202 0.558768 0.732307 -0.227867 -0.322725 -0.696161 1.225144 1.188289 
-3.891524 -2.297529 9.249202 13.124932 1.701948 1.427071 -0.736892 -0.377412 
1.602948 1.752580 -1.376416 -0.659864 -0.206563 -0.428295 0.144490 0.076545 
-1.042000 -0.210308 1.100853 0.075796 -0.259323 -0.213863 -0.165741 -0.333878 
-1.298752 -1.654337 1.288442 2.210240 -0.179801 -0.283869 -0.082884 -0.236669 
1.067797 0.702853 -0.815482 -0.622107 -0.270102 -0.374114 -0.141080 -0.284327 
-3.819831 -2.082691 9.845124 14.168393 2.480140 2.163826 -1.028242 -0.432836 
-1.215032 -1.515819 1.230733 1.978733 -0.125370 0.164497 -0.628194 -0.682045 
-3.383821 -2.174016 5.930282 8.276717 0.924777 1.268481 -1.114324 -0.890873 
-3.823206 -2.025238 6.297735 8.599120 1.751848 2.302149 -1.666859 -1.148532 
1.485956 0.492285 -1.419388 -0.492280 -0.090175 0.259227 -0.763956 -0.773186 
-0.319256 1.125941 -0.188705 -0.727162 0.021907 0.725187 -1.037928 -0.891328 
-0.494905 -0.435907 0.035967 -0.095807 -0.280579 -0.279037 -0.202185 -0.395656 
-1.142563 -1.554013 0.892079 1.895805 -0.161427 0.024680 -0.536174 -0.639431 
-1.406250 -1.318667 1.478571 1.691770 -0.265616 -0.737146 2.081336 2.507717 
0.906717 -0.212822 -0.274397 -0.268624 -0.276248 -0.614316 0.707846 0.604858 
0.260439 0.499804 -0.286142 -0.621762 -0.256962 -0.165116 -0.418578 -0.545440 
-2.988360 -1.927039 4.071507 5.978963 0.348327 1.027276 -1.093390 -0.869212 
-1.250368 -0.349016 1.205773 0.310772 0.827580 2.543445 -1.783788 -1.066680 
-3.755981 -1.987868 10.143899 14.867863 2.462137 2.185829 -0.745835 0.034258 
-2.031325 -1.411623 2.116817 2.645088 0.522562 1.929863 -1.606515 -1.026857 
-0.505228 -1.590282 0.452089 1.454458 -0.171573 -0.170853 -0.346946 -0.509715 
1.751084 0.528221 -2.320538 -0.257121 4.315445 3.851398 -2.241970 -1.015206 
-3.730195 -1.896719 10.302209 15.168996 2.420561 2.233964 -0.615052 0.273829 
-0.808139 -0.847905 1.077982 0.497605 -0.222339 -0.150819 -0.248338 -0.403962 
-3.750392 -1.927519 10.267885 15.084881 2.433255 2.225590 -0.683075 0.159903 
-1.478608 -1.834737 1.596480 3.002520 -0.135583 -0.195668 -0.171757 -0.278656 
-1.013806 -0.950977 0.823214 0.476041 -0.312124 -0.624328 1.186254 1.166910 
-3.770140 -1.964892 10.228968 14.981573 2.406461 2.193826 -0.737439 0.054698 
-3.779851 -1.974939 10.188963 14.896036 2.443497 2.203952 -0.786925 -0.019242 
-2.384508 -1.516160 2.843612 3.441923 0.722081 2.039162 -1.587173 -1.001382 
0.375094 1.280658 -0.480591 -0.814225 -0.295685 -0.443922 -0.008176 -0.168186 
0.048610 0.915734 0.243551 -0.550851 -0.279613 -0.438751 0.047454 -0.126915 
-0.645212 -0.529542 0.643512 0.109367 -0.238203 -0.097937 -0.386788 -0.532164 
-3.790857 -2.094869 9.811769 14.159516 2.530994 2.178809 -1.021306 -0.417274 
-3.461446 -1.704134 4.585566 6.239341 0.803913 1.982898 -1.636165 -1.132558 
-0.673132 -0.178578 0.575320 -0.074434 -0.206964 0.137183 -0.646010 -0.712470 
-0.089287 -0.843573 -0.496210 0.086579 -0.311682 -0.480579 0.137820 -0.088855 
0.373398 -0.662941 -0.457971 0.073000 -0.282865 -0.341259 -0.241959 -0.447552 
2.036776 0.496898 -1.721130 -0.337390 0.800213 2.221739 -1.645032 -1.140002 
-1.323857 -0.716309 1.175939 0.599780 -0.324963 -0.663779 1.368832 1.424741 
-3.889070 -2.240006 9.497626 13.534442 1.912576 1.635707 -0.812006 -0.380292 
0.037314 0.167148 -0.123220 -0.492197 1.812417 3.488140 -2.004223 -1.114233 
-1.625787 0.504547 2.155762 0.307972 5.590729 3.777421 -2.450680 -1.187311 
-0.273175 0.686726 0.026561 -0.567828 -0.296943 -0.376746 -0.093567 -0.276422 
-3.144083 -2.308649 5.564278 7.591281 2.826026 3.077606 -1.790552 -1.006314 
-0.748847 -0.839943 0.238107 0.244971 -0.302838 -0.490757 0.349316 0.140865 
-1.218134 -0.845064 0.705808 0.440637 -0.260051 -0.328413 0.039710 -0.156992 
-3.456147 -2.456517 7.036456 10.033114 2.226116 2.236041 -1.473608 -1.061054 
-0.356920 -1.615250 0.829415 1.475515 -0.160624 -0.270662 -0.129393 -0.294856 
1.697841 0.715366 -1.573144 -0.434353 3.327635 3.934606 -2.127992 -1.095120 
-2.295166 -0.900112 3.251712 1.927899 1.999386 3.108757 -1.678311 -0.856766 
-3.760890 -2.323426 7.709896 10.714693 1.548643 1.464471 -1.082080 -0.854146 
0.319823 -1.111658 0.187697 0.321447 -0.254981 -0.595251 0.813840 0.713269 
-4.004398 -2.240969 8.478675 11.645637 1.297096 1.128538 -0.815804 -0.615712 
-3.727747 -2.214340 6.925509 9.515065 0.950583 0.975693 -0.877070 -0.730852 
-1.099397 -1.730377 0.661376 2.114924 -0.138298 -0.015981 -0.491409 -0.596633 
0.317098 -0.314590 0.164413 -0.106644 -0.215722 -0.036563 -0.535102 -0.639060 
-0.357250 0.428807 0.033363 -0.481940 -0.339957 -0.591001 0.546599 0.369025 
-3.693332 -1.859190 10.315699 15.225913 2.402841 2.231118 -0.495353 0.464872 
0.891309 0.776515 -0.832956 -0.721619 -0.323500 -0.500955 0.087307 -0.077559 
-3.807116 -2.052043 10.033798 14.556196 2.391951 2.137470 -0.896419 -0.233325 
-3.870180 -2.360304 8.376488 11.702207 1.389154 1.150599 -0.756329 -0.551483 
-0.002319 -0.080968 0.154594 -0.317892 -0.147261 0.316882 -0.818047 -0.813922 
-3.986682 -2.245617 8.840033 12.254869 1.482238 1.286106 -0.844122 -0.589516 
-3.842389 -2.215237 9.377437 13.317740 2.219514 1.945609 -1.088326 -0.650601 
-3.003354 -1.868765 3.952659 5.826663 0.345652 1.155401 -1.195791 -0.929003 
-3.432608 -1.204244 3.708203 4.338181 0.324209 1.370322 -1.317670 -0.969129 
-3.929934 -2.307840 8.526809 11.845827 1.330186 1.114178 -0.738701 -0.528603 
-1.444379 -0.572118 0.779928 0.331528 -0.214670 -0.076666 -0.333368 -0.472295 
-3.667636 -1.865045 5.472037 7.423637 0.551324 1.079233 -1.122051 -0.898647 
-3.788451 -2.029128 10.102269 14.720917 2.402875 2.155520 -0.836231 -0.127072 
-0.393581 0.550984 0.704935 -0.282002 -0.295474 -0.578226 0.580273 0.419686 
0.461575 1.298005 0.011902 -0.694533 -0.188207 -0.081412 -0.431766 -0.509296 
-3.921173 -1.525329 5.077056 6.320822 1.596223 2.678993 -1.842456 -1.140207 
-3.759662 -1.963998 10.185937 14.927584 2.485155 2.231352 -0.776125 0.013189 
-0.958326 -0.873272 0.463621 0.421612 -0.297887 -0.480364 0.325679 0.118520 
0.507544 0.293648 -0.499207 -0.531681 -0.332550 -0.505793 0.121766 -0.067301 
-1.932714 -1.818988 2.246421 3.600361 -0.136338 -0.338971 0.130849 0.063881 
-2.365780 -1.194509 2.667279 2.175475 1.151904 2.416694 -1.579050 -0.905759 
-0.726663 0.587152 0.358769 -0.362926 -0.319110 -0.552547 0.384440 0.189334 
0.633306 0.328526 -0.361606 -0.454317 -0.344896 -0.776426 1.709143 1.887694 
-2.754877 -1.859489 3.704832 5.144690 1.203098 2.516835 -1.775322 -1.081007 
-3.831363 -2.193892 7.316573 10.031829 1.524594 1.639020 -1.269648 -0.985033 
-0.438019 -1.782299 0.942893 1.987896 -0.138922 -0.271039 -0.123622 -0.275655 
-1.001732 -1.601821 0.517372 1.491514 -0.211380 -0.357389 -0.002685 -0.197186 
-1.422118 -1.309613 1.166541 1.326271 -0.228509 -0.392618 0.176323 0.001248 
-1.597106 0.234507 0.759682 0.058592 0.574976 2.074048 -1.625564 -1.046115 
-3.255942 -1.913653 4.275933 6.294976 0.961232 2.199483 -1.726500 -1.160953 
-3.611566 -2.098986 5.966582 8.306642 0.935892 1.330288 -1.183319 -0.926914 
-0.524761 0.708132 0.787184 -0.241890 -0.264407 -0.194288 -0.314148 -0.461335 
-1.212878 -0.538277 0.839515 0.417617 -0.112731 0.501200 -0.885340 -0.829177 
0.936164 0.609917 -0.386598 -0.511918 -0.057748 0.410612 -0.853073 -0.789092 
-1.277360 -1.153138 2.100021 1.071790 4.479522 4.148003 -2.176061 -0.965730 
-1.903989 -0.433224 0.982322 0.449266 -0.109777 0.256806 -0.607692 -0.634222 
-1.031762 -0.196475 0.739357 0.070991 -0.129586 0.447693 -0.854922 -0.817416 
-1.574889 -1.251152 1.163477 1.397427 -0.202070 -0.119303 -0.294065 -0.437841 
0.504745 0.019641 -1.008078 -0.406924 -0.348809 -0.462863 -0.055409 -0.263474 
-3.774268 -1.982354 10.167876 14.871498 2.459846 2.209039 -0.796903 -0.032957 
0.820138 -0.113143 -0.706548 -0.358696 0.066553 0.874671 -1.171796 -0.987885 
-3.805882 -2.050202 10.052316 14.576539 2.381120 2.143373 -0.903731 -0.240874 
0.383773 0.854941 -0.486320 -0.659049 -0.308097 -0.436423 -0.046399 -0.215982 
-3.866538 -2.370388 9.122138 13.028085 1.232223 0.959815 -0.266772 0.097581 
-3.064737 -1.804397 3.747426 5.587791 0.694387 2.044894 -1.699204 -1.151500 
-0.049940 0.719160 -0.119890 -0.627481 -0.248553 -0.146448 -0.423593 -0.544940 
-3.549684 -2.303240 6.562994 9.163128 2.276491 2.458769 -1.608175 -1.083185 
0.153792 -1.077268 -0.438939 0.408993 -0.206785 -0.110435 -0.513859 -0.666068 
-3.740025 -1.908936 10.290510 15.140083 2.426245 2.235310 -0.653308 0.213418 
-2.514545 -1.298149 3.044854 3.021435 0.910195 2.213895 -1.582484 -0.962036 
-3.781268 -1.992324 10.159413 14.832868 2.434855 2.191922 -0.811043 -0.065244 
-3.760748 -1.940047 10.262177 15.056140 2.413908 2.209698 -0.699030 0.125401 
1.174723 -0.506244 -1.039483 -0.044711 -0.270433 -0.384767 -0.194774 -0.390848 
-3.337049 -2.141054 5.546129 7.828735 0.667517 0.972692 -0.954595 -0.784666 
2.985896 0.531734 -3.674392 0.675304 2.412122 3.460286 -2.123387 -1.298332 
1.733964 -0.594648 -1.007123 0.046517 -0.041424 0.219039 -0.703673 -0.730365 
-1.534566 -1.673643 1.371160 2.287126 -0.186781 -0.418816 0.220162 0.084300 
-0.849230 -0.468415 0.957698 0.281444 0.474382 2.031838 -1.644945 -1.068748 
-0.944964 0.326775 0.339104 -0.353496 -0.276048 -0.331610 -0.068958 -0.256367 
0.342123 0.934596 -0.578687 -0.710516 -0.375442 -0.765996 1.246355 1.233307 
-1.114615 -0.897861 1.087979 0.749579 -0.144913 0.318469 -0.737728 -0.751468 
0.119686 1.487033 -0.133146 -0.767371 -0.321935 -0.691372 0.757344 0.627167 
1.898281 0.692360 -1.488570 -0.536537 -0.356490 -0.865405 1.863255 2.223497 
-2.830599 -2.107805 4.101464 5.924146 1.860289 3.018676 -1.912359 -1.100356 
-1.964849 4.891215 2.275368 -0.975468 5.746988 2.728413 -2.095182 -1.014089 
-3.777403 -1.992698 10.186234 14.898727 2.383921 2.164047 -0.758953 0.003188 
-3.790712 -2.014355 10.079689 14.670096 2.486162 2.215659 -0.901908 -0.197886 
-3.699519 -1.873692 10.309747 15.205719 2.411835 2.228369 -0.517836 0.426878 
-0.092349 -0.114642 -0.349589 -0.202123 -0.344285 -0.542768 0.228387 0.012578 
-0.440996 -0.360030 0.920742 0.135442 -0.263169 -0.324024 -0.030669 -0.210488 
-2.849206 -1.562701 3.466376 4.484980 -0.064370 0.005112 -0.309196 -0.313570 
-3.962340 -2.231388 9.146358 12.786471 1.653831 1.440951 -0.867832 -0.551559 
-3.777993 -2.000265 10.190246 14.900373 2.348895 2.135168 -0.733472 0.027672 
0.227593 0.357513 0.374697 -0.329467 -0.258477 -0.357823 -0.076551 -0.239092 
1.020284 0.027267 -0.555908 -0.336975 -0.199767 -0.091815 -0.501002 -0.600193 
-1.090073 -0.720336 1.143907 0.442519 -0.248359 -0.259611 -0.061570 -0.238155 
-3.020722 -1.384528 3.583773 4.005461 1.070730 2.452440 -1.714626 -1.038766 
-3.769967 -1.979508 10.209886 14.949492 2.394424 2.181410 -0.747016 0.032174 
0.969207 -1.277946 -1.150526 0.674057 -0.240395 -0.436050 -0.139815 -0.362974 
-1.983237 -1.375705 1.416025 1.815508 -0.233894 -0.502613 0.535237 0.436359 
0.018236 0.209009 -0.299962 -0.563006 2.789590 3.934543 -2.083597 -1.067425 
0.631774 1.262032 -0.655569 -0.688021 -0.212924 -0.124714 -0.442125 -0.522656 
